ticker,instrument_type,isin,exchange,name,currency,bloomberg_code,reuters_ric,sedol
AAPL,EQUITY,US0378331005,XNAS,Apple Inc,USD,AAPL US Equity,AAPL.O,2046251
MSFT,EQUITY,US5949181045,XNAS,Microsoft Corp,USD,MSFT US Equity,MSFT.O,2588173
NVDA,EQUITY,US67066G1040,XNAS,NVIDIA Corp,USD,NVDA US Equity,NVDA.O,2379504
TSLA,EQUITY,US88160R1014,XNAS,Tesla Inc,USD,TSLA US Equity,TSLA.O,B616C79
BARC,EQUITY,GB0031348658,XLON,Barclays PLC,GBP,BARC LN Equity,BARC.L,0798059
VOD,EQUITY,GB00BH4HKS39,XLON,Vodafone Group PLC,GBP,VOD LN Equity,VOD.L,BH4HKS3
GRDN,EQUITY,US38941A1043,XNYS,Green Arc Utilities,USD,GRDN US Equity,GRDN.N,BN1G701
CLDX,EQUITY,US18472L1098,XNAS,Cloud Delta Systems,USD,CLDX US Equity,CLDX.O,BN2C4L0
MEDA,EQUITY,US58443M1027,XNAS,MedAxis Therapeutics,USD,MEDA US Equity,MEDA.O,BN3M4D2
RAIL,EQUITY,US75123R1014,XNYS,RailSpan Logistics,USD,RAIL US Equity,RAIL.N,BN4R811
SUNV,EQUITY,US86745V1035,XNAS,Sunvale Renewables,USD,SUNV US Equity,SUNV.O,BN5S9V3
HARB,EQUITY,AU0000456712,XASX,Harbor Reef Tech,AUD,HARB AU Equity,HARB.AX,BY1H4B2
ORBT,EQUITY,SG1T88930211,XSES,Orbit Meridian Labs,SGD,ORBT SP Equity,ORBT.SI,BQ8O7T5
TOKI,EQUITY,JP35719K1020,XTKS,Tokai Robotics Group,JPY,TOKI JP Equity,TOKI.T,BN7T0K9
PACR,EQUITY,HK0000894518,XHKG,Pacific Current Retail,HKD,PACR HK Equity,PACR.HK,BQ9P4C1
AERO,EQUITY,US00771E1010,XNYS,Aerowell Components,USD,AERO US Equity,AERO.N,BN8A3E4
USDHKD,FX,FXUSDHKD0001,XFXM,US Dollar / Hong Kong Dollar Spot,HKD,USDHKD Curncy,HKD=,BFX0001
USDJPY,FX,FXUSDJPY0002,XFXM,US Dollar / Japanese Yen Spot,JPY,USDJPY Curncy,JPY=,BFX0002
GBPUSD,FX,FXGBPUSD0003,XFXM,Pound Sterling / US Dollar Spot,USD,GBPUSD Curncy,GBP=,BFX0003
AUDUSD,FX,FXAUDUSD0004,XFXM,Australian Dollar / US Dollar Spot,USD,AUDUSD Curncy,AUD=,BFX0004
USDSGD,FX,FXUSDSGD0005,XFXM,US Dollar / Singapore Dollar Spot,SGD,USDSGD Curncy,SGD=,BFX0005
HKDJPY,FX,FXHKDJPY0006,XFXM,Hong Kong Dollar / Japanese Yen Spot,JPY,HKDJPY Curncy,HKDJPY=,BFX0006
CLNE,ETF,US18211C1009,ARCX,ClearPath Clean Energy ETF,USD,CLNE US Equity,CLNE.P,BP1C6L2
DIVR,ETF,US25589D1017,ARCX,Northshore Dividend Leaders ETF,USD,DIVR US Equity,DIVR.P,BP2D6V7
ASIA,ETF,US04411A1007,ARCX,Asia Innovators ETF,USD,ASIA US Equity,ASIA.P,BP3A4S8
BNDD,ETF,US09644B1017,ARCX,Global Duration Bond ETF,USD,BNDD US Equity,BNDD.P,BP4B7N1
AUSS,ETF,AU0000411189,ARCX,Austral Resources ETF,USD,AUSS US Equity,AUSS.P,BP5A8U6
HKDS,STABLE_COIN,SCNHKD000001,XCRY,Harbor HKD Stable Coin,HKD,HKDS Token,HKDS.X,BSC0001
USDS,STABLE_COIN,SCNUSD000002,XCRY,Harbor USD Stable Coin,USD,USDS Token,USDS.X,BSC0002
JPYS,STABLE_COIN,SCNJPY000003,XCRY,Harbor JPY Stable Coin,JPY,JPYS Token,JPYS.X,BSC0003
GBPS,STABLE_COIN,SCNGBP000004,XCRY,Harbor GBP Stable Coin,GBP,GBPS Token,GBPS.X,BSC0004
AUDS,STABLE_COIN,SCNAUD000005,XCRY,Harbor AUD Stable Coin,AUD,AUDS Token,AUDS.X,BSC0005
SGDS,STABLE_COIN,SCNSGD000006,XCRY,Harbor SGD Stable Coin,SGD,SGDS Token,SGDS.X,BSC0006
CASHHKD,CASH,CSHHKD000001,XCAS,Cash Holding Hong Kong Dollar,HKD,CASHHKD CUR,CASHHKD=,BCS0001
CASHUSD,CASH,CSHUSD000002,XCAS,Cash Holding US Dollar,USD,CASHUSD CUR,CASHUSD=,BCS0002
CASHJPY,CASH,CSHJPY000003,XCAS,Cash Holding Japanese Yen,JPY,CASHJPY CUR,CASHJPY=,BCS0003
CASHGBP,CASH,CSHGBP000004,XCAS,Cash Holding Pound Sterling,GBP,CASHGBP CUR,CASHGBP=,BCS0004
CASHAUD,CASH,CSHAUD000005,XCAS,Cash Holding Australian Dollar,AUD,CASHAUD CUR,CASHAUD=,BCS0005
CASHSGD,CASH,CSHSGD000006,XCAS,Cash Holding Singapore Dollar,SGD,CASHSGD CUR,CASHSGD=,BCS0006
MUT31,BOND,USMUT4203111,XOTC,Meridian Utilities 4.25% 2031 Note,USD,MUT31 Corp,MUT31=,BBN0001
NLG33,BOND,GBNLG5103333,XOTC,Northport Logistics 5.10% 2033 Note,GBP,NLG33 Corp,NLG33=,BBN0002
UST30,BOND,USTSY4123001,XOTC,US Treasury 4.125% 2030,USD,UST 4.125 2030 Govt,UST30=,BBN0003
UKT32,BOND,GBGILT320321,XOTC,UK Treasury 3.75% 2032,GBP,UKT 3.75 2032 Govt,UKT32=,BBN0004
JPT34,BOND,JPTSY0803412,XOTC,Japan Treasury 0.80% 2034,JPY,JPT 0.80 2034 Govt,JPT34=,BBN0005
