client_id,fund_mandate,mandate_version,effective_date,mandate_text
C001,Long-only US and UK listed equities,v1,2026-01-01,"Meridian Capital is authorised for long-only trading in listed cash equities on US and UK primary exchanges. The portfolio must not initiate or maintain single-name short positions. Purchases of listed ordinary shares and sales that reduce or close existing long positions are permitted. Trading in derivatives, private securities, crypto assets, or non-US/non-UK venues is outside mandate."
C002,US long-short equity,v1,2026-01-01,"Apex Fund may trade long and short positions in listed US cash equities. Short sales are permitted where the issuer's primary listing is a US exchange. The mandate does not permit UK or European listed equities, depositary receipts used as substitutes for restricted venues, derivatives, or unlisted securities."
C003,ESG screened US large-cap equity,v1,2026-01-01,"Blue Ridge Partners operates a long-only ESG screened mandate for US listed cash equities. The client may buy or sell listed US ordinary shares to build, reduce, or exit long positions. The client must not establish short exposure. Securities with an internal ESG exclusion flag, non-US primary listings, derivatives, and highly leveraged products are outside mandate."
C004,Global clean energy transition equity,v1,2026-01-01,"Amber Kite Ledgerworks is authorised for long-only investment in listed companies supporting the global clean energy transition, including renewable generation, grid equipment, storage, and electrification supply chains. Positions must be in primary listed cash equities or unlevered thematic ETFs. Short sales, private placements, coal producers, and derivative overlays are outside mandate."
C005,Investment grade corporate bond ladder,v1,2026-01-01,"Bramble Harbor Collective may invest in investment grade corporate bonds denominated in USD or GBP with staggered maturities designed to maintain a rolling ladder profile. Holdings must remain rated BBB- or above at purchase and may include treasury bills or cash holdings for liquidity. Equities, high yield bonds, structured credit, and crypto assets are outside mandate."
C006,Developed markets dividend income equity,v1,2026-01-01,"Cinder Oak Advisory operates a long-only dividend income strategy across developed market listed equities. Eligible holdings are cash equities of issuers with established dividend policies in North America, the UK, Europe, Australia, Singapore, and Japan. Leverage, uncovered shorts, micro-cap securities, and derivatives used for directional exposure are outside mandate."
C007,US software growth equity,v1,2026-01-01,"Dapple Grove Analytics is authorised to buy and sell long positions in listed US software and cloud infrastructure companies. The portfolio may invest in primary listed common shares and maintain cash balances pending deployment. Short selling, options, convertibles, and non-US listings are outside mandate."
C008,Global infrastructure income,v1,2026-01-01,"Elm Lantern Holdings follows an income-oriented strategy focused on listed infrastructure operators and infrastructure ETFs. Eligible assets include regulated utilities, transport infrastructure, communications towers, and water networks traded on recognised exchanges. Private infrastructure funds, commodity futures, and leveraged exchange traded products are outside mandate."
C009,Small-cap innovation equity,v1,2026-01-01,"Fable Creek Ventures may invest on a long-only basis in listed small-cap companies with identifiable product or technology innovation themes. Eligible holdings must be exchange traded common equity with sufficient daily liquidity and market capitalisation consistent with a small-cap remit at purchase. Venture debt, private rounds, warrants, and naked short positions are outside mandate."
C010,Market neutral equity relative value,v1,2026-01-01,"Glass Pine Syndicate is authorised to run a market neutral relative value book using listed cash equities on major developed exchanges. The strategy may establish matched long and short positions within sectors or peer groups to target low net market exposure. Options, single-stock leverage beyond securities lending for shorts, and illiquid micro-cap names are outside mandate."
C011,Healthcare innovation equity,v1,2026-01-01,"Harbor Moth Consulting follows a long-only healthcare innovation mandate covering listed biotechnology, medical technology, diagnostics, and healthcare software issuers. Positions must be in exchange traded common equity or broad healthcare ETFs used for temporary cash equitisation. Binary event-driven options trades, private placements, and non-listed instruments are outside mandate."
C012,Multi-asset income,v1,2026-01-01,"Indigo Basin Cooperative may allocate across listed income-producing asset classes including investment grade bonds, treasury securities, dividend equities, REITs, and diversified income ETFs. Tactical cash balances are permitted for liquidity management. Direct crypto exposure, leveraged ETFs, private credit, and uncovered short positions are outside mandate."
C013,Asia Pacific ex-Japan equity,v1,2026-01-01,"Juniper Trail Exchange is authorised for long-only investment in listed Asia Pacific ex-Japan equities, including Hong Kong, Singapore, Australia, and other eligible regional exchanges approved by policy. The strategy may use unlevered regional ETFs for efficient exposure. Japanese equities, derivatives, and unlisted securities are outside mandate."
C014,Sustainable consumer staples equity,v1,2026-01-01,"Kindred Vale Advisory follows a long-only global consumer staples strategy with sustainability screens. Eligible holdings are listed issuers in food, household products, personal care, and distribution that meet internal environmental and labour criteria. Tobacco manufacturers, leveraged products, and derivative speculation are outside mandate."
C015,US core bond total return,v1,2026-01-01,"Lattice Brook Group may invest in US core fixed income instruments, including treasuries, agencies, agency mortgage-backed securities, and investment grade corporate bonds. Duration may be managed within a medium-term range using cash bonds and cash holdings only. High yield credit, emerging market debt, and crypto-linked securities are outside mandate."
C016,Listed real estate income,v1,2026-01-01,"Marlow Ridge Studio is authorised to invest in listed REITs and listed real estate operating companies with a focus on recurring rental income and balance sheet resilience. Holdings must remain exchange traded and may include diversified REIT ETFs for liquidity management. Direct property ownership, construction loans, and derivative overlays are outside mandate."
C017,Precious metals and miners equity,v1,2026-01-01,"Nimbus Hollow Collective follows a listed precious metals equity mandate focused on miners, royalty companies, and related exchange traded funds. The portfolio may hold gold and silver producer equities across recognised exchanges and maintain cash for volatility management. Futures, physical bullion custody, and leveraged commodity notes are outside mandate."
C018,Global water and utilities equity,v1,2026-01-01,"Orbit Fern Advisory is authorised for long-only investment in listed water infrastructure, regulated utilities, and environmental services companies. Eligible holdings include common equity and unlevered thematic ETFs on major developed exchanges. Carbon futures, private infrastructure partnerships, and short selling are outside mandate."
C019,Short-duration treasury and credit,v1,2026-01-01,"Patchwork Summit House follows a capital preservation mandate centred on short-duration government bonds, treasury bills, and investment grade credit instruments. Average portfolio duration should remain short and excess cash may be held in base currency cash instruments. Equities, long-duration bonds, subordinated bank capital, and crypto assets are outside mandate."
C020,Semiconductor and AI infrastructure equity,v1,2026-01-01,"Quartz Meadow Office may invest on a long-only basis in listed semiconductor designers, manufacturers, equipment providers, and AI infrastructure operators. Eligible holdings are primary listed common shares and unlevered sector ETFs used for temporary exposure management. Leveraged exchange traded notes, options speculation, and private companies are outside mandate."
C021,Low-volatility developed markets equity,v1,2026-01-01,"Rook Willow Network operates a long-only developed markets equity strategy targeting lower realised volatility and drawdown than broad market benchmarks. Eligible holdings include listed common shares and low-volatility ETFs across major developed exchanges. Emerging market equities, leveraged products, and short positions are outside mandate."
C022,Spot crypto ETF allocation,v1,2026-01-01,"Sable Harbor Ledger may allocate to listed spot crypto ETFs, crypto infrastructure equities, cash holdings, and approved fiat stable coins used for settlement and liquidity management. Exposure must remain in exchange traded or cash-like instruments and may not use leverage. Perpetual futures, options, yield farming, and direct custody of unapproved tokens are outside mandate."
C023,European industrial decarbonisation equity,v1,2026-01-01,"Tin Maple Cooperative is authorised for long-only investment in listed European industrial companies enabling decarbonisation through electrification, efficiency, recycling, and process upgrades. Eligible holdings include primary listed common shares and unlevered regional ETFs. Thermal coal, speculative derivatives, and non-European listings are outside mandate."
