date,open,high,low,close,volume
2026-01-08,189.9736,192.997,188.4793,192.2261,1709641
2026-01-09,191.378,192.0692,188.9182,190.2243,1699679
2026-01-12,189.3313,190.8626,187.7799,189.8175,2435109
2026-01-13,189.934,191.7476,185.5218,186.1956,1435932
2026-01-14,186.2166,188.0166,184.4889,186.6472,1532541
2026-01-15,186.0856,186.4237,184.6511,185.4972,2573015
2026-01-16,186.2601,187.137,184.7313,185.4122,2124726
2026-01-19,185.8947,186.2107,183.0939,183.3587,2394552
2026-01-20,183.9226,188.246,182.9201,186.6592,2257907
2026-01-21,187.5327,189.368,184.9339,186.0512,2486409
2026-01-22,185.6215,188.2173,184.5193,186.7541,1966401
2026-01-23,187.0217,187.38,184.5522,185.0144,1828953
2026-01-26,185.6905,187.414,184.1475,185.9241,1852638
2026-01-27,186.3751,187.531,185.0791,185.4665,2185846
2026-01-28,186.1718,186.4904,181.2423,181.9444,2324941
2026-01-29,182.846,184.4177,177.6296,178.4005,1703881
2026-01-30,178.4522,179.5631,175.3207,176.2209,2124026
2026-02-02,176.5997,178.2233,173.4228,174.0424,2582549
2026-02-03,173.293,174.0293,172.3774,172.7807,1509112
2026-02-04,173.2948,177.0965,172.874,176.1059,2259731
2026-02-05,176.921,178.4466,172.6001,173.2157,1945581
2026-02-06,174.0333,175.2836,170.5564,171.5263,2470360
2026-02-09,171.8652,172.6555,167.2645,168.3048,1650246
2026-02-10,168.5398,178.6785,167.8809,169.9983,2411861
2026-02-11,169.2607,173.3158,168.6391,171.6508,2463325
2026-02-12,171.081,175.2493,170.4176,174.0844,2363732
2026-02-13,174.6665,176.3163,172.0653,173.617,1752051
2026-02-16,172.9009,182.2821,172.2618,175.4711,2110679
2026-02-17,176.1475,178.6326,175.5153,176.9821,2019207
2026-02-18,176.5988,178.0654,175.3475,176.6934,2348009
2026-02-19,177.4966,181.2143,176.4358,180.0579,2374881
2026-02-20,180.6345,182.0228,179.3966,179.7839,2270364
2026-02-23,179.2463,180.418,178.5986,178.904,1729438
2026-02-24,179.7784,182.2475,179.3224,181.9367,1790935
2026-02-25,182.1071,183.407,180.0449,180.6947,1680228
2026-02-26,180.2899,183.5897,179.1528,182.4886,1767550
2026-02-27,183.2542,184.804,181.2604,181.7845,1522726
2026-03-02,182.5228,182.8002,178.5829,178.789,1855900
2026-03-03,178.7132,179.0452,174.2722,175.963,1941714
2026-03-04,175.7965,177.5054,172.4341,173.023,1902911
2026-03-05,172.6369,175.5389,171.2841,174.5412,1831972
2026-03-06,175.0132,176.3443,171.5921,172.1851,1890473
2026-03-09,172.221,175.7794,170.8261,174.6965,1951354
2026-03-10,174.0366,175.2874,172.6731,175.0967,1541239
2026-03-11,175.5217,176.5893,172.7281,174.334,2110978
2026-03-12,173.6193,178.0144,172.0577,176.7774,1971436
2026-03-13,177.3845,178.7231,173.8498,174.7682,1752574
2026-03-16,175.4179,177.1372,174.6269,176.13,1662118
2026-03-17,175.8216,179.706,175.1613,178.2586,1621161
2026-03-18,178.6033,182.4333,177.5095,180.7838,2580799
2026-03-19,179.9849,180.1766,178.5,179.9328,2159322
2026-03-20,180.1764,184.9244,179.425,183.4403,2475988
2026-03-23,183.3417,191.4913,182.7442,183.11,1660917
2026-03-24,183.1182,184.4513,180.4737,181.8656,2299413
2026-03-25,181.6846,183.0834,177.845,179.0744,2272509
2026-03-26,178.2727,182.219,177.6706,181.2965,2341595
2026-03-27,181.7344,183.3402,179.5133,181.2405,2542725
2026-03-30,181.6246,183.2642,180.7132,182.1357,1492421
2026-03-31,181.2387,184.8361,180.4425,184.0797,1562711
2026-04-01,183.4211,185.6229,183.2139,184.9072,1849171
2026-04-02,185.3583,187.0759,181.9107,182.9073,1736031
2026-04-03,183.3335,184.1332,180.675,181.3957,1914205
2026-04-06,181.9599,184.6223,181.0289,182.7984,1659306
2026-04-07,183.3955,184.8022,183.1263,183.9765,1600570
2026-04-08,184.4306,188.0459,183.6812,186.7829,1516172
2026-04-09,186.7284,190.4071,185.8843,189.0533,2562170
2026-04-10,189.8882,190.1081,187.809,188.0736,1500489
2026-04-13,188.9932,190.6496,184.6287,184.9369,1983526
2026-04-14,185.2248,187.6341,184.7342,187.0388,2443902
2026-04-15,187.2013,194.3942,184.3565,184.5444,1944500
2026-04-16,183.8885,186.115,183.6397,185.2545,1746032
2026-04-17,185.295,187.7665,183.5307,186.6718,1880625
2026-04-20,186.0926,191.0166,185.4662,189.3889,1560271
2026-04-21,189.5217,190.7528,186.4404,188.2977,2213281
2026-04-22,188.2566,188.4728,184.1619,184.7623,2585451
2026-04-23,185.1232,186.7932,180.8715,182.5738,1744283
2026-04-24,182.8298,186.952,182.6413,185.4381,1583135
2026-04-27,185.2041,186.8202,184.1568,186.2578,1772611
2026-04-28,186.4105,189.7121,185.9691,189.4151,1574851
2026-04-29,189.4728,189.6684,188.3681,188.836,2359002
2026-04-30,188.3413,195.195,185.7774,185.9634,2484147
2026-05-01,186.1336,186.878,183.2364,184.2673,2229129
2026-05-04,183.5763,184.5627,180.737,181.5577,1816598
2026-05-05,181.2735,185.9372,180.2551,184.8673,2042283
2026-05-06,183.9531,184.3594,180.394,181.2934,1564922
2026-05-07,180.412,183.9696,178.783,182.3933,2171789
2026-05-08,182.6124,183.7282,181.2026,181.9338,1483561
2026-05-11,181.6325,182.1218,178.3877,179.3887,1465036
2026-05-12,180.0283,181.89,178.8814,181.4562,2430092
2026-05-13,181.7898,183.7247,181.2853,182.917,1734990
