date,open,high,low,close,volume
2026-01-08,44.0816,44.7044,43.3385,43.9596,3910988
2026-01-09,43.8380,44.4863,43.3926,44.0389,5097774
2026-01-12,43.7428,44.4343,42.6013,43.2857,3618103
2026-01-13,43.3327,44.1659,41.0860,41.8914,2532202
2026-01-14,41.8726,42.2731,41.6754,42.0750,2772359
2026-01-15,41.8806,42.2141,41.2280,41.5589,5045156
2026-01-16,41.8893,42.5218,41.0505,41.6798,1076534
2026-01-19,42.0906,42.8228,41.7887,42.5179,4202868
2026-01-20,42.9456,43.2504,41.6984,41.9965,3293916
2026-01-21,42.0030,42.6303,41.6374,42.2625,2371259
2026-01-22,42.0820,42.5030,40.7721,41.1841,4551836
2026-01-23,41.3186,41.9696,39.9974,40.6377,4648844
2026-01-26,40.5068,40.8149,39.5272,39.8301,2929141
2026-01-27,39.8327,40.7045,39.5909,40.4590,1715764
2026-01-28,40.3632,40.8897,39.1079,39.6248,3861703
2026-01-29,39.6661,40.4363,39.2357,40.0022,1752884
2026-01-30,40.3299,40.8559,38.8116,39.3244,2911295
2026-02-02,39.1761,40.4262,38.8273,40.0694,2760228
2026-02-03,40.1124,40.8639,38.8981,39.6407,5227058
2026-02-04,39.5947,41.1812,39.1634,40.7374,999825
2026-02-05,40.5380,41.3545,39.1213,39.9255,5337182
2026-02-06,39.8004,41.8852,39.2835,41.3482,1485823
2026-02-09,41.3808,42.0816,40.1262,40.8175,1780516
2026-02-10,41.0270,41.6432,40.5660,41.1805,1970857
2026-02-11,41.2139,43.1437,40.9482,42.8673,968744
2026-02-12,43.0545,43.8627,42.3200,43.1270,5202123
2026-02-13,43.0596,43.4601,41.0454,41.4308,1947991
2026-02-16,41.5193,42.4508,41.3120,42.2399,912866
2026-02-17,41.8655,42.2578,40.8695,41.2561,1152242
2026-02-18,41.2648,42.6111,40.3244,41.6616,3638571
2026-02-19,41.8935,42.3032,41.2127,41.6197,4771584
2026-02-20,41.3265,43.3762,41.2624,43.3090,1701258
2026-02-23,43.6011,44.4476,43.4851,44.3297,4594997
2026-02-24,44.2039,44.7787,44.0067,44.5798,4600251
2026-02-25,44.6576,45.2989,42.8306,43.4546,3813985
2026-02-26,43.4352,45.1471,42.8039,44.5003,5389806
2026-02-27,44.5418,44.9731,43.9976,44.4278,5350839
2026-03-02,44.2980,45.4636,43.6017,44.7600,2613269
2026-03-03,44.6349,45.6113,42.7302,43.6858,1668386
2026-03-04,43.8587,44.9490,43.2785,44.3622,3036554
2026-03-05,44.5555,44.5585,42.9801,42.9831,1826622
2026-03-06,42.9236,43.2916,41.1293,41.4850,1898740
2026-03-09,41.6330,42.2414,41.5515,42.1589,4513544
2026-03-10,42.2770,43.0383,41.9443,42.7023,3121177
2026-03-11,42.8392,43.0328,40.7165,40.9014,4300157
2026-03-12,40.8635,41.3436,39.4128,39.8813,3051473
2026-03-13,39.8461,39.8716,39.2176,39.2427,3407008
2026-03-16,39.2482,40.0388,37.9202,38.6998,1415770
2026-03-17,38.5825,39.3008,38.1438,38.8589,4446952
2026-03-18,38.6848,39.2753,38.5305,39.1192,3185239
2026-03-19,39.2264,39.7990,38.7676,39.3388,2607104
2026-03-20,39.3689,40.3655,38.8694,39.8597,2740372
2026-03-23,39.8333,39.9629,39.4154,39.5440,4469454
2026-03-24,39.2614,39.5633,38.4417,38.7396,3420443
2026-03-25,38.9732,39.2891,37.7849,38.0937,2188140
2026-03-26,37.9813,38.1144,37.6382,37.7705,1789550
2026-03-27,37.6931,38.0788,36.5359,36.9137,1789575
2026-03-30,36.9739,38.0727,36.6719,37.7642,5051536
2026-03-31,37.8612,38.6092,36.2653,36.9962,1953381
2026-04-01,37.1343,37.6973,36.4825,37.0441,3843118
2026-04-02,37.2036,37.7688,36.9624,37.5256,3559315
2026-04-03,37.4235,38.3531,37.0729,37.9971,2835915
2026-04-06,38.0642,38.3641,37.5477,37.8459,2909683
2026-04-07,37.9590,39.1785,37.4813,38.6917,4322570
2026-04-08,38.4946,39.5004,38.4009,39.4045,3389661
2026-04-09,39.3760,39.6800,38.9820,39.2853,3465198
2026-04-10,39.3680,40.9258,39.0205,40.5677,4620554
2026-04-13,40.1518,41.4743,39.3577,40.6700,2527933
2026-04-14,40.9276,41.6824,40.8051,41.5580,2645379
2026-04-15,41.6496,42.1831,40.6045,41.1314,1072179
2026-04-16,41.1123,41.3901,40.8406,41.1184,966999
2026-04-17,41.2133,41.5660,39.9290,40.2737,4324295
2026-04-20,40.2785,41.2558,39.9315,40.9035,3358528
2026-04-21,40.7412,42.2826,40.5002,42.0340,3359795
2026-04-22,42.0438,42.5605,41.1071,41.6186,3080552
2026-04-23,41.5212,42.2036,40.4767,41.1530,4271705
2026-04-24,41.2529,43.4578,40.8137,43.0000,3929050
2026-04-27,43.1111,43.2601,42.2899,42.4365,1546967
2026-04-28,42.5306,42.7779,42.5123,42.7595,2562833
2026-04-29,42.8521,43.5174,42.4564,43.1192,4144025
2026-04-30,43.1525,44.4143,42.1515,43.4074,4777909
2026-05-01,43.4558,43.7676,42.2339,42.5392,1418325
2026-05-04,42.6253,44.2964,41.9013,43.5566,1882001
2026-05-05,43.9127,44.2558,42.7974,43.1344,2755454
2026-05-06,42.9183,43.7159,42.3044,43.0995,4277345
2026-05-07,42.8684,43.4271,41.6629,42.2132,3878132
2026-05-08,42.2637,42.4765,42.1562,42.3687,4803513
2026-05-11,42.2315,43.4509,41.5005,42.7116,5152507
2026-05-12,42.8710,43.3016,41.9172,42.3425,3625066
2026-05-13,42.3824,42.7687,41.7658,42.1500,2819807
