date,open,high,low,close,volume
2026-01-08,25.0684,25.2068,24.9537,25.0919,2264801
2026-01-09,25.1289,25.2725,25.0538,25.1972,2332558
2026-01-12,25.3042,25.4750,24.9549,25.1245,1417577
2026-01-13,25.1415,25.2278,24.7417,24.8269,2096664
2026-01-14,24.8851,24.9892,24.8321,24.9362,2277582
2026-01-15,24.9456,25.1177,24.6553,24.8266,2840114
2026-01-16,24.7348,24.7981,24.5214,24.5843,2649245
2026-01-19,24.4724,24.9438,24.3652,24.8350,2221136
2026-01-20,24.9065,25.1890,24.7444,25.0262,1279694
2026-01-21,25.0780,25.4303,25.0171,25.3686,718766
2026-01-22,25.3601,25.6034,24.9421,25.1838,2160843
2026-01-23,25.2086,25.4717,24.6370,24.8968,1856759
2026-01-26,24.9206,24.9913,24.8975,24.9681,828007
2026-01-27,24.9946,25.0665,24.8589,24.9305,2293618
2026-01-28,24.9976,25.0709,24.7751,24.8481,1394140
2026-01-29,24.8353,24.9557,24.5047,24.6241,2228810
2026-01-30,24.5419,25.0503,24.3631,24.8692,2575174
2026-02-02,24.8658,25.3506,24.6478,25.1303,1102959
2026-02-03,25.1069,25.5294,24.8843,25.3051,964918
2026-02-04,25.3165,25.5215,24.9169,25.1204,2707834
2026-02-05,25.1715,25.7353,24.9516,25.5124,1975684
2026-02-06,25.4784,25.8381,25.3766,25.7353,574528
2026-02-09,25.7637,25.8689,25.3440,25.4479,2343232
2026-02-10,25.3870,25.8366,25.2931,25.7414,2830862
2026-02-11,25.7394,25.9402,25.0414,25.2383,2944913
2026-02-12,25.2441,25.6551,25.1295,25.5392,1060695
2026-02-13,25.6378,25.8045,25.3615,25.5276,2263530
2026-02-16,25.4959,25.5678,25.0415,25.1123,587037
2026-02-17,25.2332,25.2413,25.1512,25.1592,1564904
2026-02-18,25.1296,25.7028,24.9197,25.4898,2761789
2026-02-19,25.5476,26.0338,25.4492,25.9339,1834353
2026-02-20,25.9776,26.1730,25.7880,25.9834,527444
2026-02-23,25.9957,26.1046,25.5021,25.6094,2554113
2026-02-24,25.6693,26.0996,25.5680,25.9970,2309335
2026-02-25,26.0314,26.1137,25.9776,26.0599,1482319
2026-02-26,25.9992,26.3247,25.9834,26.3087,861705
2026-02-27,26.3650,26.8511,26.1575,26.6414,1285631
2026-03-02,26.6390,26.7761,26.3112,26.4472,2881922
2026-03-03,26.4828,26.6425,26.3346,26.4942,746213
2026-03-04,26.4685,26.7117,26.1682,26.4108,579835
2026-03-05,26.3599,26.9654,26.1814,26.7840,729421
2026-03-06,26.8995,27.1006,26.2082,26.4056,2506806
2026-03-09,26.4081,26.6668,26.2824,26.5404,1442678
2026-03-10,26.4880,26.7513,26.3655,26.6282,601458
2026-03-11,26.5180,26.7508,26.0558,26.2865,1530537
2026-03-12,26.2434,26.5436,25.5838,25.8798,1024269
2026-03-13,25.9335,25.9739,25.5790,25.6189,2448127
2026-03-16,25.5758,25.7066,25.4055,25.5361,781582
2026-03-17,25.5956,25.6282,25.2131,25.2454,1228935
2026-03-18,25.1744,25.2053,24.9802,25.0110,2061094
2026-03-19,25.0302,25.4846,24.9099,25.3627,1974620
2026-03-20,25.4159,25.8409,25.1629,25.5862,1742371
2026-03-23,25.6175,25.7584,25.5283,25.6691,1622071
2026-03-24,25.6287,25.7646,25.1935,25.3278,2170282
2026-03-25,25.3057,25.7686,25.2009,25.6623,1607267
2026-03-26,25.6869,25.8032,25.6531,25.7693,1112692
2026-03-27,25.7075,26.1146,25.5498,25.9554,1875294
2026-03-30,25.9702,26.0109,25.5727,25.6129,2101647
2026-03-31,25.6404,25.8269,25.5719,25.7581,772171
2026-04-01,25.7172,26.2583,25.6065,26.1458,930197
2026-04-02,26.2340,26.5547,26.1244,26.4442,1420911
2026-04-03,26.4514,26.6177,26.3821,26.5481,2208702
2026-04-06,26.4467,26.7561,26.3136,26.6221,2103711
2026-04-07,26.6938,27.1110,26.4936,26.9092,1324559
2026-04-08,26.9108,27.0649,26.6345,26.7879,1675084
2026-04-09,26.8340,27.3251,26.7071,27.1965,1752140
2026-04-10,27.3245,27.5700,26.8471,27.0905,1484853
2026-04-13,27.0605,27.7062,26.8869,27.5296,2529698
2026-04-14,27.5919,27.9510,27.4641,27.8221,1375811
2026-04-15,27.8721,28.1334,27.6011,27.8623,1004730
2026-04-16,27.8086,28.2460,27.7561,28.1928,2745838
2026-04-17,28.2002,28.2317,28.0586,28.0899,2188508
2026-04-20,28.0840,28.4050,28.0277,28.3481,2662192
2026-04-21,28.3561,29.0528,28.1064,28.7993,2448082
2026-04-22,28.6803,29.0275,28.5525,28.8987,565516
2026-04-23,29.0278,29.1974,28.6999,28.8686,970361
2026-04-24,28.8185,29.4645,28.7208,29.3650,745739
2026-04-27,29.4625,29.7141,29.3771,29.6283,2582496
2026-04-28,29.7110,29.7922,29.0526,29.1322,1305253
2026-04-29,29.0987,29.3365,28.9786,29.2160,2264574
2026-04-30,29.1041,29.4289,28.8657,29.1899,2330081
2026-05-01,29.1858,29.5152,28.9772,29.3057,2895419
2026-05-04,29.3683,29.4090,29.2201,29.2607,2043403
2026-05-05,29.2456,29.4836,28.5383,28.7725,2282687
2026-05-06,28.7553,28.9153,28.5355,28.6952,1688786
2026-05-07,28.6643,28.7590,28.1465,28.2398,2097703
2026-05-08,28.1571,28.6366,27.9129,28.3904,2797295
2026-05-11,28.3789,28.9102,28.1740,28.7029,2749240
2026-05-12,28.7142,28.9275,28.5805,28.7934,624671
2026-05-13,28.7438,28.9235,28.2721,28.4500,1499241
