date,open,high,low,close,volume
2026-01-08,0.9959,0.9962,0.9957,0.9960,12001704
2026-01-09,0.9958,0.9963,0.9956,0.9961,9350755
2026-01-12,0.9961,0.9964,0.9958,0.9960,7780068
2026-01-13,0.9961,0.9963,0.9957,0.9959,7185937
2026-01-14,0.9958,0.9960,0.9958,0.9959,6828648
2026-01-15,0.9958,0.9961,0.9957,0.9960,7301716
2026-01-16,0.9960,0.9966,0.9957,0.9963,8783593
2026-01-19,0.9962,0.9964,0.9959,0.9962,12093512
2026-01-20,0.9961,0.9964,0.9959,0.9962,5943619
2026-01-21,0.9962,0.9964,0.9956,0.9958,12745024
2026-01-22,0.9957,0.9961,0.9956,0.9960,8678911
2026-01-23,0.9959,0.9962,0.9958,0.9962,7168369
2026-01-26,0.9961,0.9962,0.9960,0.9962,9855594
2026-01-27,0.9963,0.9965,0.9959,0.9961,12261209
2026-01-28,0.9959,0.9963,0.9953,0.9956,4190285
2026-01-29,0.9957,0.9958,0.9949,0.9951,12725848
2026-01-30,0.9951,0.9953,0.9947,0.9949,6079392
2026-02-02,0.9951,0.9956,0.9948,0.9953,11429402
2026-02-03,0.9952,0.9958,0.9952,0.9957,6535344
2026-02-04,0.9958,0.9958,0.9956,0.9956,9101983
2026-02-05,0.9956,0.9958,0.9953,0.9955,6423896
2026-02-06,0.9955,0.9959,0.9952,0.9956,7876718
2026-02-09,0.9956,0.9959,0.9952,0.9954,5416805
2026-02-10,0.9955,0.9956,0.9949,0.9950,13880671
2026-02-11,0.9949,0.9951,0.9948,0.9951,12390066
2026-02-12,0.9950,0.9959,0.9947,0.9957,8144613
2026-02-13,0.9956,0.9958,0.9954,0.9956,8626446
2026-02-16,0.9955,0.9965,0.9953,0.9962,4083249
2026-02-17,0.9962,0.9965,0.9959,0.9962,10521939
2026-02-18,0.9962,0.9965,0.9959,0.9963,12304088
2026-02-19,0.9963,0.9966,0.9951,0.9954,14701000
2026-02-20,0.9955,0.9958,0.9953,0.9956,11267050
2026-02-23,0.9956,0.9959,0.9952,0.9955,9747439
2026-02-24,0.9954,0.9959,0.9953,0.9958,7103274
2026-02-25,0.9959,0.9962,0.9959,0.9962,14907615
2026-02-26,0.9962,0.9966,0.9960,0.9964,5886082
2026-02-27,0.9963,0.9968,0.9960,0.9966,4419328
2026-03-02,0.9966,0.9970,0.9964,0.9968,6103983
2026-03-03,0.9965,0.9973,0.9961,0.9968,4372851
2026-03-04,0.9969,0.9971,0.9963,0.9965,5455620
2026-03-05,0.9966,0.9970,0.9962,0.9967,9802337
2026-03-06,0.9967,0.9972,0.9963,0.9969,10731870
2026-03-09,0.9969,0.9972,0.9964,0.9966,8898172
2026-03-10,0.9966,0.9971,0.9964,0.9969,6606594
2026-03-11,0.9969,0.9972,0.9968,0.9970,7633695
2026-03-12,0.9971,0.9976,0.9968,0.9973,13238709
2026-03-13,0.9972,0.9978,0.9969,0.9975,5670336
2026-03-16,0.9977,0.9978,0.9975,0.9977,14826871
2026-03-17,0.9975,0.9979,0.9970,0.9974,9576711
2026-03-18,0.9973,0.9978,0.9969,0.9973,13533794
2026-03-19,0.9973,0.9975,0.9971,0.9973,13914987
2026-03-20,0.9972,0.9977,0.9972,0.9977,4226509
2026-03-23,0.9977,0.9979,0.9976,0.9978,13383996
2026-03-24,0.9978,0.9980,0.9971,0.9972,13799766
2026-03-25,0.9972,0.9975,0.9971,0.9974,8005420
2026-03-26,0.9974,0.9977,0.9973,0.9977,4973339
2026-03-27,0.9976,0.9976,0.9973,0.9973,8611691
2026-03-30,0.9975,0.9976,0.9964,0.9966,14966401
2026-03-31,0.9966,0.9968,0.9962,0.9964,13556093
2026-04-01,0.9964,0.9968,0.9962,0.9966,4058496
2026-04-02,0.9966,0.9968,0.9961,0.9963,4153340
2026-04-03,0.9964,0.9967,0.9955,0.9958,7261519
2026-04-06,0.9959,0.9969,0.9957,0.9966,5317109
2026-04-07,0.9966,0.9968,0.9966,0.9968,11275882
2026-04-08,0.9967,0.9969,0.9962,0.9964,7304545
2026-04-09,0.9964,0.9965,0.9959,0.9959,13270964
2026-04-10,0.9959,0.9968,0.9959,0.9968,14491397
2026-04-13,0.9968,0.9973,0.9966,0.9971,10089186
2026-04-14,0.9972,0.9975,0.9970,0.9973,10834448
2026-04-15,0.9973,0.9980,0.9972,0.9979,6232221
2026-04-16,0.9976,0.9986,0.9974,0.9984,6687240
2026-04-17,0.9985,0.9986,0.9980,0.9982,11053438
2026-04-20,0.9982,0.9985,0.9980,0.9983,14691652
2026-04-21,0.9981,0.9983,0.9977,0.9979,7279625
2026-04-22,0.9979,0.9982,0.9977,0.9979,14731969
2026-04-23,0.9979,0.9982,0.9977,0.9979,8984805
2026-04-24,0.9979,0.9987,0.9974,0.9983,12553059
2026-04-27,0.9983,0.9986,0.9980,0.9983,6520777
2026-04-28,0.9984,0.9985,0.9984,0.9985,4398403
2026-04-29,0.9985,0.9986,0.9980,0.9981,9153697
2026-04-30,0.9981,0.9984,0.9977,0.9980,14036735
2026-05-01,0.9977,0.9983,0.9973,0.9979,12398793
2026-05-04,0.9977,0.9989,0.9976,0.9987,9914390
2026-05-05,0.9987,0.9990,0.9982,0.9984,6709566
2026-05-06,0.9984,0.9989,0.9981,0.9986,6474023
2026-05-07,0.9986,0.9988,0.9985,0.9987,7199488
2026-05-08,0.9987,0.9995,0.9985,0.9993,8438311
2026-05-11,0.9995,0.9998,0.9990,0.9993,13041333
2026-05-12,0.9993,0.9998,0.9990,0.9996,8159513
2026-05-13,0.9995,1.0002,0.9993,1.0000,13095071
