date,open,high,low,close,volume
2026-01-08,0.6469,0.6493,0.6446,0.6470,16222849
2026-01-09,0.6466,0.6489,0.6392,0.6414,16873979
2026-01-12,0.6416,0.6431,0.6405,0.6421,16528977
2026-01-13,0.6405,0.6427,0.6399,0.6421,12714971
2026-01-14,0.6422,0.6430,0.6420,0.6427,19750906
2026-01-15,0.6422,0.6432,0.6409,0.6420,12700510
2026-01-16,0.6418,0.6438,0.6416,0.6435,21796962
2026-01-19,0.6440,0.6513,0.6415,0.6487,22627889
2026-01-20,0.6488,0.6541,0.6475,0.6527,18771335
2026-01-21,0.6541,0.6549,0.6501,0.6509,9483701
2026-01-22,0.6509,0.6548,0.6497,0.6536,17453940
2026-01-23,0.6533,0.6549,0.6499,0.6515,22398201
2026-01-26,0.6521,0.6529,0.6496,0.6505,22970209
2026-01-27,0.6516,0.6533,0.6440,0.6457,10583986
2026-01-28,0.6458,0.6499,0.6441,0.6482,22687766
2026-01-29,0.6486,0.6487,0.6474,0.6475,14293241
2026-01-30,0.6479,0.6492,0.6458,0.6472,14244726
2026-02-02,0.6473,0.6483,0.6470,0.6480,12468431
2026-02-03,0.6492,0.6509,0.6482,0.6500,8519578
2026-02-04,0.6498,0.6525,0.6464,0.6491,9500236
2026-02-05,0.6490,0.6498,0.6476,0.6484,10349434
2026-02-06,0.6477,0.6486,0.6437,0.6447,8939189
2026-02-09,0.6446,0.6477,0.6439,0.6470,18871331
2026-02-10,0.6474,0.6496,0.6431,0.6453,20289262
2026-02-11,0.6450,0.6466,0.6446,0.6462,12453784
2026-02-12,0.6471,0.6500,0.6462,0.6491,11770057
2026-02-13,0.6496,0.6499,0.6464,0.6467,13047221
2026-02-16,0.6469,0.6473,0.6466,0.6471,22201132
2026-02-17,0.6477,0.6488,0.6468,0.6479,18667329
2026-02-18,0.6468,0.6475,0.6452,0.6458,14881168
2026-02-19,0.6455,0.6469,0.6437,0.6452,11144642
2026-02-20,0.6444,0.6466,0.6422,0.6444,9451768
2026-02-23,0.6438,0.6463,0.6425,0.6450,20389921
2026-02-24,0.6443,0.6490,0.6423,0.6469,22768722
2026-02-25,0.6465,0.6490,0.6450,0.6474,22126343
2026-02-26,0.6479,0.6520,0.6478,0.6519,20267902
2026-02-27,0.6518,0.6532,0.6480,0.6494,24221224
2026-03-02,0.6484,0.6523,0.6481,0.6520,8459789
2026-03-03,0.6518,0.6546,0.6508,0.6537,15894448
2026-03-04,0.6540,0.6556,0.6513,0.6529,22708773
2026-03-05,0.6528,0.6529,0.6513,0.6514,14538581
2026-03-06,0.6510,0.6530,0.6505,0.6525,10223514
2026-03-09,0.6526,0.6541,0.6516,0.6531,11924086
