date,open,high,low,close,volume
2026-01-08,2.1575,2.1734,2.1164,2.1298,4060039
2026-01-09,2.1321,2.1478,2.0847,2.101,5272691
2026-01-12,2.0941,2.1616,2.0849,2.1412,3969631
2026-01-13,2.1358,2.1435,2.1107,2.1183,3589882
2026-01-14,2.1116,2.1229,2.0966,2.1112,4898403
2026-01-15,2.1103,2.1133,2.0947,2.1108,3648870
2026-01-16,2.1152,2.159,2.1115,2.1476,4029775
2026-01-19,2.1492,2.1578,2.1169,2.1233,5445856
2026-01-20,2.1215,2.1514,2.1114,2.1404,5239020
2026-01-21,2.1408,2.1459,2.1355,2.1392,5419153
2026-01-22,2.1426,2.1487,2.0899,2.0989,4571817
2026-01-23,2.1057,2.1463,2.0882,2.1289,3938574
2026-01-26,2.1311,2.137,2.0867,2.0993,5500197
2026-01-27,2.1073,2.1207,2.08,2.0898,5833872
2026-01-28,2.0955,2.1007,2.0706,2.0807,5712071
2026-01-29,2.0907,2.1107,2.0579,2.0778,4957530
2026-01-30,2.0822,2.0954,2.0651,2.086,5104498
2026-02-02,2.0882,2.1297,2.0792,2.1181,5980207
2026-02-03,2.1205,2.1288,2.087,2.1041,5059330
2026-02-04,2.0975,2.1009,2.0677,2.0828,5964709
2026-02-05,2.0776,2.1163,2.0716,2.1036,4559607
2026-02-06,2.1004,2.1031,2.0585,2.0621,5547528
2026-02-09,2.0601,2.0625,2.0447,2.0497,5343475
2026-02-10,2.051,2.0592,2.0028,2.0217,3680915
2026-02-11,2.0147,2.0303,2.0099,2.0282,5658735
2026-02-12,2.0334,2.0393,2.0142,2.0261,5486442
2026-02-13,2.0261,2.032,2.0144,2.0266,3893993
2026-02-16,2.0298,2.0348,2.0228,2.0302,6278538
2026-02-17,2.0332,2.037,2.0033,2.01,3896263
2026-02-18,2.0006,2.0083,1.9965,1.9996,3907200
2026-02-19,2.0016,2.0039,1.967,1.9734,4874203
2026-02-20,1.9681,2.052,1.9614,1.9778,4614866
2026-02-23,1.9818,1.9844,1.9675,1.982,5447257
2026-02-24,1.9881,1.9905,1.9515,1.9586,5093875
2026-02-25,1.9594,1.994,1.9542,1.9859,4977843
2026-02-26,1.9879,1.9915,1.9652,1.9701,3629844
2026-02-27,1.9707,1.9821,1.9515,1.9733,5036449
2026-03-02,1.9772,1.9886,1.9662,1.977,3755914
2026-03-03,1.9836,1.9952,1.959,1.9774,5444038
2026-03-04,1.9697,2.0209,1.9549,2.0139,4672782
2026-03-05,2.0183,2.0574,2.0129,2.0539,5172121
2026-03-06,2.0499,2.0694,2.0302,2.0618,3519178
2026-03-09,2.0522,2.0645,2.0356,2.0451,5010270
2026-03-10,2.0363,2.0898,2.0274,2.0766,5995303
2026-03-11,2.0745,2.1008,2.0608,2.0906,3871466
2026-03-12,2.086,2.122,2.0716,2.1143,5494207
2026-03-13,2.1053,2.1164,2.0542,2.0726,4890147
2026-03-16,2.0647,2.0725,2.0468,2.0687,4884556
2026-03-17,2.0606,2.0692,2.0403,2.0632,3962267
2026-03-18,2.0734,2.0842,2.0579,2.0769,4674684
2026-03-19,2.0738,2.1228,2.0642,2.1047,6047858
2026-03-20,2.1115,2.1238,2.072,2.0839,5476092
2026-03-23,2.0874,2.1023,2.0379,2.0489,5651319
2026-03-24,2.0546,2.0774,2.0439,2.0736,6478319
2026-03-25,2.0678,2.113,2.0567,2.1033,4671854
2026-03-26,2.104,2.117,2.0795,2.0822,5213440
2026-03-27,2.087,2.128,2.0723,2.1162,4018290
2026-03-30,2.1198,2.1405,2.0775,2.092,4245336
2026-03-31,2.1014,2.1351,2.0948,2.1178,4679227
2026-04-01,2.1255,2.1758,2.1201,2.1562,4068848
2026-04-02,2.165,2.1783,2.1573,2.1655,4449468
2026-04-03,2.1588,2.1657,2.1305,2.1361,4111836
2026-04-06,2.1444,2.1655,2.096,2.1099,5823138
2026-04-07,2.1181,2.1476,2.0976,2.1297,5593470
2026-04-08,2.124,2.1772,2.1204,2.1618,5630839
2026-04-09,2.1624,2.1774,2.1372,2.1537,6361644
2026-04-10,2.1634,2.2069,2.1459,2.1868,5899002
2026-04-13,2.1818,2.2181,2.1644,2.2048,6025087
2026-04-14,2.2107,2.2201,2.1889,2.2172,4228185
2026-04-15,2.225,2.273,2.2118,2.2539,4635176
2026-04-16,2.2484,2.2795,2.2344,2.2625,4559156
2026-04-17,2.272,2.2878,2.2236,2.2326,3803912
2026-04-20,2.2437,2.2756,2.2287,2.2554,3635295
2026-04-21,2.2614,2.2878,2.2578,2.267,5137885
2026-04-22,2.2772,2.3022,2.2748,2.2812,6267679
2026-04-23,2.2726,2.3078,2.2679,2.2853,4105698
2026-04-24,2.2818,2.3003,2.279,2.2866,4401116
2026-04-27,2.2953,2.2996,2.2578,2.2675,5836296
2026-04-28,2.2704,2.2848,2.2528,2.2662,6043907
2026-04-29,2.2651,2.2721,2.203,2.2233,4541649
2026-04-30,2.2179,2.2476,2.2105,2.2273,6172720
2026-05-01,2.2342,2.2704,2.2165,2.2647,3834293
2026-05-04,2.2612,2.2643,2.2465,2.2615,6244004
2026-05-05,2.2646,2.2851,2.2525,2.26,4378038
2026-05-06,2.2684,2.281,2.2642,2.2734,4476396
2026-05-07,2.2663,2.3248,2.2514,2.3037,4212974
2026-05-08,2.3121,2.3581,2.307,2.3352,4678185
2026-05-11,2.3333,2.3392,2.2863,2.2936,5528097
2026-05-12,2.2963,2.3505,2.2903,2.3358,3823252
2026-05-13,2.3338,2.3659,2.3237,2.3519,4745184
