date,open,high,low,close,volume
2026-01-08,24.5256,24.5324,24.4605,24.4673,2782020
2026-01-09,24.6083,24.7491,24.1535,24.2925,2031055
2026-01-12,24.2964,24.6711,24.1647,24.5381,2636993
2026-01-13,24.5689,24.5889,24.3496,24.3694,2265523
2026-01-14,24.3567,24.4689,24.2023,24.3143,2048445
2026-01-15,24.4068,24.5531,24.2710,24.4172,1124927
2026-01-16,24.4193,24.5341,24.0436,24.1571,1672860
2026-01-19,24.2572,24.2656,24.1570,24.1654,2387794
2026-01-20,24.1572,24.3333,24.1435,24.3195,2814206
2026-01-21,24.3114,24.3909,23.8978,23.9762,567080
2026-01-22,23.9428,24.5168,23.8911,24.4640,1440752
2026-01-23,24.5049,24.6593,24.2280,24.3817,1488121
2026-01-26,24.3241,24.5333,24.2828,24.4917,2642110
2026-01-27,24.3903,24.6829,24.3320,24.6240,2344084
2026-01-28,24.4921,24.5848,24.2577,24.3498,2996271
2026-01-29,24.3559,24.5312,24.0439,24.2183,2869989
2026-01-30,24.2692,24.3627,23.9531,24.0458,745452
2026-02-02,24.0699,24.0863,23.8777,23.8940,2167143
2026-02-03,23.9465,24.1137,23.4338,23.5985,1484836
2026-02-04,23.6208,23.8726,23.3409,23.5923,2598875
2026-02-05,23.6263,23.7284,23.5170,23.6191,2068741
2026-02-06,23.6077,24.2073,23.5107,24.1081,2462917
2026-02-09,24.0361,24.1899,23.7370,23.8899,2692805
2026-02-10,23.9452,24.0538,23.5543,23.6616,612964
2026-02-11,23.7614,23.8230,23.1185,23.1786,695155
2026-02-12,23.1606,23.3877,22.9935,23.2201,608385
2026-02-13,23.2104,23.3283,23.1922,23.3101,810509
2026-02-16,23.2419,23.4897,23.0655,23.3127,595915
2026-02-17,23.2141,23.6634,22.9702,23.4173,603196
2026-02-18,23.4338,23.6119,23.3207,23.4985,1735029
2026-02-19,23.5112,23.7579,23.4055,23.6516,2113290
2026-02-20,23.6079,23.7697,23.0931,23.2525,600332
2026-02-23,23.2384,23.6998,23.2358,23.6972,765562
2026-02-24,23.6725,23.8390,23.5327,23.6991,2036188
2026-02-25,23.7116,23.9115,23.5560,23.7555,1297237
2026-02-26,23.8272,23.8675,23.7418,23.7820,1580759
2026-02-27,23.6661,23.8447,23.4314,23.6096,1548082
2026-03-02,23.6765,23.8111,23.5363,23.6709,1464550
2026-03-03,23.6370,23.6704,23.5816,23.6150,1649026
2026-03-04,23.5989,23.8078,23.4986,23.7070,1756198
2026-03-05,23.6857,23.7535,23.5302,23.5978,2718883
2026-03-06,23.5746,23.6024,23.4775,23.5052,2086264
2026-03-09,23.5486,23.7590,23.3239,23.5342,2704447
2026-03-10,23.5482,23.6463,23.3891,23.4869,1240226
2026-03-11,23.4051,23.6807,23.2724,23.5472,501585
2026-03-12,23.4746,23.5631,23.3085,23.3967,2314989
2026-03-13,23.4359,23.5310,23.2161,23.3107,2546863
2026-03-16,23.3795,23.5823,23.3612,23.5638,2674806
2026-03-17,23.5934,23.6716,23.3889,23.4666,1014461
2026-03-18,23.4353,23.5890,23.2595,23.4131,1785489
2026-03-19,23.3892,23.4064,23.3259,23.3431,702312
2026-03-20,23.3398,23.3519,23.3079,23.3200,1199841
2026-03-23,23.3359,23.4172,23.0455,23.1261,1231248
2026-03-24,23.1190,23.3517,22.9895,23.2216,2442469
2026-03-25,23.1643,23.3101,23.0311,23.1769,1499563
2026-03-26,23.1533,23.4550,23.0866,23.3876,1043262
2026-03-27,23.3177,23.4617,22.7314,22.8727,1065310
2026-03-30,22.8392,22.9010,22.4581,22.5191,1763675
2026-03-31,22.5403,22.5545,22.1805,22.1945,1026396
2026-04-01,22.1644,22.5020,22.1486,22.4860,535093
2026-04-02,22.4951,22.8270,22.3154,22.6461,1868633
2026-04-03,22.6205,22.9059,22.4757,22.7602,1718540
2026-04-06,22.7581,23.0850,22.5895,22.9152,2949779
2026-04-07,22.8612,22.9746,22.5720,22.6845,2252026
2026-04-08,22.6448,23.2466,22.4674,23.0659,1958827
2026-04-09,22.9945,23.2141,22.6790,22.8978,2099627
2026-04-10,22.8895,23.0634,22.6437,22.8171,917273
2026-04-13,22.7946,22.9190,22.5999,22.7238,1208371
2026-04-14,22.7256,23.0046,22.6215,22.8998,918672
2026-04-15,22.9059,23.0491,22.8639,23.0069,936813
2026-04-16,22.9570,23.3332,22.8463,23.2212,1603159
2026-04-17,23.2794,23.5867,23.1074,23.4137,907198
2026-04-20,23.5674,23.7810,23.4580,23.6711,1533783
2026-04-21,23.6200,24.2354,23.4824,24.0950,2956710
2026-04-22,24.1516,24.5894,24.0548,24.4911,1135931
2026-04-23,24.5336,24.8077,24.3152,24.5888,1787938
2026-04-24,24.6230,25.0039,24.5013,24.8809,2490579
2026-04-27,24.8114,25.2293,24.6727,25.0890,1965509
2026-04-28,25.0175,25.2143,24.7256,24.9217,2733041
2026-04-29,24.9299,25.0663,24.6006,24.7360,2725034
2026-04-30,24.7015,24.9918,24.4341,24.7241,1328270
2026-05-01,24.7319,24.9641,24.4751,24.7070,2549888
2026-05-04,24.6793,24.9524,24.5320,24.8043,2950841
2026-05-05,24.7935,25.1243,24.5682,24.8980,2040979
2026-05-06,24.9349,25.1828,24.8131,25.0604,2565009
2026-05-07,25.1530,25.2919,24.7726,24.9102,2343371
2026-05-08,24.9136,25.1466,24.7317,24.9643,1592495
2026-05-11,25.0344,25.1508,24.4034,24.5175,2896991
2026-05-12,24.4312,24.7857,24.3481,24.7017,2281264
2026-05-13,24.7726,25.0382,24.6352,24.9000,1462824
