date,open,high,low,close,volume
2026-01-08,0.9995,0.9996,0.9995,0.9995,1061967
2026-01-09,0.9995,0.9996,0.9995,0.9996,1209773
2026-01-12,0.9996,0.9996,0.9996,0.9996,3818442
2026-01-13,0.9996,0.9997,0.9996,0.9997,2885421
2026-01-14,0.9997,0.9998,0.9997,0.9998,2930182
2026-01-15,0.9998,0.9998,0.9998,0.9998,3444214
2026-01-16,0.9998,0.9998,0.9998,0.9998,2095217
2026-01-19,0.9998,0.9999,0.9998,0.9998,1697265
2026-01-20,0.9998,0.9999,0.9998,0.9998,3858685
2026-01-21,0.9998,0.9999,0.9998,0.9999,2686488
2026-01-22,0.9999,0.9999,0.9998,0.9998,2394435
2026-01-23,0.9998,0.9999,0.9997,0.9998,2644126
2026-01-26,0.9997,0.9998,0.9997,0.9998,2342840
2026-01-27,0.9998,0.9999,0.9998,0.9999,2073555
2026-01-28,0.9999,0.9999,0.9998,0.9998,2326203
2026-01-29,0.9998,0.9999,0.9998,0.9999,3228924
2026-01-30,0.9999,1.0000,0.9999,1.0000,1164504
2026-02-02,0.9999,1.0000,0.9999,0.9999,1198601
2026-02-03,0.9999,0.9999,0.9998,0.9999,2169169
2026-02-04,0.9999,0.9999,0.9998,0.9999,3795361
2026-02-05,0.9999,0.9999,0.9998,0.9998,1455945
2026-02-06,0.9998,0.9998,0.9997,0.9998,3224203
2026-02-09,0.9998,0.9998,0.9995,0.9995,3271351
2026-02-10,0.9995,0.9996,0.9995,0.9995,3379198
2026-02-11,0.9995,0.9995,0.9994,0.9995,3865351
2026-02-12,0.9995,0.9995,0.9994,0.9994,2553494
2026-02-13,0.9995,0.9995,0.9994,0.9994,1829002
2026-02-16,0.9994,0.9995,0.9994,0.9995,1297961
2026-02-17,0.9995,0.9995,0.9994,0.9995,2922282
2026-02-18,0.9995,0.9996,0.9995,0.9996,1625524
2026-02-19,0.9996,0.9996,0.9995,0.9996,2684532
2026-02-20,0.9996,0.9997,0.9995,0.9996,1513408
2026-02-23,0.9996,0.9996,0.9996,0.9996,3955791
2026-02-24,0.9997,0.9997,0.9996,0.9996,3779140
2026-02-25,0.9996,0.9997,0.9996,0.9996,3363690
2026-02-26,0.9996,0.9996,0.9995,0.9996,2051131
2026-02-27,0.9995,0.9995,0.9995,0.9995,2556768
2026-03-02,0.9995,0.9995,0.9994,0.9995,3023730
2026-03-03,0.9994,0.9994,0.9994,0.9994,2567318
2026-03-04,0.9994,0.9995,0.9994,0.9994,3535805
2026-03-05,0.9994,0.9995,0.9994,0.9994,1540512
2026-03-06,0.9994,0.9995,0.9994,0.9995,3189866
2026-03-09,0.9995,0.9995,0.9995,0.9995,3302529
2026-03-10,0.9995,0.9996,0.9995,0.9995,1390265
2026-03-11,0.9995,0.9995,0.9995,0.9995,1624929
2026-03-12,0.9995,0.9995,0.9994,0.9995,2128413
2026-03-13,0.9995,0.9995,0.9994,0.9995,2247687
2026-03-16,0.9995,0.9995,0.9993,0.9994,1706225
2026-03-17,0.9994,0.9995,0.9993,0.9994,3493144
2026-03-18,0.9994,0.9995,0.9994,0.9995,1561717
2026-03-19,0.9995,0.9995,0.9994,0.9995,3898122
