date,open,high,low,close,volume
2026-01-08,1.0001,1.0001,1.0001,1.0001,1555521
2026-01-09,1.0001,1.0002,1.0001,1.0002,3513251
2026-01-12,1.0002,1.0002,1.0002,1.0002,1319176
2026-01-13,1.0002,1.0002,1.0001,1.0001,1837806
2026-01-14,1.0001,1.0002,1.0001,1.0001,3523760
2026-01-15,1.0001,1.0001,1.0001,1.0001,1231538
2026-01-16,1.0001,1.0001,1.0000,1.0001,3832735
2026-01-19,1.0000,1.0001,1.0000,1.0000,2599430
2026-01-20,1.0000,1.0000,1.0000,1.0000,2212454
2026-01-21,1.0000,1.0001,0.9999,1.0000,2425046
2026-01-22,1.0000,1.0000,0.9999,0.9999,1481874
2026-01-23,1.0000,1.0000,0.9999,1.0000,1361824
2026-01-26,1.0000,1.0001,0.9999,1.0000,1034335
2026-01-27,1.0000,1.0000,0.9999,0.9999,2186325
2026-01-28,1.0000,1.0000,0.9999,0.9999,1032704
2026-01-29,0.9999,0.9999,0.9998,0.9999,3853064
2026-01-30,0.9999,0.9999,0.9999,0.9999,3453746
2026-02-02,0.9999,0.9999,0.9998,0.9998,3556438
2026-02-03,0.9998,0.9999,0.9997,0.9998,1984597
2026-02-04,0.9998,0.9999,0.9997,0.9998,3493260
2026-02-05,0.9998,0.9999,0.9998,0.9999,1384088
2026-02-06,0.9999,1.0000,0.9999,1.0000,2970541
2026-02-09,0.9999,1.0000,0.9999,0.9999,1656931
2026-02-10,0.9999,1.0000,0.9999,1.0000,2671591
2026-02-11,1.0000,1.0000,1.0000,1.0000,2213097
2026-02-12,1.0000,1.0001,1.0000,1.0001,1687221
2026-02-13,1.0001,1.0001,1.0001,1.0001,2338131
2026-02-16,1.0001,1.0001,1.0000,1.0000,1650791
2026-02-17,1.0001,1.0001,1.0000,1.0000,1294068
2026-02-18,1.0000,1.0000,1.0000,1.0000,2061445
2026-02-19,0.9999,1.0000,0.9999,0.9999,3308453
2026-02-20,0.9999,0.9999,0.9999,0.9999,2741603
2026-02-23,0.9999,0.9999,0.9999,0.9999,3506693
2026-02-24,0.9999,0.9999,0.9999,0.9999,1509783
2026-02-25,0.9999,1.0000,0.9998,0.9999,2810059
2026-02-26,0.9999,0.9999,0.9999,0.9999,1144188
2026-02-27,0.9999,1.0000,0.9999,1.0000,2329955
2026-03-02,1.0000,1.0000,1.0000,1.0000,1671008
2026-03-03,1.0000,1.0000,1.0000,1.0000,3663803
2026-03-04,1.0000,1.0000,0.9999,1.0000,3638549
2026-03-05,1.0000,1.0001,1.0000,1.0000,2839128
2026-03-06,1.0001,1.0001,1.0000,1.0000,3291824
2026-03-09,1.0000,1.0000,1.0000,1.0000,3282017
2026-03-10,1.0000,1.0000,0.9999,0.9999,1495415
2026-03-11,0.9999,1.0000,0.9999,1.0000,2804355
2026-03-12,1.0000,1.0000,0.9999,1.0000,2024951
2026-03-13,1.0000,1.0000,0.9999,1.0000,1144262
2026-03-16,1.0000,1.0000,0.9999,0.9999,3901486
2026-03-17,0.9999,0.9999,0.9999,0.9999,1630140
2026-03-18,0.9999,1.0000,0.9999,1.0000,3054766
2026-03-19,1.0000,1.0001,1.0000,1.0001,3355161
2026-03-20,1.0001,1.0001,1.0000,1.0000,2294626
2026-03-23,1.0000,1.0001,1.0000,1.0000,2863510
2026-03-24,1.0001,1.0002,1.0000,1.0002,3001042
2026-03-25,1.0002,1.0002,1.0001,1.0002,1649575
2026-03-26,1.0002,1.0002,1.0001,1.0002,2055536
2026-03-27,1.0002,1.0002,1.0000,1.0001,3604816
2026-03-30,1.0001,1.0001,1.0000,1.0000,3458499
2026-03-31,1.0000,1.0001,1.0000,1.0000,1368746
2026-04-01,1.0001,1.0001,1.0000,1.0000,1387290
2026-04-02,1.0000,1.0001,0.9999,0.9999,3761928
2026-04-03,1.0000,1.0000,0.9999,1.0000,3959080
2026-04-06,1.0000,1.0000,0.9999,1.0000,1563237
2026-04-07,0.9999,1.0000,0.9999,1.0000,1215452
2026-04-08,1.0000,1.0001,0.9999,1.0000,3017239
2026-04-09,1.0000,1.0002,1.0000,1.0001,1447936
2026-04-10,1.0002,1.0002,1.0001,1.0001,2666475
2026-04-13,1.0001,1.0002,1.0000,1.0001,1261320
2026-04-14,1.0001,1.0001,1.0000,1.0000,3407770
2026-04-15,1.0000,1.0001,1.0000,1.0000,2653035
2026-04-16,1.0001,1.0002,1.0000,1.0001,3691846
2026-04-17,1.0001,1.0002,1.0000,1.0001,1820418
2026-04-20,1.0001,1.0001,1.0001,1.0001,3915806
2026-04-21,1.0001,1.0002,1.0001,1.0002,2230246
2026-04-22,1.0002,1.0002,1.0001,1.0002,3118477
2026-04-23,1.0001,1.0002,1.0001,1.0002,2087783
