date,open,high,low,close,volume
2026-01-08,0.9991,0.9992,0.9991,0.9991,3793970
2026-01-09,0.9991,0.9992,0.9991,0.9992,3698006
2026-01-12,0.9992,0.9993,0.9992,0.9992,2811093
2026-01-13,0.9992,0.9993,0.9991,0.9991,2095309
2026-01-14,0.9991,0.9992,0.9990,0.9992,2762882
2026-01-15,0.9992,0.9993,0.9991,0.9992,3497457
2026-01-16,0.9992,0.9992,0.9992,0.9992,2348379
2026-01-19,0.9992,0.9992,0.9992,0.9992,3439979
2026-01-20,0.9992,0.9992,0.9992,0.9992,2456591
2026-01-21,0.9992,0.9993,0.9991,0.9992,1711894
2026-01-22,0.9993,0.9993,0.9991,0.9992,3995815
2026-01-23,0.9992,0.9992,0.9992,0.9992,1594652
2026-01-26,0.9992,0.9992,0.9991,0.9992,1330535
2026-01-27,0.9992,0.9992,0.9991,0.9991,1930379
2026-01-28,0.9992,0.9992,0.9991,0.9991,1288205
2026-01-29,0.9991,0.9992,0.9991,0.9992,2776152
2026-01-30,0.9992,0.9992,0.9991,0.9992,1283929
2026-02-02,0.9992,0.9992,0.9991,0.9991,2300575
2026-02-03,0.9991,0.9993,0.9991,0.9992,1156042
2026-02-04,0.9992,0.9993,0.9992,0.9993,2030594
2026-02-05,0.9992,0.9993,0.9992,0.9992,1346906
2026-02-06,0.9992,0.9993,0.9992,0.9992,2260584
2026-02-09,0.9992,0.9992,0.9992,0.9992,3394330
2026-02-10,0.9992,0.9992,0.9991,0.9991,2765439
2026-02-11,0.9991,0.9992,0.9991,0.9991,1164329
2026-02-12,0.9992,0.9993,0.9992,0.9993,1916865
2026-02-13,0.9993,0.9994,0.9992,0.9993,1737461
2026-02-16,0.9993,0.9995,0.9993,0.9994,2290171
2026-02-17,0.9994,0.9995,0.9994,0.9994,1700108
2026-02-18,0.9994,0.9994,0.9994,0.9994,1373445
2026-02-19,0.9994,0.9995,0.9994,0.9994,2496986
2026-02-20,0.9994,0.9994,0.9994,0.9994,2702013
2026-02-23,0.9994,0.9995,0.9992,0.9993,1744415
2026-02-24,0.9993,0.9994,0.9993,0.9993,1748357
2026-02-25,0.9993,0.9993,0.9993,0.9993,1425371
2026-02-26,0.9993,0.9994,0.9993,0.9994,1974426
2026-02-27,0.9994,0.9994,0.9994,0.9994,3830536
2026-03-02,0.9994,0.9995,0.9994,0.9995,2592957
2026-03-03,0.9995,0.9995,0.9995,0.9995,2576983
2026-03-04,0.9995,0.9996,0.9994,0.9996,3734216
2026-03-05,0.9996,0.9996,0.9995,0.9996,2953832
2026-03-06,0.9996,0.9996,0.9995,0.9995,3791318
2026-03-09,0.9995,0.9995,0.9995,0.9995,2325453
2026-03-10,0.9995,0.9997,0.9995,0.9996,3209236
2026-03-11,0.9996,0.9997,0.9996,0.9996,3941929
2026-03-12,0.9996,0.9998,0.9996,0.9997,3626280
2026-03-13,0.9997,0.9997,0.9996,0.9997,2327079
2026-03-16,0.9997,0.9997,0.9996,0.9996,2404390
2026-03-17,0.9996,0.9997,0.9996,0.9996,1703620
2026-03-18,0.9996,0.9997,0.9996,0.9997,1150631
2026-03-19,0.9997,0.9997,0.9996,0.9997,1565212
2026-03-20,0.9997,0.9997,0.9996,0.9997,2972276
2026-03-23,0.9997,0.9997,0.9996,0.9997,3892848
2026-03-24,0.9997,0.9998,0.9996,0.9997,3393251
2026-03-25,0.9998,0.9998,0.9996,0.9997,3158167
2026-03-26,0.9997,0.9998,0.9996,0.9997,2614959
2026-03-27,0.9997,0.9998,0.9997,0.9998,2084289
2026-03-30,0.9998,0.9998,0.9998,0.9998,1303507
