date,open,high,low,close,volume
2026-01-08,1.0003,1.0003,1.0003,1.0003,1719049
2026-01-09,1.0003,1.0003,1.0003,1.0003,2007276
2026-01-12,1.0003,1.0003,1.0002,1.0003,3677934
2026-01-13,1.0003,1.0003,1.0002,1.0003,1424233
2026-01-14,1.0003,1.0003,1.0003,1.0003,3897405
2026-01-15,1.0003,1.0003,1.0002,1.0003,2686348
2026-01-16,1.0003,1.0003,1.0001,1.0001,1876520
2026-01-19,1.0001,1.0001,1.0001,1.0001,3764601
2026-01-20,1.0001,1.0001,1.0000,1.0001,1618151
2026-01-21,1.0000,1.0001,1.0000,1.0001,2599704
2026-01-22,1.0001,1.0002,1.0001,1.0002,3596611
2026-01-23,1.0002,1.0002,1.0001,1.0002,3159419
2026-01-26,1.0001,1.0002,1.0001,1.0002,1716846
2026-01-27,1.0002,1.0002,1.0001,1.0001,1752726
2026-01-28,1.0002,1.0002,1.0001,1.0002,3559679
2026-01-29,1.0002,1.0002,1.0002,1.0002,3329630
2026-01-30,1.0002,1.0003,1.0002,1.0002,1500005
2026-02-02,1.0003,1.0003,1.0002,1.0003,1771779
2026-02-03,1.0003,1.0004,1.0003,1.0004,3299390
2026-02-04,1.0004,1.0005,1.0004,1.0005,2761128
2026-02-05,1.0005,1.0005,1.0004,1.0005,3212127
2026-02-06,1.0005,1.0005,1.0004,1.0004,2061289
2026-02-09,1.0004,1.0004,1.0003,1.0003,3329683
2026-02-10,1.0003,1.0004,1.0003,1.0004,1515438
2026-02-11,1.0004,1.0005,1.0003,1.0004,1110767
2026-02-12,1.0004,1.0004,1.0004,1.0004,3835857
2026-02-13,1.0004,1.0004,1.0004,1.0004,3954877
2026-02-16,1.0004,1.0005,1.0004,1.0004,1025021
2026-02-17,1.0004,1.0005,1.0004,1.0004,3978731
2026-02-18,1.0004,1.0005,1.0004,1.0005,3046383
2026-02-19,1.0005,1.0005,1.0004,1.0005,3763710
2026-02-20,1.0005,1.0006,1.0005,1.0005,1194544
2026-02-23,1.0005,1.0006,1.0005,1.0005,2083587
2026-02-24,1.0005,1.0005,1.0005,1.0005,2684599
2026-02-25,1.0004,1.0005,1.0004,1.0004,3343870
2026-02-26,1.0004,1.0005,1.0003,1.0004,2738240
2026-02-27,1.0004,1.0004,1.0003,1.0004,3698158
2026-03-02,1.0004,1.0004,1.0003,1.0003,3931169
2026-03-03,1.0003,1.0004,1.0003,1.0004,3378231
2026-03-04,1.0004,1.0004,1.0003,1.0003,1835771
2026-03-05,1.0003,1.0003,1.0002,1.0002,1379802
2026-03-06,1.0002,1.0003,1.0002,1.0003,2126057
2026-03-09,1.0003,1.0004,1.0003,1.0004,1058035
2026-03-10,1.0004,1.0004,1.0004,1.0004,2467573
2026-03-11,1.0004,1.0005,1.0003,1.0005,2119822
2026-03-12,1.0005,1.0005,1.0004,1.0004,3400199
2026-03-13,1.0004,1.0005,1.0004,1.0004,2916485
2026-03-16,1.0004,1.0005,1.0003,1.0004,2496183
2026-03-17,1.0004,1.0005,1.0004,1.0004,3314271
2026-03-18,1.0004,1.0004,1.0004,1.0004,1735477
2026-03-19,1.0004,1.0004,1.0004,1.0004,2039916
2026-03-20,1.0003,1.0004,1.0003,1.0003,1683222
2026-03-23,1.0003,1.0004,1.0003,1.0004,2307927
2026-03-24,1.0004,1.0005,1.0004,1.0005,1053966
2026-03-25,1.0005,1.0006,1.0004,1.0004,3478447
2026-03-26,1.0004,1.0005,1.0004,1.0004,1322656
2026-03-27,1.0004,1.0004,1.0004,1.0004,3698424
2026-03-30,1.0004,1.0004,1.0003,1.0003,1763232
2026-03-31,1.0003,1.0004,1.0002,1.0003,2137474
2026-04-01,1.0003,1.0003,1.0002,1.0002,1667586
2026-04-02,1.0002,1.0003,1.0002,1.0002,1417149
2026-04-03,1.0002,1.0004,1.0002,1.0003,2314530
2026-04-06,1.0003,1.0003,1.0003,1.0003,3037432
2026-04-07,1.0003,1.0003,1.0001,1.0001,2967529
2026-04-08,1.0001,1.0001,1.0001,1.0001,2083682
2026-04-09,1.0001,1.0002,1.0001,1.0001,2694713
2026-04-10,1.0001,1.0002,1.0001,1.0001,2674546
2026-04-13,1.0001,1.0002,1.0000,1.0000,1758326
2026-04-14,1.0000,1.0000,0.9999,1.0000,1841532
2026-04-15,1.0000,1.0000,0.9999,0.9999,2316843
2026-04-16,1.0000,1.0000,0.9998,0.9999,3698950
2026-04-17,0.9999,1.0000,0.9998,1.0000,3716644
2026-04-20,1.0000,1.0001,0.9999,1.0000,2408417
2026-04-21,1.0000,1.0000,1.0000,1.0000,2536219
2026-04-22,1.0000,1.0000,1.0000,1.0000,1855177
2026-04-23,1.0000,1.0000,1.0000,1.0000,2388218
2026-04-24,1.0000,1.0001,0.9999,1.0001,3519756
2026-04-27,1.0001,1.0001,1.0000,1.0001,1347383
2026-04-28,1.0000,1.0001,0.9999,1.0000,1142935
2026-04-29,1.0000,1.0000,1.0000,1.0000,2072129
2026-04-30,1.0000,1.0000,0.9999,1.0000,2672098
2026-05-01,1.0000,1.0000,0.9999,1.0000,2571363
2026-05-04,1.0000,1.0000,0.9999,0.9999,3447876
2026-05-05,0.9999,1.0000,0.9999,0.9999,3777111
2026-05-06,0.9999,1.0000,0.9999,0.9999,1224761
2026-05-07,0.9999,0.9999,0.9999,0.9999,3106218
2026-05-08,0.9999,1.0000,0.9999,1.0000,1994990
2026-05-11,0.9999,1.0001,0.9999,1.0000,1846161
2026-05-12,1.0000,1.0001,1.0000,1.0000,1242853
2026-05-13,1.0000,1.0000,1.0000,1.0000,2009398
