date,open,high,low,close,volume
2026-01-08,0.9999,0.9999,0.9999,0.9999,2767765
2026-01-09,0.9999,0.9999,0.9998,0.9998,3792260
2026-01-12,0.9998,0.9998,0.9997,0.9997,3481711
2026-01-13,0.9997,0.9997,0.9996,0.9996,2449709
2026-01-14,0.9996,0.9997,0.9996,0.9997,3444421
2026-01-15,0.9997,0.9998,0.9996,0.9997,1571582
2026-01-16,0.9998,0.9998,0.9997,0.9998,3489612
2026-01-19,0.9998,0.9998,0.9997,0.9998,1005981
2026-01-20,0.9998,0.9998,0.9997,0.9997,2990152
2026-01-21,0.9998,0.9998,0.9997,0.9998,1438984
2026-01-22,0.9998,0.9998,0.9997,0.9998,2201430
2026-01-23,0.9998,0.9998,0.9997,0.9998,3079800
2026-01-26,0.9997,0.9998,0.9997,0.9997,2385622
2026-01-27,0.9998,0.9999,0.9998,0.9999,1206552
2026-01-28,0.9998,0.9999,0.9998,0.9998,2793585
2026-01-29,0.9998,0.9998,0.9997,0.9997,2741123
2026-01-30,0.9997,0.9998,0.9997,0.9998,2050338
2026-02-02,0.9998,0.9998,0.9997,0.9998,1476150
2026-02-03,0.9998,0.9998,0.9998,0.9998,1840177
2026-02-04,0.9998,0.9999,0.9998,0.9998,3267807
2026-02-05,0.9998,0.9999,0.9998,0.9999,1919549
2026-02-06,0.9999,0.9999,0.9998,0.9999,2028669
2026-02-09,0.9999,0.9999,0.9998,0.9999,1249840
2026-02-10,0.9999,0.9999,0.9999,0.9999,1635310
2026-02-11,0.9999,1.0000,0.9999,0.9999,2584971
2026-02-12,0.9999,1.0000,0.9999,1.0000,1318870
2026-02-13,1.0000,1.0000,0.9999,1.0000,2887129
2026-02-16,1.0000,1.0000,0.9999,0.9999,1834315
2026-02-17,0.9999,1.0000,0.9998,0.9999,1510820
2026-02-18,0.9999,1.0000,0.9999,1.0000,2834058
2026-02-19,1.0000,1.0000,0.9999,1.0000,2231657
2026-02-20,1.0000,1.0000,1.0000,1.0000,1677216
2026-02-23,1.0000,1.0001,1.0000,1.0000,3745805
2026-02-24,1.0000,1.0001,1.0000,1.0001,3759254
2026-02-25,1.0001,1.0001,1.0000,1.0000,1352380
2026-02-26,1.0000,1.0001,0.9999,0.9999,1369743
2026-02-27,1.0000,1.0000,0.9999,1.0000,3241849
2026-03-02,1.0000,1.0000,0.9999,0.9999,3227275
2026-03-03,0.9999,1.0000,0.9999,1.0000,1862041
2026-03-04,1.0000,1.0000,0.9998,0.9998,3937221
2026-03-05,0.9998,0.9999,0.9998,0.9999,1550196
2026-03-06,0.9999,0.9999,0.9999,0.9999,3600644
2026-03-09,0.9999,0.9999,0.9999,0.9999,2246903
2026-03-10,0.9999,0.9999,0.9999,0.9999,3542864
2026-03-11,0.9999,0.9999,0.9999,0.9999,1252176
2026-03-12,0.9999,1.0000,0.9999,0.9999,3459015
2026-03-13,0.9999,1.0000,0.9999,1.0000,3142547
2026-03-16,1.0000,1.0001,0.9999,1.0000,3314181
2026-03-17,1.0000,1.0002,1.0000,1.0001,2128505
2026-03-18,1.0001,1.0002,1.0001,1.0001,2732831
2026-03-19,1.0001,1.0001,1.0001,1.0001,3392057
2026-03-20,1.0001,1.0002,1.0000,1.0000,1712980
2026-03-23,1.0001,1.0001,1.0000,1.0000,2629231
2026-03-24,1.0000,1.0000,0.9999,0.9999,1714620
2026-03-25,1.0000,1.0000,0.9999,0.9999,3050997
2026-03-26,1.0000,1.0000,0.9999,0.9999,2075118
2026-03-27,0.9999,0.9999,0.9999,0.9999,2335817
2026-03-30,0.9999,0.9999,0.9998,0.9998,1687407
2026-03-31,0.9999,0.9999,0.9998,0.9999,1371379
2026-04-01,0.9999,0.9999,0.9999,0.9999,1559115
2026-04-02,0.9999,1.0001,0.9998,1.0000,2994770
2026-04-03,1.0000,1.0001,1.0000,1.0000,3330071
2026-04-06,1.0000,1.0001,1.0000,1.0000,3563273
2026-04-07,1.0000,1.0001,1.0000,1.0000,3999003
2026-04-08,1.0000,1.0001,1.0000,1.0000,3560719
2026-04-09,1.0000,1.0000,1.0000,1.0000,1343966
2026-04-10,1.0000,1.0001,1.0000,1.0000,2885943
2026-04-13,1.0000,1.0001,1.0000,1.0001,2646153
2026-04-14,1.0001,1.0001,1.0000,1.0001,1726123
2026-04-15,1.0001,1.0001,1.0000,1.0001,3615401
2026-04-16,1.0001,1.0002,1.0001,1.0001,2563653
2026-04-17,1.0001,1.0002,1.0001,1.0001,2727257
2026-04-20,1.0001,1.0001,1.0001,1.0001,3762342
2026-04-21,1.0001,1.0002,1.0001,1.0001,2887222
2026-04-22,1.0001,1.0002,1.0000,1.0000,2898167
2026-04-23,1.0001,1.0001,1.0000,1.0001,2649057
2026-04-24,1.0001,1.0001,1.0000,1.0000,2872405
2026-04-27,1.0000,1.0001,1.0000,1.0000,3439629
2026-04-28,1.0000,1.0001,1.0000,1.0001,2666856
2026-04-29,1.0001,1.0002,1.0000,1.0001,2072864
2026-04-30,1.0001,1.0002,1.0001,1.0001,3515458
2026-05-01,1.0001,1.0001,1.0000,1.0000,1739613
2026-05-04,1.0000,1.0001,1.0000,1.0000,2551323
2026-05-05,1.0000,1.0001,1.0000,1.0001,3999919
