date,open,high,low,close,volume
2026-01-08,55.9336,56.7868,55.4241,56.2742,3122345
2026-01-09,56.3296,58.4151,56.1245,58.2032,4029816
2026-01-12,57.7612,58.5791,57.6367,58.4531,1348751
2026-01-13,58.4903,59.8524,58.0944,59.4500,3966185
2026-01-14,59.2140,59.9645,58.2196,58.9670,2527258
2026-01-15,58.8522,60.1342,58.4688,59.7450,4256461
2026-01-16,59.6535,60.1830,58.5079,59.0318,3649262
2026-01-19,59.3403,60.0818,57.9086,58.6413,5289743
2026-01-20,58.6797,58.7296,58.1408,58.1902,3737526
2026-01-21,58.3655,59.6318,57.4679,58.7287,4274804
2026-01-22,58.6513,59.4616,56.6450,57.4386,2785302
2026-01-23,56.9220,59.1754,56.1376,58.3710,2345871
2026-01-26,58.6850,58.8137,58.0882,58.2159,5114446
2026-01-27,58.1447,59.3615,57.7733,58.9848,5442861
2026-01-28,58.7798,60.7637,58.7022,60.6836,3306640
2026-01-29,60.4842,60.8662,60.0723,60.4542,2254668
2026-01-30,60.5757,62.3946,59.4246,61.2310,4401533
2026-02-02,60.5411,62.8422,59.7693,62.0511,2822798
2026-02-03,61.7262,62.1067,61.7054,62.0859,4746600
2026-02-04,61.8730,62.2928,61.6338,62.0528,3950680
2026-02-05,61.6711,62.8049,61.3009,62.4302,3411454
2026-02-06,62.0436,63.7286,61.2463,62.9201,3283700
2026-02-09,62.7662,63.9109,59.9860,61.1003,1363167
2026-02-10,60.9739,62.5909,60.1639,61.7703,1516882
2026-02-11,61.1579,62.0664,60.2067,61.1146,4331257
2026-02-12,61.2594,62.0857,60.2518,61.0757,1048519
2026-02-13,61.3824,62.9046,60.2877,61.8025,2211467
2026-02-16,61.7204,63.0066,60.9401,62.2200,3092647
2026-02-17,62.8853,63.7619,59.2237,60.0609,4385576
2026-02-18,59.9367,62.5296,59.0284,61.5962,2568906
2026-02-19,61.7717,63.3302,59.3158,60.8510,2347349
2026-02-20,60.9060,62.1755,60.7275,61.9937,1741763
2026-02-23,62.0216,63.6102,61.4585,63.0379,4335543
2026-02-24,63.1368,64.4588,60.8973,62.1997,918746
2026-02-25,61.8833,62.9486,61.4953,62.5564,4794121
2026-02-26,62.9553,63.7511,62.1699,62.9655,5397955
2026-02-27,63.1476,65.1750,62.4602,64.4732,5411229
2026-03-02,64.6106,68.0717,63.9095,67.3410,1208435
2026-03-03,67.5964,69.1117,67.0867,68.5945,1447163
2026-03-04,68.6840,71.4158,67.1035,69.8094,5311264
2026-03-05,69.7479,70.7807,68.2620,69.2880,3211048
2026-03-06,69.1568,69.9448,68.4622,69.2493,1433811
2026-03-09,69.0831,70.0258,68.1133,69.0556,2786961
2026-03-10,69.5135,70.7084,66.3021,67.4617,5382200
2026-03-11,67.6291,69.1782,66.1877,67.7346,4403216
2026-03-12,67.5612,68.8472,67.2362,68.5177,4245289
2026-03-13,68.0859,69.5145,67.4263,68.8475,2627204
2026-03-16,68.8618,69.6828,67.3531,68.1658,1738472
2026-03-17,68.0375,69.1268,66.6043,67.6879,3400546
2026-03-18,68.1096,70.6639,67.3217,69.8558,1669224
2026-03-19,69.7258,73.0542,68.4615,71.7531,5177179
2026-03-20,71.8848,72.5607,69.7701,70.4323,2824077
2026-03-23,70.4258,71.7420,69.7176,71.0277,3565256
2026-03-24,71.3025,71.6959,71.1193,71.5122,2399173
2026-03-25,71.9295,73.1135,69.8027,70.9710,4163506
2026-03-26,71.1734,71.5581,70.1445,70.5257,2731256
2026-03-27,70.7357,71.5881,68.0288,68.8585,4548121
2026-03-30,68.6494,69.4211,67.3132,68.0785,4565294
2026-03-31,68.8355,69.1172,68.7325,69.0138,3951591
2026-04-01,68.9062,69.7665,68.6599,69.5181,2296153
2026-04-02,69.4043,71.1202,68.6092,70.3146,5168560
2026-04-03,70.3434,70.8615,68.1080,68.6134,1409057
2026-04-06,68.2366,69.5150,66.0560,67.3172,2871009
2026-04-07,67.0075,67.1824,65.0356,65.2058,1861332
2026-04-08,64.8035,68.1726,64.4200,67.7716,4947020
2026-04-09,68.4712,69.9384,68.3840,69.8495,5091571
2026-04-10,70.2026,73.5249,69.5255,72.8225,1673866
2026-04-13,73.4176,74.0497,71.8517,72.4757,2099220
2026-04-14,72.4313,72.8018,70.0431,70.4033,3148156
2026-04-15,70.8026,71.8260,67.1956,68.1811,1452931
2026-04-16,68.1347,69.1651,66.5570,67.5790,1961948
2026-04-17,67.4814,68.6765,66.9320,68.1219,2283204
2026-04-20,68.1799,69.1966,67.5000,68.5133,1581327
2026-04-21,68.1330,68.4502,67.4510,67.7665,1548804
2026-04-22,67.9960,68.6102,66.7707,67.3793,3410913
2026-04-23,67.1486,69.6499,66.8108,69.3013,4904565
2026-04-24,69.6656,70.6470,68.8762,69.8555,2483755
2026-04-27,69.5559,70.1286,68.3930,68.9608,4042246
2026-04-28,68.9585,68.9715,68.4452,68.4581,3319400
2026-04-29,67.8565,68.1091,66.7228,66.9722,2477939
2026-04-30,67.1461,68.6007,66.5180,67.9649,3551595
2026-05-01,68.2250,68.7511,66.5196,67.0364,2301095
2026-05-04,67.1449,68.4342,63.7292,64.9769,1764736
2026-05-05,65.2547,65.6328,65.1229,65.5005,2466187
2026-05-06,65.3896,65.6205,65.1608,65.3917,2675361
2026-05-07,65.1331,65.5845,63.8829,64.3288,1162334
