date,open,high,low,close,volume
2026-01-08,29.0484,29.4125,28.6208,28.9841,748190
2026-01-09,28.9010,28.9013,28.8320,28.8323,869591
2026-01-12,28.8395,28.9387,28.5577,28.6562,2456275
2026-01-13,28.7965,28.8429,28.4691,28.5151,699691
2026-01-14,28.5037,28.5401,28.4156,28.4520,1675595
2026-01-15,28.4168,29.0065,28.1619,28.7485,2594619
2026-01-16,28.6840,28.8333,28.6387,28.7878,1347195
2026-01-19,28.7051,28.8410,28.5202,28.6558,2116138
2026-01-20,28.8149,28.8715,28.8067,28.8633,1152480
2026-01-21,28.7860,28.9754,28.4851,28.6738,2552540
2026-01-22,28.6559,29.0118,28.5304,28.8853,1462072
2026-01-23,28.8988,29.1841,28.8057,29.0903,2749858
2026-01-26,28.9697,29.5960,28.9170,29.5423,1250479
2026-01-27,29.5118,30.1105,29.0955,29.6916,1036921
2026-01-28,29.8067,29.9744,28.9745,29.1384,2343471
2026-01-29,29.1812,29.1866,29.1624,29.1678,2377413
2026-01-30,29.1245,29.4391,28.9105,29.2243,1602352
2026-02-02,29.2295,29.4831,28.7901,29.0420,2327465
2026-02-03,29.0245,29.6567,28.8317,29.4610,2020116
2026-02-04,29.4522,29.7918,29.3295,29.6681,2514021
2026-02-05,29.5182,29.5751,29.4973,29.5542,1395230
2026-02-06,29.6266,30.0180,29.5778,29.9686,2840425
2026-02-09,29.9699,30.1621,29.9490,30.1411,2851970
2026-02-10,30.0776,30.3738,29.5972,29.8915,745315
2026-02-11,29.9594,30.1855,29.4701,29.6941,1891746
2026-02-12,29.8158,29.8276,29.4691,29.4808,2848596
2026-02-13,29.4547,29.7882,29.2654,29.5980,2507087
2026-02-16,29.6765,30.0309,29.1944,29.5473,1705426
2026-02-17,29.5952,30.2544,29.3787,30.0347,1052657
2026-02-18,29.9985,30.4401,29.8612,30.3015,1727251
2026-02-19,30.4667,30.7718,29.7799,30.0811,1219269
2026-02-20,30.1244,30.3187,29.6255,29.8177,2620601
2026-02-23,29.8200,30.0347,29.7779,29.9923,2247527
2026-02-24,30.0972,30.2097,30.0224,30.1348,1137551
2026-02-25,30.1888,30.7526,30.0486,30.6104,771248
2026-02-26,30.6282,30.6622,30.6252,30.6593,2849648
2026-02-27,30.6832,30.8943,30.3738,30.5842,2660693
2026-03-02,30.5286,30.8971,30.3909,30.7584,1352751
2026-03-03,30.7304,30.9251,30.5849,30.7795,1768270
2026-03-04,30.7216,31.1962,30.4973,30.9700,1304143
2026-03-05,30.8274,30.9662,30.7894,30.9281,916906
2026-03-06,31.0415,31.5748,31.0273,31.5604,1886093
2026-03-09,31.5524,31.7857,31.4027,31.6356,517762
2026-03-10,31.6933,31.7293,31.6023,31.6382,2259260
2026-03-11,31.6614,32.1035,31.4181,31.8587,1758649
2026-03-12,31.8347,32.3969,31.4713,32.0313,2894561
2026-03-13,32.0472,32.1583,31.3685,31.4776,2657259
2026-03-16,31.4429,31.5160,31.0443,31.1167,2490190
2026-03-17,30.9043,31.1049,30.8573,31.0576,2264289
2026-03-18,31.0866,31.5541,30.9281,31.3941,1914562
2026-03-19,31.2590,31.8738,31.0989,31.7113,2385182
2026-03-20,31.7528,31.8463,31.6160,31.7094,1242361
2026-03-23,31.5583,31.6068,31.3887,31.4370,1013318
2026-03-24,31.3002,31.7726,31.1192,31.5899,2534381
2026-03-25,31.5954,31.6101,31.3685,31.3831,1532933
2026-03-26,31.5532,31.5784,31.2161,31.2410,2270477
2026-03-27,31.1924,31.5460,31.0617,31.4144,775537
2026-03-30,31.2632,31.4353,30.7771,30.9475,1104410
2026-03-31,30.8985,31.1457,30.3982,30.6433,2033341
2026-04-01,30.7148,30.7284,30.6266,30.6402,2124289
2026-04-02,30.7567,30.9343,30.1401,30.3151,1224153
2026-04-03,30.3442,30.5383,29.7623,29.9539,2327473
2026-04-06,30.0519,30.1873,29.6753,29.8096,1509094
2026-04-07,29.6996,30.3648,29.5605,30.2232,1813826
2026-04-08,30.1884,30.8991,29.9118,30.6185,1724133
2026-04-09,30.7295,30.9483,30.0415,30.2569,1718908
2026-04-10,30.2849,30.7377,30.1208,30.5720,1428834
2026-04-13,30.5504,30.7645,30.2209,30.4342,1438090
2026-04-14,30.5042,30.8410,30.4755,30.8120,2284777
2026-04-15,30.7188,30.9455,30.3316,30.5570,528377
2026-04-16,30.5361,30.7786,30.3077,30.5501,540534
2026-04-17,30.3881,30.6349,30.3468,30.5933,917119
2026-04-20,30.6297,30.9110,30.4233,30.7041,942200
2026-04-21,30.6059,30.9525,30.1538,30.4993,2232861
2026-04-22,30.5446,30.5676,30.3711,30.3940,1567668
2026-04-23,30.4339,30.5896,30.0542,30.2088,2705179
2026-04-24,30.2682,30.5263,30.2166,30.4744,907880
2026-04-27,30.5601,30.8013,30.2489,30.4895,1124892
2026-04-28,30.5668,30.9776,30.5044,30.9145,782669
2026-04-29,30.8681,31.0797,30.3729,30.5825,2376988
2026-04-30,30.4671,31.5990,30.1634,31.2872,873018
2026-05-01,31.2057,31.5662,31.1513,31.5112,2100635
2026-05-04,31.4221,31.6980,31.2103,31.4857,1496351
2026-05-05,31.6487,31.8559,31.1029,31.3079,2048515
2026-05-06,31.2843,31.6432,31.1628,31.5207,749874
2026-05-07,31.4900,31.8372,30.9363,31.2812,703807
2026-05-08,31.2080,31.2807,30.9700,31.0424,858539
2026-05-11,31.1669,31.1857,30.8913,30.9100,2937974
2026-05-12,30.9902,31.1222,30.6470,30.7781,2101053
2026-05-13,30.7227,31.4530,30.4735,31.2000,1814178
