date,open,high,low,close,volume
2026-01-08,39.9576,40.2532,39.5802,39.8752,2306566
2026-01-09,39.7935,40.0998,39.6760,39.9818,1435818
2026-01-12,40.0400,40.9160,39.6494,40.5207,2014205
2026-01-13,40.5516,41.0822,39.5431,40.0674,2269047
2026-01-14,40.1673,40.2211,39.8297,39.8831,1711821
2026-01-15,39.8455,40.2178,39.4308,39.8028,1433608
2026-01-16,39.7501,40.5030,39.5441,40.2942,1362697
2026-01-19,40.3231,40.3326,40.0902,40.0997,2341078
2026-01-20,40.1452,40.6935,39.8967,40.4432,2467733
2026-01-21,40.4191,40.6773,39.8316,40.0878,711597
2026-01-22,40.0967,40.6197,39.8074,40.3287,1765349
2026-01-23,40.2952,40.7016,39.6071,40.0107,2806757
2026-01-26,39.9487,40.7471,39.8907,40.6880,2518141
2026-01-27,40.6646,41.3601,40.4155,41.1083,516731
2026-01-28,41.3307,41.4138,41.1686,41.2516,2461623
2026-01-29,41.1677,41.6858,40.5469,41.0637,2559361
2026-01-30,40.9493,41.1206,40.4836,40.6536,2632204
2026-02-02,40.7653,41.1162,40.6530,41.0033,2728482
2026-02-03,40.8085,41.2137,40.7534,41.1582,731668
2026-02-04,41.0195,41.7064,40.6233,41.3075,1294926
2026-02-05,41.2305,41.8506,40.9647,41.5825,2432971
2026-02-06,41.5396,41.7839,40.8231,41.0646,2706624
2026-02-09,41.0278,41.2726,40.7410,40.9855,2247072
2026-02-10,40.9778,41.6073,40.6557,41.2828,1480618
2026-02-11,41.2062,41.3468,40.9775,41.1179,869732
2026-02-12,41.2885,41.4357,41.2583,41.4054,2012558
2026-02-13,41.3610,41.5798,40.7964,41.0133,676484
2026-02-16,40.9695,41.3825,40.8203,41.2322,1424304
2026-02-17,41.3680,42.3100,41.3068,42.2474,2977577
2026-02-18,42.3275,42.5857,41.5856,41.8408,2926766
2026-02-19,41.8066,42.2537,41.5946,42.0406,820704
2026-02-20,42.0191,42.3810,41.7610,42.1222,519158
2026-02-23,42.1039,42.6459,40.6321,41.1620,613086
2026-02-24,41.0992,42.1124,40.9641,41.9745,2254079
2026-02-25,42.0935,43.0754,41.8514,42.8290,1190182
2026-02-26,43.0310,43.1619,42.5667,42.6965,1224386
2026-02-27,42.6039,42.8681,41.8128,42.0737,2738192
2026-03-02,42.0625,42.1562,41.9737,42.0675,1453580
2026-03-03,42.0580,42.3754,41.3618,41.6764,1839817
2026-03-04,41.8502,41.9142,41.4729,41.5364,2682229
2026-03-05,41.5033,41.8454,40.9187,41.2588,2294099
2026-03-06,41.2641,41.4525,40.9629,41.1508,1750687
2026-03-09,41.1633,41.2263,40.6986,40.7610,835809
2026-03-10,40.8964,41.0475,39.7179,39.8651,2050019
2026-03-11,39.8274,40.2018,38.8445,39.2132,2997042
2026-03-12,39.1769,39.7244,38.8054,39.3512,1370214
2026-03-13,39.3491,39.4896,38.9293,39.0689,986168
2026-03-16,39.1828,39.3479,38.7937,38.9579,978356
2026-03-17,38.9646,39.1532,38.3808,38.5675,2195752
2026-03-18,38.5645,39.0311,38.3471,38.8123,1643402
2026-03-19,38.7286,39.3944,38.5435,39.2071,2010728
2026-03-20,39.4226,39.6124,39.3359,39.5255,2384770
2026-03-23,39.4167,40.1714,39.1549,39.9063,862070
2026-03-24,39.9678,40.2795,39.5023,39.8129,1377911
2026-03-25,40.0386,40.2600,39.6402,39.8606,1374308
2026-03-26,39.9354,40.3196,39.9195,40.3035,1512158
2026-03-27,40.5679,40.8757,39.5967,39.8994,911018
2026-03-30,39.8590,40.1172,39.5536,39.8116,2803788
2026-03-31,40.0843,40.4229,38.9221,39.2538,1700389
2026-04-01,39.2506,39.6287,38.9898,39.3672,1097090
2026-04-02,39.3669,39.9710,39.3259,39.9294,1502116
2026-04-03,39.8887,40.0426,39.3378,39.4901,782696
2026-04-06,39.3128,39.8831,39.1230,39.6915,888929
2026-04-07,39.6468,40.4808,39.3626,40.1926,647437
2026-04-08,40.2599,40.5698,39.7711,40.0796,2177326
2026-04-09,40.2016,40.4745,40.0874,40.3598,2666794
2026-04-10,40.3211,41.4190,40.0765,41.1692,734387
2026-04-13,41.2766,42.2485,41.0373,42.0050,1355495
2026-04-14,41.9963,42.2164,41.9486,42.1685,1241867
2026-04-15,42.0971,42.6451,41.9602,42.5068,1965015
2026-04-16,42.4490,42.8199,42.2401,42.6102,1701506
2026-04-17,42.6226,42.8519,42.1304,42.3582,2810877
2026-04-20,42.3419,42.8106,41.9042,42.3726,1192976
2026-04-21,42.3444,42.7815,41.8940,42.3310,2403927
2026-04-22,42.2282,42.3889,41.6573,41.8164,2846313
2026-04-23,41.8389,41.9636,41.7943,41.9189,2156031
2026-04-24,41.9498,42.2655,41.6111,41.9267,1830165
2026-04-27,41.8888,43.1533,41.5650,42.8222,1524836
2026-04-28,42.9482,43.1177,42.5487,42.7173,674053
2026-04-29,42.6031,43.2426,42.5391,43.1777,2008962
2026-04-30,43.1429,43.3788,42.8049,43.0403,686409
2026-05-01,42.9033,43.3396,42.7425,43.1779,829009
2026-05-04,43.4079,43.8714,43.3474,43.8102,1514160
2026-05-05,43.8748,44.0050,42.7363,42.8635,2028534
2026-05-06,43.1325,43.5581,41.8542,42.2713,2374923
2026-05-07,42.2859,42.4997,42.0151,42.2285,515700
2026-05-08,42.2038,42.5624,42.0504,42.4083,585014
2026-05-11,42.2268,42.6364,42.1026,42.5113,1817447
2026-05-12,42.6463,42.7315,42.2898,42.3744,2559475
2026-05-13,42.5284,42.7965,42.3322,42.6000,2520449
