date,open,high,low,close,volume
2026-01-08,1.0004,1.0008,1.0001,1.0005,9066954
2026-01-09,1.0004,1.0007,0.9998,1.0001,8469933
2026-01-12,1.0001,1.0003,0.9990,0.9991,7287015
2026-01-13,0.9990,0.9993,0.9988,0.9990,11799707
2026-01-14,0.9990,0.9993,0.9986,0.9989,10453778
2026-01-15,0.9987,0.9995,0.9984,0.9992,11086922
2026-01-16,0.9992,0.9995,0.9991,0.9994,11611305
2026-01-19,0.9995,1.0001,0.9992,0.9998,8453158
2026-01-20,0.9997,1.0002,0.9996,1.0000,12038344
2026-01-21,1.0000,1.0003,0.9995,0.9998,7240266
2026-01-22,0.9998,1.0010,0.9995,1.0008,12537783
2026-01-23,1.0009,1.0010,1.0008,1.0009,10752998
2026-01-26,1.0010,1.0014,1.0008,1.0012,12313581
2026-01-27,1.0011,1.0016,1.0010,1.0015,6278132
2026-01-28,1.0014,1.0017,1.0010,1.0012,10067337
2026-01-29,1.0011,1.0015,1.0011,1.0015,11243857
2026-01-30,1.0015,1.0016,1.0008,1.0010,10788209
2026-02-02,1.0011,1.0017,1.0008,1.0015,13371170
2026-02-03,1.0015,1.0016,1.0014,1.0015,11763401
2026-02-04,1.0017,1.0022,1.0014,1.0019,11253179
2026-02-05,1.0018,1.0022,1.0013,1.0017,4562380
2026-02-06,1.0017,1.0018,1.0017,1.0018,8626021
2026-02-09,1.0018,1.0019,1.0015,1.0016,4178955
2026-02-10,1.0016,1.0017,1.0009,1.0010,7235791
2026-02-11,1.0011,1.0013,1.0005,1.0007,4380189
2026-02-12,1.0007,1.0011,1.0000,1.0005,13852413
2026-02-13,1.0004,1.0007,1.0003,1.0007,9589347
2026-02-16,1.0006,1.0011,1.0004,1.0009,11441466
2026-02-17,1.0008,1.0018,1.0005,1.0014,6096644
2026-02-18,1.0015,1.0017,1.0012,1.0015,7439819
2026-02-19,1.0014,1.0016,1.0012,1.0014,9435681
2026-02-20,1.0014,1.0017,1.0011,1.0013,12112571
2026-02-23,1.0014,1.0017,1.0012,1.0014,10277210
2026-02-24,1.0015,1.0017,1.0007,1.0009,14712247
2026-02-25,1.0009,1.0013,1.0006,1.0009,12496912
2026-02-26,1.0009,1.0015,1.0007,1.0013,10873172
2026-02-27,1.0013,1.0015,1.0009,1.0011,14416133
2026-03-02,1.0012,1.0024,1.0009,1.0021,12436303
2026-03-03,1.0021,1.0022,1.0017,1.0017,13893219
2026-03-04,1.0018,1.0019,1.0018,1.0019,7308113
2026-03-05,1.0019,1.0020,1.0017,1.0018,9759342
