date,open,high,low,close,volume
2026-01-08,1.3427,1.3507,1.3392,1.3472,17199573
2026-01-09,1.3469,1.3485,1.3452,1.3468,10077884
2026-01-12,1.3462,1.3500,1.3413,1.3451,17309802
2026-01-13,1.3450,1.3481,1.3400,1.3431,20498751
2026-01-14,1.3442,1.3485,1.3333,1.3375,21681085
2026-01-15,1.3364,1.3392,1.3280,1.3308,13379937
2026-01-16,1.3316,1.3480,1.3259,1.3423,11415041
2026-01-19,1.3414,1.3505,1.3390,1.3482,18329358
2026-01-20,1.3489,1.3565,1.3481,1.3557,9687023
2026-01-21,1.3547,1.3635,1.3487,1.3576,11695091
2026-01-22,1.3579,1.3649,1.3573,1.3644,23413586
2026-01-23,1.3649,1.3657,1.3587,1.3595,8652952
2026-01-26,1.3588,1.3600,1.3579,1.3591,12989950
2026-01-27,1.3589,1.3660,1.3580,1.3651,14617905
2026-01-28,1.3625,1.3667,1.3585,1.3627,12042804
2026-01-29,1.3632,1.3665,1.3574,1.3606,24094562
2026-01-30,1.3614,1.3654,1.3552,1.3593,13304319
2026-02-02,1.3606,1.3658,1.3592,1.3644,10072595
2026-02-03,1.3648,1.3676,1.3585,1.3613,16382487
2026-02-04,1.3610,1.3707,1.3567,1.3663,14845544
2026-02-05,1.3676,1.3682,1.3631,1.3637,10730842
2026-02-06,1.3646,1.3696,1.3595,1.3645,15647006
2026-02-09,1.3621,1.3697,1.3603,1.3680,18411706
2026-02-10,1.3685,1.3708,1.3642,1.3665,15728578
2026-02-11,1.3679,1.3697,1.3620,1.3637,22159148
2026-02-12,1.3630,1.3714,1.3620,1.3704,20152377
2026-02-13,1.3689,1.3722,1.3643,1.3676,17551568
2026-02-16,1.3678,1.3713,1.3597,1.3632,18453027
2026-02-17,1.3645,1.3666,1.3571,1.3591,19292185
2026-02-18,1.3596,1.3642,1.3596,1.3642,15889096
2026-02-19,1.3663,1.3693,1.3566,1.3596,24490759
2026-02-20,1.3608,1.3631,1.3483,1.3506,14046744
2026-02-23,1.3493,1.3500,1.3465,1.3473,11595930
2026-02-24,1.3459,1.3475,1.3403,1.3419,8388219
2026-02-25,1.3421,1.3442,1.3405,1.3426,21960814
2026-02-26,1.3422,1.3443,1.3371,1.3392,16292549
2026-02-27,1.3411,1.3424,1.3336,1.3350,8553162
2026-03-02,1.3344,1.3348,1.3311,1.3315,12081330
2026-03-03,1.3322,1.3345,1.3257,1.3280,17846084
2026-03-04,1.3262,1.3302,1.3242,1.3282,16658827
2026-03-05,1.3277,1.3320,1.3225,1.3268,22909288
2026-03-06,1.3274,1.3299,1.3229,1.3255,24927002
2026-03-09,1.3248,1.3273,1.3202,1.3227,18989584
2026-03-10,1.3231,1.3263,1.3213,1.3245,17695019
2026-03-11,1.3229,1.3256,1.3209,1.3236,16447860
2026-03-12,1.3234,1.3243,1.3189,1.3198,14170627
2026-03-13,1.3198,1.3248,1.3125,1.3174,8453740
2026-03-16,1.3159,1.3178,1.3152,1.3171,20891673
2026-03-17,1.3162,1.3178,1.3127,1.3143,18755596
2026-03-18,1.3126,1.3178,1.3112,1.3164,13988349
2026-03-19,1.3162,1.3191,1.3131,1.3160,19027072
2026-03-20,1.3162,1.3282,1.3139,1.3259,15446220
2026-03-23,1.3258,1.3294,1.3211,1.3248,18129777
2026-03-24,1.3253,1.3296,1.3214,1.3257,21579134
2026-03-25,1.3251,1.3261,1.3192,1.3202,24937232
2026-03-26,1.3200,1.3258,1.3136,1.3193,23363394
2026-03-27,1.3197,1.3208,1.3168,1.3179,13002681
2026-03-30,1.3180,1.3213,1.3086,1.3118,10539950
2026-03-31,1.3125,1.3202,1.3100,1.3176,11668835
2026-04-01,1.3172,1.3297,1.3166,1.3291,21077606
2026-04-02,1.3297,1.3354,1.3262,1.3319,21390361
2026-04-03,1.3328,1.3347,1.3312,1.3330,9994628
2026-04-06,1.3320,1.3353,1.3187,1.3220,20493691
2026-04-07,1.3251,1.3271,1.3167,1.3187,11297225
2026-04-08,1.3202,1.3212,1.3096,1.3106,20804836
2026-04-09,1.3101,1.3187,1.3066,1.3153,20997919
2026-04-10,1.3161,1.3184,1.3109,1.3132,21287799
2026-04-13,1.3132,1.3137,1.3124,1.3130,10853543
2026-04-14,1.3150,1.3180,1.3081,1.3111,14985406
2026-04-15,1.3103,1.3156,1.3062,1.3115,21556227
2026-04-16,1.3106,1.3140,1.3064,1.3098,18209680
2026-04-17,1.3066,1.3212,1.3057,1.3204,11846311
2026-04-20,1.3213,1.3238,1.3172,1.3197,12626300
2026-04-21,1.3181,1.3222,1.3114,1.3155,17565922
2026-04-22,1.3152,1.3175,1.3089,1.3113,13835952
2026-04-23,1.3102,1.3129,1.3084,1.3111,20693343
2026-04-24,1.3110,1.3149,1.3019,1.3059,19327393
2026-04-27,1.3053,1.3100,1.2945,1.2991,12947878
2026-04-28,1.3001,1.3074,1.2977,1.3049,11532138
2026-04-29,1.3049,1.3067,1.2986,1.3003,17049442
2026-04-30,1.3001,1.3070,1.2953,1.3022,23784147
2026-05-01,1.3012,1.3074,1.2985,1.3047,16142904
2026-05-04,1.3057,1.3065,1.3044,1.3052,10223616
2026-05-05,1.3051,1.3080,1.2971,1.3000,15868791
2026-05-06,1.2992,1.3018,1.2924,1.2950,17101537
2026-05-07,1.2942,1.2961,1.2910,1.2928,19501314
2026-05-08,1.2943,1.2954,1.2833,1.2843,22060543
2026-05-11,1.2836,1.2867,1.2746,1.2777,11755161
2026-05-12,1.2789,1.2821,1.2697,1.2728,15366922
2026-05-13,1.2712,1.2729,1.2683,1.2700,17181541
