date,open,high,low,close,volume
2026-01-08,51.5165,51.8711,50.0390,50.3858,1216115
2026-01-09,50.1047,51.4810,49.4341,50.8010,5039283
2026-01-12,50.4150,50.9807,50.0680,50.6322,1790672
2026-01-13,50.2708,52.1118,49.3957,51.2202,3161301
2026-01-14,51.4930,52.4793,50.4140,51.3985,5006869
2026-01-15,51.6366,52.4404,50.4808,51.2791,952702
2026-01-16,51.0923,52.1819,50.7800,51.8648,4524728
2026-01-19,52.3100,52.9947,51.7701,52.4534,3946312
2026-01-20,52.3338,53.2153,52.0156,52.8937,4333605
2026-01-21,52.5750,53.0657,52.5234,53.0137,1167512
2026-01-22,52.9646,53.1337,51.7652,51.9311,5271834
2026-01-23,52.2035,52.6078,50.2815,50.6739,3004978
2026-01-26,50.4944,51.3534,49.9628,50.8184,4968791
2026-01-27,51.0165,51.8411,50.9133,51.7363,2873694
2026-01-28,51.7738,51.8325,50.1048,50.1617,1077231
2026-01-29,50.0959,51.5815,49.3000,50.7749,1011962
2026-01-30,50.8992,52.4869,50.3505,51.9271,1040585
2026-02-02,51.7960,52.4032,51.1804,51.7875,2916034
2026-02-03,51.8627,51.9474,51.8252,51.9099,2763047
2026-02-04,52.1953,52.7180,50.4752,50.9858,4039069
2026-02-05,51.2149,51.6427,50.4396,50.8645,3541103
2026-02-06,51.0604,51.5867,48.3921,48.8961,4701410
2026-02-09,48.8553,48.9529,48.2898,48.3864,4229041
2026-02-10,48.3319,48.7513,47.4263,47.8414,5441136
2026-02-11,47.6935,48.5201,47.2414,48.0645,5284330
2026-02-12,48.1005,48.1273,47.5858,47.6123,3348567
2026-02-13,47.5374,48.2912,46.0543,46.7962,2346710
2026-02-16,47.1121,47.7339,44.3951,44.9888,1282748
2026-02-17,44.6515,46.0046,44.3115,45.6569,2420091
2026-02-18,45.5460,46.1450,44.3190,44.9096,2814481
2026-02-19,44.9766,45.1989,44.3627,44.5831,4914080
2026-02-20,44.4505,44.8691,43.5936,44.0080,3119741
2026-02-23,44.0231,44.6705,42.8875,43.5275,1228828
2026-02-24,43.5083,44.2908,41.9919,42.7610,1432724
2026-02-25,42.7728,44.5783,42.3681,44.1604,4817483
2026-02-26,43.9421,44.2015,43.7661,44.0253,3473663
2026-02-27,44.2206,44.8374,43.6786,44.2945,1140682
2026-03-02,44.2277,44.2826,43.9657,44.0203,1863805
2026-03-03,44.1098,45.3976,43.7929,45.0738,1685765
2026-03-04,45.4336,46.2875,45.2911,46.1427,5186332
2026-03-05,45.9702,47.5126,45.2448,46.7746,3029801
2026-03-06,46.5367,47.0419,44.6838,45.1741,3880305
2026-03-09,45.1920,46.7663,45.1649,46.7382,5204727
2026-03-10,46.4666,47.3223,45.0952,45.9413,4324231
2026-03-11,46.7642,46.8758,45.8918,46.0016,2322896
2026-03-12,45.9008,46.4383,45.2134,45.7492,2444745
2026-03-13,45.3271,47.6025,44.8343,47.0904,4893275
2026-03-16,47.0505,47.7593,46.4444,47.1518,4035516
2026-03-17,47.0743,47.3471,46.9255,47.1979,5326644
2026-03-18,47.3656,47.6379,46.7204,46.9905,2444342
2026-03-19,46.8459,47.1419,46.6405,46.9361,5182237
2026-03-20,46.6818,47.2165,46.2962,46.8296,2264659
2026-03-23,46.8802,48.2695,46.6382,48.0216,1826872
