date,open,high,low,close,volume
2026-01-08,15.9435,16.1949,15.7309,15.9819,3794751
2026-01-09,16.0353,16.1914,15.8671,16.0231,4928724
2026-01-12,16.0146,16.3543,15.7421,16.0806,1380322
2026-01-13,16.0923,16.1764,15.7945,15.8774,4429609
2026-01-14,15.8415,16.3657,15.6410,16.1612,3724128
2026-01-15,16.2226,16.8962,15.8229,16.4900,2844971
2026-01-16,16.6191,16.7650,16.2708,16.4149,1793801
2026-01-19,16.4637,16.6992,16.3031,16.5379,4180876
2026-01-20,16.4068,16.7003,16.2961,16.5884,4622657
2026-01-21,16.6456,16.7224,16.5345,16.6112,4839278
2026-01-22,16.6319,16.7604,16.4776,16.6059,2120721
2026-01-23,16.6719,17.3904,16.3532,17.0642,1806315
2026-01-26,17.1702,17.5492,17.1057,17.4835,2059923
2026-01-27,17.5930,17.7711,17.0731,17.2478,4091765
2026-01-28,17.1515,17.4798,16.8739,17.2014,3418727
2026-01-29,17.2588,17.8056,16.9213,17.4640,3947869
2026-01-30,17.3157,17.5431,17.2422,17.4690,1176482
2026-02-02,17.4056,17.6991,16.7289,17.0159,1781366
2026-02-03,16.9981,17.2180,16.9154,17.1346,3965640
2026-02-04,17.0980,17.1606,16.7950,16.8568,5493746
2026-02-05,16.9525,16.9615,16.3731,16.3818,1496994
2026-02-06,16.3456,16.5936,15.9476,16.1933,3561810
2026-02-09,16.1710,16.1936,15.9898,16.0122,3820665
2026-02-10,16.0018,16.1816,15.6658,15.8438,2308485
2026-02-11,15.8344,16.2885,15.7408,16.1928,2166242
2026-02-12,16.2530,16.7076,16.0338,16.4853,1482582
2026-02-13,16.3893,16.5208,16.1702,16.3010,2215003
2026-02-16,16.3343,16.5713,16.1172,16.3540,4391000
2026-02-17,16.4565,16.6817,16.3634,16.5878,5042675
2026-02-18,16.6709,16.8780,15.9070,16.1072,4513838
2026-02-19,16.1802,16.4028,15.7560,15.9759,2288217
2026-02-20,16.1163,16.2741,16.0094,16.1669,4163491
2026-02-23,16.1996,16.4475,15.7299,15.9743,2116557
2026-02-24,15.8829,16.0737,15.4613,15.6493,3033200
2026-02-25,15.6570,16.0435,15.1051,15.4874,4327762
2026-02-26,15.5332,16.0849,15.3150,15.8620,4234137
2026-02-27,15.8048,16.4610,15.5834,16.2337,2564698
2026-03-02,16.2669,16.6178,16.0232,16.3725,3730289
2026-03-03,16.3685,16.9898,16.1378,16.7537,2734934
2026-03-04,16.7195,17.2578,16.4872,17.0214,3351289
2026-03-05,17.0345,17.3804,16.7201,17.0654,4521055
2026-03-06,16.9444,17.1340,16.7914,16.9807,2709234
2026-03-09,16.9153,16.9312,16.8680,16.8840,1563765
2026-03-10,16.9147,16.9441,16.6319,16.6609,2606440
2026-03-11,16.6531,16.7721,16.1750,16.2914,1556048
2026-03-12,16.3122,16.5186,15.5429,15.7420,2000235
2026-03-13,15.8758,16.1203,15.5160,15.7588,4286279
2026-03-16,15.7176,15.7665,15.4724,15.5207,1545812
2026-03-17,15.6150,15.9042,15.0266,15.3101,2247893
2026-03-18,15.3340,15.4073,15.2182,15.2913,3506189
2026-03-19,15.2224,15.7874,15.0945,15.6558,2703370
2026-03-20,15.7575,15.8291,14.7452,14.8126,3561634
2026-03-23,14.7747,14.9908,14.5995,14.8151,3469964
2026-03-24,14.8032,15.0630,14.3511,14.6074,4090332
2026-03-25,14.6055,14.9197,14.5119,14.8246,4805572
2026-03-26,14.8627,14.8916,14.4118,14.4399,5153836
2026-03-27,14.4031,14.5142,14.1519,14.2618,2890525
2026-03-30,14.3053,14.3327,13.6728,13.6990,5017771
2026-03-31,13.6542,13.9005,13.4129,13.6591,1033536
2026-04-01,13.5853,13.5995,13.4590,13.4730,3374920
2026-04-02,13.4956,13.5766,13.2681,13.3482,1518704
2026-04-03,13.2534,13.5026,13.1233,13.3714,1951103
2026-04-06,13.3010,13.6621,13.1240,13.4827,1469170
2026-04-07,13.5442,13.7089,13.1201,13.2816,1494202
2026-04-08,13.3213,13.4175,13.2582,13.3542,2585895
2026-04-09,13.3404,13.5446,12.7753,12.9740,4114735
2026-04-10,12.9932,13.0185,12.9214,12.9466,5102224
2026-04-13,12.9349,13.1529,12.6575,12.8744,1301230
2026-04-14,12.8979,12.9348,12.6904,12.7268,3178124
2026-04-15,12.7851,12.9627,12.6102,12.7877,2822126
2026-04-16,12.7475,12.8858,12.5715,12.7094,2607919
2026-04-17,12.7000,13.3240,12.4728,13.0899,5044887
2026-04-20,13.1251,13.3052,12.8632,13.0421,3357623
2026-04-21,12.9892,13.4550,12.9582,13.4230,2542196
2026-04-22,13.4338,14.2313,13.1079,13.8943,4432211
2026-04-23,13.8596,13.9718,13.7278,13.8398,3696993
2026-04-24,13.9145,14.2582,13.8941,14.2374,1555564
2026-04-27,14.2150,14.5529,13.9937,14.3298,2881797
2026-04-28,14.3378,14.4222,14.2310,14.3152,4885499
2026-04-29,14.1985,14.3567,13.8782,14.0345,970048
2026-04-30,13.9126,14.2996,13.7652,14.1497,2732659
2026-05-01,14.0262,14.2453,13.9124,14.1307,3126204
2026-05-04,14.1824,14.1956,13.9184,13.9314,3317617
2026-05-05,13.7980,14.0321,13.7911,14.0251,4754614
2026-05-06,14.0527,14.2142,13.6484,13.8071,3241109
2026-05-07,13.8602,14.1593,13.5753,13.8742,4275356
2026-05-08,13.8164,14.6770,13.6620,14.5148,2311036
2026-05-11,14.5205,14.9341,14.3225,14.7332,3557442
2026-05-12,14.6612,15.1164,14.6451,15.0998,1133521
