date,open,high,low,close,volume
2026-01-08,0.9998,0.9999,0.9997,0.9998,9883580
2026-01-09,0.9999,1.0000,0.9994,0.9995,6370630
2026-01-12,0.9995,0.9997,0.9995,0.9997,12813531
2026-01-13,0.9997,1.0002,0.9990,0.9994,10363539
2026-01-14,0.9994,0.9995,0.9993,0.9994,13987644
2026-01-15,0.9994,0.9997,0.9993,0.9995,13780397
2026-01-16,0.9994,0.9996,0.9988,0.9990,6077013
2026-01-19,0.9990,0.9997,0.9987,0.9994,5576715
2026-01-20,0.9995,0.9998,0.9988,0.9990,14401013
2026-01-21,0.9993,0.9995,0.9986,0.9988,14513568
2026-01-22,0.9988,0.9990,0.9979,0.9982,12226680
2026-01-23,0.9982,0.9985,0.9978,0.9981,7444769
2026-01-26,0.9982,0.9983,0.9977,0.9978,8607900
2026-01-27,0.9978,0.9979,0.9978,0.9978,11281679
2026-01-28,0.9977,0.9981,0.9975,0.9980,12954244
2026-01-29,0.9979,0.9986,0.9977,0.9983,10901814
2026-01-30,0.9984,0.9989,0.9982,0.9987,6114516
2026-02-02,0.9987,0.9995,0.9986,0.9993,8360587
2026-02-03,0.9993,0.9994,0.9985,0.9985,8863245
2026-02-04,0.9983,0.9989,0.9981,0.9986,12150505
2026-02-05,0.9987,0.9989,0.9986,0.9988,13038272
2026-02-06,0.9987,0.9989,0.9983,0.9985,7985170
2026-02-09,0.9985,0.9989,0.9982,0.9987,10931323
2026-02-10,0.9987,0.9989,0.9975,0.9978,5667330
2026-02-11,0.9979,0.9981,0.9977,0.9979,10317001
2026-02-12,0.9979,0.9983,0.9978,0.9982,5084992
2026-02-13,0.9981,0.9985,0.9978,0.9982,12078128
2026-02-16,0.9983,0.9983,0.9976,0.9976,5262020
2026-02-17,0.9977,0.9979,0.9975,0.9976,12590361
2026-02-18,0.9976,0.9979,0.9973,0.9976,4157262
2026-02-19,0.9975,0.9982,0.9973,0.9980,7073965
2026-02-20,0.9978,0.9979,0.9976,0.9977,8826678
2026-02-23,0.9977,0.9984,0.9976,0.9983,9056786
2026-02-24,0.9983,0.9988,0.9974,0.9978,11499542
2026-02-25,0.9979,0.9980,0.9977,0.9978,11568254
2026-02-26,0.9979,0.9979,0.9972,0.9972,9766666
2026-02-27,0.9972,0.9977,0.9972,0.9977,8186162
2026-03-02,0.9976,0.9977,0.9975,0.9976,8325550
2026-03-03,0.9977,0.9980,0.9975,0.9979,11456706
2026-03-04,0.9979,0.9980,0.9976,0.9977,10497399
2026-03-05,0.9979,0.9979,0.9977,0.9977,10820958
2026-03-06,0.9977,0.9980,0.9974,0.9976,12088203
2026-03-09,0.9975,0.9978,0.9973,0.9977,5577540
