date,open,high,low,close,volume
2026-01-08,99.5030,99.6647,99.4238,99.5855,470057
2026-01-09,99.6250,99.7889,99.5895,99.7534,868054
2026-01-12,99.8093,99.8745,99.7442,99.8094,674867
2026-01-13,99.7356,99.8487,99.5154,99.6284,878019
2026-01-14,99.6407,99.6934,99.2209,99.2734,712369
2026-01-15,99.2180,99.3389,99.1709,99.2918,580759
2026-01-16,99.2582,99.4013,98.9157,99.0586,639306
2026-01-19,99.0669,99.4064,98.9299,99.2690,920510
2026-01-20,99.2544,99.5896,99.1038,99.4386,783873
2026-01-21,99.5025,99.8071,99.3974,99.7018,922704
2026-01-22,99.7183,99.8004,99.6847,99.7667,894553
2026-01-23,99.7682,100.0765,99.6631,99.9712,163639
2026-01-26,100.0229,100.1617,99.5844,99.7228,771833
2026-01-27,99.6108,99.9767,99.4059,99.7714,646626
2026-01-28,99.8472,100.0893,99.6253,99.8673,233436
2026-01-29,99.9019,99.9518,99.6094,99.6593,314342
2026-01-30,99.5171,99.7479,99.4102,99.6408,799042
2026-02-02,99.6397,100.0217,99.3738,99.7555,713330
2026-02-03,99.7502,99.8900,99.4582,99.5979,527704
2026-02-04,99.6658,99.8088,99.3455,99.4882,495750
2026-02-05,99.5015,99.7589,98.7642,99.0204,672845
2026-02-06,99.0073,99.1754,98.9095,99.0775,396577
2026-02-09,99.0503,99.1119,98.5585,98.6199,511565
2026-02-10,98.6930,98.8364,97.9177,98.0601,707463
2026-02-11,97.9611,98.5145,97.7162,98.2688,298712
2026-02-12,98.3037,98.5215,98.1999,98.4176,792319
2026-02-13,98.4524,98.5010,98.1584,98.2070,734780
2026-02-16,98.1834,98.4480,97.8270,98.0914,750822
2026-02-17,98.0571,98.2281,97.7501,97.9209,297866
2026-02-18,97.8333,98.2241,97.7945,98.1852,132645
2026-02-19,98.1969,98.4374,97.4551,97.6943,515013
2026-02-20,97.7145,97.8968,97.3525,97.5345,674412
2026-02-23,97.5250,97.5866,97.1384,97.1997,161006
2026-02-24,97.1298,97.5955,96.7466,97.2120,150429
2026-02-25,97.2259,97.2966,97.0989,97.1696,806301
2026-02-26,97.1679,97.3301,96.8412,97.0031,481992
2026-02-27,96.8904,97.2690,96.7492,97.1274,602473
2026-03-02,97.2251,97.3616,96.9958,97.1322,648163
2026-03-03,97.1973,97.5207,97.0794,97.4026,256310
2026-03-04,97.2606,97.5409,96.7496,97.0292,781388
2026-03-05,97.0133,97.4592,96.9774,97.4231,445143
2026-03-06,97.4149,97.6531,97.3071,97.5452,200787
2026-03-09,97.5863,98.1947,97.5477,98.1560,553416
2026-03-10,98.0164,98.0327,97.8692,97.8855,281271
2026-03-11,97.8079,97.8955,97.3672,97.4545,744179
2026-03-12,97.4823,97.7931,97.1889,97.4997,555304
2026-03-13,97.4102,97.8018,97.2768,97.6681,157256
2026-03-16,97.6727,98.0546,97.5045,97.8861,507079
2026-03-17,97.9299,98.3066,97.7110,98.0874,603410
2026-03-18,98.2013,98.5329,97.7315,98.0626,612752
2026-03-19,98.0394,98.1414,97.6397,97.7414,353771
2026-03-20,97.7561,98.0300,97.6264,97.9000,759267
2026-03-23,97.8896,98.1502,97.7417,98.0022,843687
2026-03-24,98.0112,98.2845,97.9239,98.1970,376505
2026-03-25,98.1780,98.2501,97.9170,97.9890,562891
2026-03-26,97.9510,98.1026,97.8611,98.0127,276212
2026-03-27,98.0843,98.2345,97.8715,98.0216,803746
2026-03-30,97.9658,98.4238,97.8159,98.2735,712640
2026-03-31,98.3066,98.3782,98.1978,98.2693,476731
2026-04-01,98.2701,98.3178,98.0391,98.0867,233561
2026-04-02,98.0863,98.5772,97.8679,98.3582,820844
2026-04-03,98.3435,98.5953,98.0387,98.2903,262191
2026-04-06,98.3181,98.4353,97.9250,98.0419,272208
2026-04-07,98.1438,98.5364,97.9463,98.3385,417850
2026-04-08,98.4243,98.5141,97.8987,97.9881,528088
2026-04-09,98.0597,98.3903,98.0431,98.3736,900734
2026-04-10,98.3813,98.6991,98.2543,98.5719,574069
2026-04-13,98.6104,99.0185,98.4085,98.8162,203919
2026-04-14,98.8027,98.8583,98.7343,98.7899,376784
2026-04-15,98.7316,99.2176,98.5304,99.0158,228844
2026-04-16,99.0579,99.1327,98.5823,98.6568,327667
2026-04-17,98.5934,98.7036,98.4906,98.6007,366803
2026-04-20,98.5986,98.8098,98.4127,98.6239,859183
2026-04-21,98.5309,98.5837,98.2088,98.2615,627170
2026-04-22,98.2070,98.6474,97.9793,98.4192,138426
2026-04-23,98.4212,98.7125,98.1609,98.4521,731193
2026-04-24,98.3890,98.6288,98.3509,98.5905,602355
2026-04-27,98.5891,99.0666,98.3787,98.8556,218525
2026-04-28,98.8880,99.0268,98.5561,98.6946,451667
2026-04-29,98.6385,99.0044,98.4520,98.8175,736969
2026-04-30,98.8570,99.0401,98.7538,98.9369,283778
2026-05-01,98.9290,99.1788,98.9020,99.1517,788583
2026-05-04,99.0299,99.0385,98.9579,98.9665,334556
2026-05-05,98.8713,98.9801,98.8673,98.9761,919150
2026-05-06,98.9640,99.6752,98.8923,99.6031,692001
2026-05-07,99.5728,100.1005,99.3497,99.8767,786958
2026-05-08,100.0176,100.2415,99.6504,99.8739,593093
2026-05-11,99.8839,100.2775,99.8615,100.2550,780656
2026-05-12,100.2456,100.3985,100.1378,100.2906,482803
2026-05-13,100.4323,100.4341,100.2782,100.2800,429895
