date,open,high,low,close,volume
2026-01-08,1.0058,1.0061,1.0056,1.0058,14129595
2026-01-09,1.0058,1.0059,1.0050,1.0052,14854633
2026-01-12,1.0053,1.0058,1.0051,1.0056,5091223
2026-01-13,1.0055,1.0059,1.0053,1.0057,10266029
2026-01-14,1.0057,1.0058,1.0053,1.0054,13351776
2026-01-15,1.0054,1.0055,1.0049,1.0050,4278833
2026-01-16,1.0050,1.0051,1.0047,1.0049,9849587
2026-01-19,1.0049,1.0056,1.0046,1.0054,7324630
2026-01-20,1.0053,1.0056,1.0047,1.0050,6595317
2026-01-21,1.0051,1.0052,1.0047,1.0048,10389604
2026-01-22,1.0047,1.0048,1.0042,1.0043,8936579
2026-01-23,1.0042,1.0044,1.0032,1.0034,9875730
2026-01-26,1.0036,1.0039,1.0030,1.0033,14998331
2026-01-27,1.0032,1.0034,1.0029,1.0030,6828162
2026-01-28,1.0031,1.0034,1.0020,1.0023,13904162
2026-01-29,1.0023,1.0026,1.0022,1.0025,7531459
2026-01-30,1.0026,1.0029,1.0025,1.0029,13977869
2026-02-02,1.0027,1.0032,1.0025,1.0029,8129552
2026-02-03,1.0030,1.0033,1.0028,1.0031,11150937
2026-02-04,1.0031,1.0042,1.0029,1.0040,6398606
2026-02-05,1.0040,1.0050,1.0035,1.0046,12712833
2026-02-06,1.0045,1.0046,1.0041,1.0042,6567087
2026-02-09,1.0041,1.0043,1.0039,1.0040,4978597
2026-02-10,1.0041,1.0043,1.0039,1.0041,14839357
2026-02-11,1.0041,1.0044,1.0039,1.0042,4673775
2026-02-12,1.0042,1.0042,1.0038,1.0039,14524645
2026-02-13,1.0040,1.0041,1.0038,1.0039,8663475
2026-02-16,1.0038,1.0038,1.0038,1.0038,9908357
2026-02-17,1.0037,1.0039,1.0036,1.0039,5568655
2026-02-18,1.0040,1.0044,1.0039,1.0044,14997703
2026-02-19,1.0043,1.0043,1.0042,1.0042,11728063
2026-02-20,1.0042,1.0045,1.0036,1.0038,4435752
2026-02-23,1.0038,1.0042,1.0031,1.0036,8631282
2026-02-24,1.0034,1.0039,1.0033,1.0037,12728388
2026-02-25,1.0036,1.0042,1.0035,1.0040,9988117
2026-02-26,1.0041,1.0043,1.0039,1.0041,7938684
2026-02-27,1.0042,1.0045,1.0035,1.0038,5069647
2026-03-02,1.0038,1.0040,1.0031,1.0033,13117563
2026-03-03,1.0033,1.0037,1.0031,1.0035,6913706
2026-03-04,1.0036,1.0038,1.0031,1.0033,4078217
2026-03-05,1.0034,1.0036,1.0029,1.0031,14928128
2026-03-06,1.0030,1.0031,1.0024,1.0025,8769285
2026-03-09,1.0025,1.0029,1.0024,1.0028,13669020
2026-03-10,1.0028,1.0031,1.0025,1.0028,12847806
2026-03-11,1.0026,1.0029,1.0022,1.0025,11728104
2026-03-12,1.0026,1.0028,1.0023,1.0025,11493231
2026-03-13,1.0026,1.0031,1.0024,1.0028,8045584
2026-03-16,1.0028,1.0030,1.0024,1.0026,4498825
2026-03-17,1.0024,1.0026,1.0017,1.0019,6742175
2026-03-18,1.0020,1.0023,1.0013,1.0016,11555616
2026-03-19,1.0016,1.0018,1.0013,1.0015,10709151
2026-03-20,1.0016,1.0019,1.0005,1.0008,14059952
2026-03-23,1.0008,1.0008,1.0008,1.0008,5298616
2026-03-24,1.0009,1.0010,1.0002,1.0003,7623455
2026-03-25,1.0003,1.0004,0.9999,1.0000,13566188
2026-03-26,0.9999,1.0010,0.9997,1.0007,5137568
2026-03-27,1.0007,1.0011,1.0005,1.0009,9926470
2026-03-30,1.0008,1.0011,1.0007,1.0010,10624701
2026-03-31,1.0010,1.0014,1.0006,1.0010,11255860
2026-04-01,1.0011,1.0012,1.0009,1.0010,4307634
2026-04-02,1.0011,1.0016,1.0007,1.0012,12882038
2026-04-03,1.0012,1.0013,1.0007,1.0008,12182574
2026-04-06,1.0009,1.0010,1.0008,1.0009,10090949
2026-04-07,1.0008,1.0009,1.0008,1.0008,8332516
2026-04-08,1.0008,1.0010,1.0004,1.0006,12382149
2026-04-09,1.0006,1.0008,1.0002,1.0004,4082450
2026-04-10,1.0003,1.0005,1.0003,1.0005,10377335
2026-04-13,1.0005,1.0008,1.0001,1.0004,14256666
2026-04-14,1.0005,1.0008,1.0001,1.0004,5461524
2026-04-15,1.0005,1.0009,1.0002,1.0006,10700371
2026-04-16,1.0008,1.0011,1.0003,1.0007,9180410
2026-04-17,1.0006,1.0007,1.0002,1.0003,11004165
2026-04-20,1.0003,1.0005,0.9999,1.0001,12217730
2026-04-21,1.0001,1.0002,0.9994,0.9995,13336889
2026-04-22,0.9995,1.0000,0.9994,0.9999,10223400
2026-04-23,0.9999,1.0004,0.9997,1.0002,13724067
2026-04-24,1.0002,1.0002,0.9999,0.9999,7555054
2026-04-27,0.9999,1.0005,0.9997,1.0004,10205320
2026-04-28,1.0006,1.0014,1.0003,1.0011,5415081
2026-04-29,1.0012,1.0013,1.0009,1.0010,9995112
2026-04-30,1.0010,1.0012,1.0001,1.0003,11004851
2026-05-01,1.0001,1.0004,0.9999,1.0002,5645997
2026-05-04,1.0002,1.0005,1.0000,1.0002,10054182
2026-05-05,1.0003,1.0005,1.0002,1.0004,12887832
2026-05-06,1.0001,1.0006,1.0000,1.0004,4350689
2026-05-07,1.0005,1.0006,1.0001,1.0002,14205187
2026-05-08,1.0001,1.0006,0.9999,1.0004,8107185
2026-05-11,1.0004,1.0005,1.0000,1.0001,7041803
2026-05-12,1.0002,1.0003,1.0001,1.0002,13117025
2026-05-13,1.0003,1.0005,0.9997,1.0000,8441564
