date,open,high,low,close,volume
2026-01-08,58.4556,59.1895,57.7980,58.5311,3606459
2026-01-09,58.2789,59.1028,57.2239,58.0445,4705106
2026-01-12,58.0099,58.3441,57.1064,57.4372,4373663
2026-01-13,58.0513,59.1879,57.5424,58.6736,2673824
2026-01-14,59.0001,61.3022,58.0134,60.2938,3867781
2026-01-15,60.5026,61.4808,59.8427,60.8176,3233552
2026-01-16,60.7578,61.3783,59.3619,59.9745,3441789
2026-01-19,59.9896,60.9441,57.4667,58.3959,4822102
2026-01-20,58.3808,59.0448,57.9251,58.5875,4902050
2026-01-21,58.7978,59.2947,57.0882,57.5748,3481186
2026-01-22,57.5055,57.6400,56.6223,56.7550,4270462
2026-01-23,56.4090,57.3639,56.1943,57.1464,1881451
2026-01-26,57.4732,57.7784,56.2918,56.5923,5428716
2026-01-27,56.7752,57.5839,54.9674,55.7617,5312903
2026-01-28,55.6911,56.3249,54.7779,55.4085,3583238
2026-01-29,55.8552,56.5432,53.9627,54.6357,4515751
2026-01-30,54.4719,55.3916,53.9948,54.9106,2064926
2026-02-02,54.8649,55.5388,52.8287,53.4856,1787498
2026-02-03,53.7197,54.3193,53.0922,53.6915,3263913
2026-02-04,53.7324,54.8771,53.6430,54.7859,2244772
2026-02-05,54.6385,54.9247,52.9021,53.1806,2515097
2026-02-06,53.1436,54.0658,52.1408,53.0616,3801458
2026-02-09,52.7694,53.2816,52.1459,52.6570,2999641
2026-02-10,52.4159,53.0773,51.9412,52.6008,1433844
2026-02-11,52.5797,53.4755,51.1613,52.0481,5401534
2026-02-12,51.4310,51.5628,51.2815,51.4132,2279813
2026-02-13,51.4401,53.7943,50.7462,53.0783,4423363
2026-02-16,53.0729,53.7708,51.1531,51.8347,2791822
2026-02-17,52.2301,53.1681,51.8961,52.8303,2683470
2026-02-18,52.4552,52.7753,52.3912,52.7110,4074552
2026-02-19,52.8070,54.1378,52.2931,53.6160,1673673
2026-02-20,53.7928,54.2235,53.0364,53.4645,4599419
2026-02-23,52.9553,53.8314,52.4440,53.3166,3061609
2026-02-24,53.2663,53.6163,52.3234,52.6695,5257334
2026-02-25,52.8202,53.2616,52.5851,53.0257,2123315
2026-02-26,53.0416,53.7130,52.9197,53.5899,908114
2026-02-27,53.5609,55.6401,52.8247,54.8857,1702256
2026-03-02,54.7814,55.3358,53.3169,53.8620,5077307
2026-03-03,53.5305,56.1735,52.8092,55.4267,1371575
2026-03-04,55.3479,55.7550,54.0757,54.4764,2151748
2026-03-05,54.6353,56.3233,54.3674,56.0485,2718976
2026-03-06,56.0394,56.3677,55.4359,55.7626,5362808
2026-03-09,56.1635,56.9932,54.8326,55.6547,1197140
2026-03-10,55.5036,57.1185,54.8318,56.4354,2192674
2026-03-11,56.5797,56.9542,54.1476,54.5083,3891812
2026-03-12,54.4031,54.4607,53.4831,53.5398,1855836
2026-03-13,53.6298,54.3877,53.3587,54.1141,2979662
2026-03-16,54.1941,55.4916,53.6092,54.8990,1142301
2026-03-17,54.8120,55.2968,53.6135,54.0920,5240311
2026-03-18,54.1510,54.5425,53.3703,53.7589,2622618
2026-03-19,53.9969,54.6146,52.8345,53.4458,3756258
2026-03-20,53.5198,55.4149,52.4753,54.3541,1876646
2026-03-23,54.4457,58.4164,53.6977,57.6247,2142861
2026-03-24,57.9546,58.6498,56.8388,57.5289,4305054
2026-03-25,57.3841,58.0164,55.5254,56.1440,4389712
2026-03-26,55.9640,56.8244,54.3025,55.1503,5355825
2026-03-27,55.3017,57.6232,54.6924,56.9952,5453435
2026-03-30,57.0872,59.4110,56.3901,58.6943,2080154
2026-03-31,58.5938,59.3322,58.2248,58.9609,4358130
2026-04-01,59.0978,59.7949,56.9870,57.6673,1763070
2026-04-02,57.3567,57.9960,55.8398,56.4692,4958965
2026-04-03,56.5517,57.3252,54.6554,55.4134,2931606
2026-04-06,55.0650,55.8661,54.1826,54.9826,3266866
2026-04-07,55.1617,56.6135,54.6142,56.0571,1870117
2026-04-08,56.1235,56.6961,55.8931,56.4643,2531125
2026-04-09,56.4418,56.9207,56.3570,56.8354,5061436
2026-04-10,56.7130,57.4392,56.1335,56.8582,5422141
