date,open,high,low,close,volume
2026-01-08,415.9795,417.5664,412.8704,414.8593,1394634
2026-01-09,414.6517,424.1328,412.5768,420.7309,1253569
2026-01-12,421.5497,424.4014,419.7497,420.3199,1517919
2026-01-13,419.2796,428.243,415.4015,426.3615,1797454
2026-01-14,425.8679,427.5692,422.7039,423.9812,1208909
2026-01-15,423.6645,425.8147,419.2833,420.5729,1944959
2026-01-16,419.0343,424.4261,415.1222,421.3112,1180632
2026-01-19,419.2871,420.5743,411.1848,414.4698,1359063
2026-01-20,414.0157,415.5505,407.0678,410.5676,1741474
2026-01-21,410.2466,412.6749,409.1058,410.5388,1473070
2026-01-22,409.2409,412.1236,405.7647,411.4946,1289514
2026-01-23,412.4769,412.9342,406.3879,408.678,1345703
2026-01-26,408.298,417.1596,407.7995,416.7005,1496669
2026-01-27,415.5183,419.1133,407.9255,411.0171,1115124
2026-01-28,409.3039,414.6628,406.8506,412.9517,1926915
2026-01-29,414.5107,419.9895,413.4722,416.5428,1849591
2026-01-30,414.5409,418.107,413.8683,416.3592,1771389
2026-02-02,418.2866,424.6173,414.4891,420.8426,1906335
2026-02-03,420.5789,424.4018,419.9436,422.2824,1853986
2026-02-04,423.1725,430.5152,419.7151,426.8844,1224630
2026-02-05,426.4913,438.4113,422.7892,434.3639,1800898
2026-02-06,435.8982,444.6337,433.049,441.828,1743865
2026-02-09,443.3204,446.9614,440.1707,444.0903,1700651
2026-02-10,442.3905,450.8131,438.0922,448.001,1074273
2026-02-11,447.2191,457.7401,445.2824,456.479,1212326
2026-02-12,458.2475,459.598,397.602,456.2343,1789503
2026-02-13,456.2223,463.8544,455.0053,461.5652,1629624
2026-02-16,462.1694,471.591,458.5545,469.1694,1719073
2026-02-17,468.8414,473.3098,461.7827,462.8237,1282926
2026-02-18,464.5344,466.5295,460.3855,462.1795,1503783
2026-02-19,463.0362,474.2681,459.1018,470.2914,1805200
2026-02-20,470.002,473.4715,466.6378,471.4239,1633115
2026-02-23,471.6537,475.51,466.3134,468.09,1071990
2026-02-24,467.4539,474.0592,464.207,472.3108,1628023
2026-02-25,470.7145,475.3676,462.6839,463.649,1880901
2026-02-26,464.9191,466.844,464.4418,466.1828,1559371
2026-02-27,467.7318,474.0127,464.1984,470.5157,1724995
2026-03-02,470.7922,473.8114,466.0594,469.5002,1922314
2026-03-03,468.3476,472.8271,464.041,465.5077,1451975
2026-03-04,466.3858,468.8502,460.8242,461.4538,1407530
2026-03-05,462.4059,465.6236,459.6113,464.1025,1157762
2026-03-06,462.6156,465.3428,460.9952,462.4481,1627908
2026-03-09,461.1943,462.2653,457.0756,460.0073,1075043
2026-03-10,461.7651,467.0899,457.5343,465.4881,1200454
2026-03-11,465.6978,469.2824,460.5397,461.8463,1791895
2026-03-12,462.489,463.2997,456.4869,459.4513,1258933
2026-03-13,461.023,469.714,460.4243,466.157,1082290
2026-03-16,466.9701,471.202,399.6,465.9325,1097532
2026-03-17,467.9964,470.1896,460.5168,464.9669,1227254
2026-03-18,466.854,469.6237,453.7388,455.7494,1613067
2026-03-19,454.5467,466.5382,451.4875,462.7555,1359522
2026-03-20,461.0431,472.9483,457.0529,470.3383,1111812
2026-03-23,470.6111,480.4265,469.2177,478.0459,1454671
2026-03-24,478.3353,488.4064,477.2921,484.573,1329572
2026-03-25,484.4705,496.371,481.9935,491.7454,1737188
2026-03-26,493.2101,494.5442,481.4786,485.7172,1302899
2026-03-27,484.8059,493.6793,482.7831,490.1985,1282953
2026-03-30,490.5839,494.1751,489.5305,490.606,1800732
2026-03-31,490.1274,492.0142,482.4906,484.4303,1933228
2026-04-01,486.774,489.6427,482.2207,483.3339,1144489
2026-04-02,483.8356,484.405,470.2786,474.4866,1644283
2026-04-03,475.4556,481.4081,472.3754,478.3216,1825656
2026-04-06,478.616,486.6558,474.6574,483.9998,1669269
2026-04-07,483.5943,486.0621,482.7266,484.4383,1473938
2026-04-08,483.9597,497.0467,420.0795,493.5385,1726176
2026-04-09,493.0077,497.7384,490.4252,492.8932,1446175
2026-04-10,493.9356,494.985,485.6962,490.2256,1849286
2026-04-13,489.809,490.4641,483.2928,486.0546,1312327
2026-04-14,486.4725,491.077,482.964,489.4737,1254600
2026-04-15,487.4133,489.4268,485.1567,488.4073,1759793
2026-04-16,487.3145,488.6676,483.8432,485.9867,1425205
2026-04-17,483.7024,499.4847,481.4571,494.9707,1922057
2026-04-20,496.1028,498.1613,494.2911,496.7003,1244999
2026-04-21,496.5099,498.5448,485.1283,487.9025,1054701
2026-04-22,487.0667,490.1122,479.7628,482.1127,1917026
2026-04-23,483.3049,492.0414,481.508,487.6962,1838540
2026-04-24,488.2577,491.0748,476.6533,479.0052,1197925
2026-04-27,478.4467,489.9812,477.216,486.3896,1142927
2026-04-28,487.1612,489.6278,477.9849,479.5477,1309340
2026-04-29,477.2306,482.7816,475.2034,481.6975,1580989
2026-04-30,480.5198,484.9297,476.0074,480.6159,1158184
2026-05-01,482.9972,486.7773,417.582,477.7768,1707639
2026-05-04,477.5718,484.6774,472.8195,480.9025,1503634
2026-05-05,480.5968,481.5669,476.0302,479.2106,1092849
2026-05-06,477.0737,487.7563,473.3947,483.2294,1422324
2026-05-07,481.9374,485.4453,480.1264,482.2711,1477742
2026-05-08,483.6024,488.3585,478.8004,484.3473,1928634
2026-05-11,484.2602,487.4292,479.5033,485.6978,1148765
2026-05-12,483.3387,496.0901,478.9182,491.7976,1279530
2026-05-13,493.6031,497.3407,491.1336,492.1452,1327123
