date,open,high,low,close,volume
2026-01-08,99.0505,99.1539,99.0123,99.1156,493388
2026-01-09,99.1937,99.3262,98.7873,98.9194,306171
2026-01-12,99.0160,99.1047,98.9982,99.0869,579345
2026-01-13,99.0146,99.2030,98.6914,98.8796,447173
2026-01-14,98.9222,99.1207,98.8477,99.0460,225417
2026-01-15,99.1248,99.3057,97.8822,98.0611,695114
2026-01-16,98.0096,98.1357,97.9648,98.0908,610347
2026-01-19,97.9593,98.2058,97.8634,98.1098,369076
2026-01-20,98.1348,98.3410,97.5091,97.7145,241210
2026-01-21,97.6614,97.6943,97.0826,97.1153,682493
2026-01-22,97.1391,97.2006,97.0543,97.1157,466947
2026-01-23,97.1385,97.1452,96.9350,96.9416,153992
2026-01-26,96.9708,97.1104,96.8309,96.9705,505615
2026-01-27,97.0428,97.2441,96.6783,96.8793,353089
2026-01-28,96.8837,96.9067,96.8350,96.8580,235819
2026-01-29,96.8236,97.1789,96.6333,96.9883,450203
2026-01-30,97.0214,97.0981,96.9414,97.0181,562847
2026-02-02,97.0229,97.1932,96.9152,97.0854,589501
2026-02-03,97.0886,97.3339,96.5898,96.8344,522134
2026-02-04,96.8461,97.3871,96.8161,97.3570,619858
2026-02-05,97.2444,97.4273,97.1913,97.3742,248714
2026-02-06,97.3417,97.6218,97.2373,97.5172,717252
2026-02-09,97.5677,97.7927,96.9225,97.1465,566352
2026-02-10,97.2507,97.2919,96.9250,96.9660,244514
2026-02-11,96.9626,97.3073,96.9148,97.2594,415783
2026-02-12,97.2129,97.3835,97.1366,97.3071,893473
2026-02-13,97.2400,97.2820,97.0740,97.1159,341302
2026-02-16,97.2545,97.5364,96.7800,97.0613,303008
2026-02-17,97.0842,97.2703,96.9784,97.1645,900869
2026-02-18,97.1710,97.5607,97.1389,97.5285,404323
2026-02-19,97.5033,97.5808,97.4115,97.4889,214810
2026-02-20,97.5341,97.7409,97.1934,97.3999,381523
2026-02-23,97.4693,97.8352,97.3362,97.7018,721015
2026-02-24,97.6900,98.1792,97.5496,98.0383,213926
2026-02-25,97.9225,98.4362,97.7939,98.3071,170753
2026-02-26,98.3460,98.4736,98.1649,98.2925,602242
2026-02-27,98.3543,98.5403,97.9625,98.1481,150614
2026-03-02,98.1916,98.4683,98.1715,98.4482,527550
2026-03-03,98.4596,98.5714,98.3710,98.4828,565389
2026-03-04,98.6493,98.8596,98.2756,98.4856,504555
2026-03-05,98.5155,98.6215,98.2361,98.3420,544582
2026-03-06,98.3115,98.6467,98.1548,98.4897,415860
2026-03-09,98.5006,98.6322,98.2882,98.4196,225357
2026-03-10,98.3444,98.4578,98.1234,98.2366,686597
2026-03-11,98.2301,98.3142,98.2291,98.3133,674318
2026-03-12,98.1957,98.6635,98.1672,98.6349,357662
2026-03-13,98.6468,98.7596,98.5281,98.6409,325996
2026-03-16,98.6795,98.8653,98.5775,98.7632,482988
2026-03-17,98.7876,98.9228,98.4539,98.5888,390820
2026-03-18,98.4600,98.7878,98.4083,98.7359,613137
2026-03-19,98.8159,98.8737,98.4656,98.5232,534521
2026-03-20,98.5279,98.5489,98.1216,98.1425,930777
2026-03-23,98.1829,98.2441,97.6256,97.6865,785979
2026-03-24,97.6746,97.8480,97.5643,97.7376,243324
2026-03-25,97.6188,98.0512,97.4657,97.8978,276814
2026-03-26,97.8815,98.0777,97.7153,97.9114,149441
2026-03-27,97.8486,98.0396,97.2186,97.4087,380285
2026-03-30,97.3772,97.4575,97.2187,97.2989,811150
2026-03-31,97.2604,97.4024,97.0721,97.2141,913204
2026-04-01,97.1930,97.3987,97.1421,97.3477,594463
2026-04-02,97.3036,97.6007,97.2668,97.5638,678971
2026-04-03,97.5355,97.7401,97.2385,97.4429,855175
2026-04-06,97.4034,97.5047,96.9896,97.0905,433196
2026-04-07,97.1083,97.8241,96.7730,97.4875,693527
2026-04-08,97.4885,97.7741,97.3640,97.6494,254761
2026-04-09,97.7062,98.1306,97.5452,97.9691,320823
2026-04-10,98.0715,98.1407,97.6113,97.6803,616069
2026-04-13,97.6145,98.1943,97.4650,98.0442,886946
2026-04-14,98.1637,98.3586,98.1540,98.3488,447040
2026-04-15,98.3216,99.0308,98.1122,98.8203,924290
2026-04-16,98.8309,99.0830,98.7425,98.9945,318502
2026-04-17,98.9323,98.9428,98.8526,98.8632,240495
2026-04-20,98.8516,98.9609,98.7837,98.8929,395805
2026-04-21,99.0373,99.0541,98.8517,98.8684,357286
2026-04-22,98.8830,98.9426,98.6256,98.6851,615245
2026-04-23,98.8082,98.9515,98.3067,98.4494,822974
2026-04-24,98.3909,98.6940,98.2515,98.5544,135025
2026-04-27,98.5788,98.6943,98.4692,98.5848,428625
2026-04-28,98.6415,98.8759,98.5024,98.7366,301956
2026-04-29,98.6803,99.2477,98.4514,99.0181,694592
2026-04-30,99.0133,99.1978,98.8160,99.0005,627061
2026-05-01,99.0655,99.1716,98.9497,99.0559,509582
2026-05-04,99.0201,99.3650,98.9528,99.2975,473512
2026-05-05,99.3761,99.4119,99.1433,99.1791,911324
2026-05-06,99.0647,99.2111,98.7950,98.9412,863549
2026-05-07,98.9129,98.9572,98.6661,98.7104,355452
2026-05-08,98.6040,98.7471,98.3529,98.4959,240602
2026-05-11,98.4480,98.6355,98.1411,98.3283,793890
2026-05-12,98.3262,98.5570,98.2019,98.4326,927224
2026-05-13,98.4620,98.6080,98.2541,98.4000,946600
