date,open,high,low,close,volume
2026-01-08,101.7597,101.9279,101.5123,101.6804,888768
2026-01-09,101.6488,101.9140,100.7461,101.0097,873172
2026-01-12,100.9565,101.3453,100.6317,101.0203,588299
2026-01-13,100.9937,101.3064,100.4799,100.7920,142249
2026-01-14,100.6956,101.0298,100.6914,101.0256,134934
2026-01-15,101.0735,101.1598,100.8970,100.9832,555878
2026-01-16,100.9320,101.0785,100.7846,100.9311,265717
2026-01-19,100.9119,101.2782,100.8217,101.1878,883462
2026-01-20,101.0979,101.7064,100.9029,101.5107,338207
2026-01-21,101.5507,101.6547,101.4839,101.5879,677430
2026-01-22,101.5122,101.5883,101.4921,101.5682,177336
2026-01-23,101.5291,101.6053,101.4108,101.4870,633756
2026-01-26,101.5421,101.6823,101.3768,101.5170,596459
2026-01-27,101.4577,101.8825,101.1673,101.5917,248534
2026-01-28,101.6032,101.8142,101.1653,101.3758,523782
2026-01-29,101.1907,101.3376,101.0320,101.1789,354671
2026-01-30,101.1890,101.6384,101.0509,101.5000,253728
2026-02-02,101.4981,101.9493,101.2783,101.7290,323030
2026-02-03,101.6207,101.8128,101.4796,101.6715,538795
2026-02-04,101.6612,101.6776,101.6326,101.6490,216416
2026-02-05,101.6647,101.8409,101.1261,101.3017,301020
2026-02-06,101.3640,101.5050,101.3145,101.4554,148105
2026-02-09,101.4783,101.5245,101.4760,101.5222,258258
2026-02-10,101.3708,101.5394,101.3380,101.5066,662122
2026-02-11,101.6561,101.9196,101.4484,101.7117,864617
2026-02-12,101.6946,101.8665,101.3400,101.5116,595225
2026-02-13,101.5507,101.6295,101.4856,101.5643,852250
2026-02-16,101.4554,101.7610,101.3385,101.6439,412897
2026-02-17,101.6607,101.9948,101.5976,101.9315,945448
2026-02-18,101.9009,102.0457,101.5759,101.7204,167435
2026-02-19,101.7741,101.8558,101.6380,101.7197,217739
2026-02-20,101.7279,102.0039,101.3135,101.5892,469240
2026-02-23,101.5851,101.6970,101.3016,101.4133,797382
2026-02-24,101.2928,101.4909,101.2614,101.4594,567063
2026-02-25,101.5127,101.6655,101.3983,101.5511,637644
2026-02-26,101.5315,101.5942,101.4075,101.4702,328503
2026-02-27,101.3688,101.3720,100.9595,100.9627,157374
2026-03-02,101.0638,101.1915,100.7416,100.8690,758739
2026-03-03,100.9507,101.2408,100.8569,101.1468,663090
2026-03-04,101.1226,101.4090,101.0283,101.3146,247134
2026-03-05,101.3045,101.5162,101.0637,101.2753,418475
2026-03-06,101.3395,101.8557,101.0895,101.6050,446108
2026-03-09,101.6772,101.7229,101.4935,101.5392,836253
2026-03-10,101.6303,102.0824,101.5679,102.0198,754808
2026-03-11,102.0208,102.8342,101.7249,102.5367,894709
2026-03-12,102.5786,102.6636,101.7970,101.8814,862272
2026-03-13,101.8294,102.0274,101.5883,101.7863,322616
2026-03-16,101.7745,101.8753,101.3689,101.4694,227967
2026-03-17,101.4554,101.6493,101.0944,101.2879,858548
2026-03-18,101.2746,101.3057,100.9019,100.9329,463104
2026-03-19,100.9265,101.2414,100.8600,101.1746,345117
2026-03-20,101.2001,101.2890,101.1588,101.2477,506909
2026-03-23,101.2854,101.3017,101.2051,101.2213,640368
2026-03-24,101.2313,101.8574,101.1123,101.7378,752799
2026-03-25,101.7432,101.9678,101.4708,101.6953,778085
2026-03-26,101.7099,101.8863,101.2427,101.4186,371724
2026-03-27,101.3609,101.5011,101.1194,101.2595,751107
2026-03-30,101.3835,101.4042,101.3640,101.3847,591939
2026-03-31,101.3423,101.5084,101.0129,101.1787,622164
2026-04-01,101.1309,101.2909,100.8928,101.0526,880317
2026-04-02,101.0833,101.1779,100.7365,100.8309,856929
2026-04-03,100.7710,101.0749,100.7108,101.0145,509204
2026-04-06,100.9889,101.1944,100.8732,101.0786,826460
2026-04-07,101.0244,101.2439,100.7473,100.9667,179224
2026-04-08,101.0428,101.0492,101.0132,101.0197,888193
2026-04-09,101.2198,101.3203,100.6036,100.7036,450377
2026-04-10,100.5640,100.8650,100.5024,100.8033,463156
2026-04-13,100.8832,101.3239,100.7619,101.2022,661807
2026-04-14,101.2194,101.2915,101.1608,101.2329,537949
2026-04-15,101.1642,101.2212,101.1322,101.1893,463502
2026-04-16,101.2257,101.3902,101.1171,101.2816,698921
2026-04-17,101.2570,101.5793,101.1874,101.5096,912759
2026-04-20,101.4423,101.5473,101.3229,101.4279,303549
2026-04-21,101.3748,101.4802,101.3415,101.4468,607063
2026-04-22,101.3540,101.4401,101.2996,101.3856,922726
2026-04-23,101.4029,101.5171,101.3105,101.4246,296671
2026-04-24,101.3797,101.5505,100.7432,100.9132,797983
2026-04-27,100.9012,101.1721,100.7202,100.9909,808035
2026-04-28,100.9928,101.1207,100.8166,100.9445,212598
2026-04-29,100.8066,101.1378,100.6155,100.9464,791818
2026-04-30,100.9547,101.2231,100.4909,100.7588,409581
2026-05-01,100.7525,100.9169,100.5217,100.6860,359995
2026-05-04,100.6913,101.0829,100.6342,101.0256,374684
2026-05-05,101.0023,101.2808,100.6099,100.8880,322303
2026-05-06,100.9167,101.0040,100.7841,100.8714,573664
2026-05-07,100.8740,101.2738,100.5917,100.9912,220215
2026-05-08,100.9671,101.7348,100.8257,101.5925,273367
2026-05-11,101.5490,102.0739,101.2769,101.8011,463420
2026-05-12,101.7532,101.7990,101.6611,101.7068,153005
2026-05-13,101.7956,102.0362,100.9109,101.1500,516144
