date,open,high,low,close,volume
2026-01-08,875.6829,881.2474,859.3622,863.1801,2566614
2026-01-09,861.0297,874.2245,854.1698,870.7475,3341011
2026-01-12,873.983,880.0173,855.607,862.4251,3831986
2026-01-13,859.1014,860.8306,850.3964,856.1597,3817773
2026-01-14,854.1454,875.5356,847.976,868.6497,3746100
2026-01-15,867.0099,871.5406,850.2626,852.7986,2518507
2026-01-16,854.6901,861.6265,845.4294,846.6566,3665424
2026-01-19,849.4736,850.9772,831.6584,835.8365,2781988
2026-01-20,833.5233,844.7626,830.9731,839.2924,3724092
2026-01-21,835.5617,837.5404,833.1461,834.7856,2637940
2026-01-22,835.3065,841.0832,832.6768,839.737,2286460
2026-01-23,841.7773,848.3974,829.3196,837.0275,2556453
2026-01-26,835.0101,852.2621,833.029,847.133,2769494
2026-01-27,846.0571,848.1034,840.6588,844.5334,3249559
2026-01-28,840.3789,845.5028,829.0889,836.2421,3298834
2026-01-29,840.1784,849.8225,834.8888,848.8124,3622477
2026-01-30,846.2033,853.4935,842.6288,846.2026,3626154
2026-02-02,848.8551,851.6261,827.6948,830.3108,3656507
2026-02-03,834.3865,837.3586,828.3618,831.3049,2922765
2026-02-04,833.5619,835.2814,826.1894,833.3445,3212693
2026-02-05,829.2131,835.5374,815.3682,818.4303,2311038
2026-02-06,819.7195,827.7089,814.3417,822.7091,2334470
2026-02-09,825.1869,841.1293,822.2161,835.1208,2447099
2026-02-10,834.1105,847.5057,830.6214,843.4454,2278773
2026-02-11,847.2026,851.6624,826.8744,830.7154,3885430
2026-02-12,832.9262,833.7755,821.3076,826.234,2449113
2026-02-13,823.8703,836.4583,819.2481,829.828,3195203
2026-02-16,833.7817,837.7459,826.3562,834.447,3865915
2026-02-17,838.1179,845.2328,816.0537,818.6561,2390180
2026-02-18,819.6192,836.8263,818.6723,831.5812,3692670
2026-02-19,833.0825,836.6928,819.8543,822.5158,2925637
2026-02-20,823.4825,825.2928,817.9985,818.997,3176043
2026-02-23,822.0406,828.272,803.2081,804.211,3634088
2026-02-24,802.6406,811.7145,795.4539,807.0537,3130064
2026-02-25,803.9963,816.3044,796.7123,808.4454,2109085
2026-02-26,804.9404,811.4499,791.2541,797.9112,3485877
2026-02-27,797.1502,801.2878,794.8634,796.4932,3150643
2026-03-02,797.6327,799.7316,788.295,792.8192,3609586
2026-03-03,789.1654,795.9244,780.915,785.2802,3582084
2026-03-04,787.2709,799.3801,785.421,794.0759,3570384
2026-03-05,792.6376,800.8427,786.0597,796.2893,2213000
2026-03-06,794.3555,796.2082,777.2533,782.6432,2435145
2026-03-09,784.2179,790.9655,769.384,772.29,2538490
2026-03-10,771.2354,815.815,762.959,764.1453,2200394
2026-03-11,761.6407,774.4196,759.9219,766.7687,2505242
2026-03-12,765.4911,770.0963,763.5282,767.3816,3451620
2026-03-13,764.5499,770.3316,746.8699,752.6213,3368285
2026-03-16,749.9974,760.1531,746.2014,758.7631,3705908
2026-03-17,755.1164,759.2799,744.9686,751.2409,2472627
2026-03-18,754.3798,756.8116,736.1102,741.6833,2417700
2026-03-19,739.9604,754.0844,736.8931,749.7689,2489510
2026-03-20,749.4207,762.6649,747.6745,759.9087,3376733
2026-03-23,761.788,769.2212,747.6563,749.5516,2483795
2026-03-24,747.365,759.4582,740.8061,752.7339,2340453
2026-03-25,752.0002,770.234,746.067,764.2499,3884179
2026-03-26,765.3129,769.2554,757.6447,763.8755,3133146
2026-03-27,763.9921,768.5109,762.268,765.0228,2248065
2026-03-30,767.0311,772.5827,764.0825,770.213,3690447
2026-03-31,771.2821,773.8664,766.5008,770.5564,3623727
2026-04-01,767.9501,778.2159,762.9251,772.5374,3490019
2026-04-02,773.3198,779.8906,771.4332,774.2814,2332997
2026-04-03,771.4318,778.7208,765.3862,767.4126,3012445
2026-04-06,770.8559,774.6535,754.8708,757.0842,3770539
2026-04-07,760.1135,764.8163,755.477,756.7248,2536796
2026-04-08,757.93,767.2961,754.3613,766.168,3888411
2026-04-09,766.256,772.2383,761.1592,767.6676,2780629
2026-04-10,768.1818,870.87,746.0263,753.0043,3375743
2026-04-13,754.5095,757.6334,744.5902,747.9624,2167644
2026-04-14,750.5761,757.6564,735.5944,739.9718,2447785
2026-04-15,742.6472,747.1731,731.0523,733.9316,3700817
2026-04-16,737.0946,748.9097,733.9336,745.8635,2139462
2026-04-17,748.6086,759.1163,744.33,755.7243,2460962
2026-04-20,753.0615,764.3665,751.2058,759.6574,2961374
2026-04-21,755.9374,760.6098,755.1123,759.3922,2999362
2026-04-22,761.3617,860.86,755.4659,756.8395,2493806
2026-04-23,755.1796,759.4176,743.2405,746.1027,2902684
2026-04-24,747.9346,757.3828,740.4683,750.5449,2951505
2026-04-27,749.9623,759.0595,746.4808,754.9558,2672443
2026-04-28,757.6713,763.5373,755.0189,759.8801,2397521
2026-04-29,758.9021,760.6869,758.0841,759.4188,2998415
2026-04-30,761.5499,765.4995,750.2561,757.5352,3296844
2026-05-01,760.6959,767.062,743.6987,746.9989,3679336
2026-05-04,745.7583,750.1497,733.5756,735.9457,2928216
2026-05-05,737.0576,742.1003,726.081,732.9747,2989932
2026-05-06,733.4954,750.9234,727.7647,745.796,2689347
2026-05-07,748.5057,758.6199,744.0692,757.0936,3317354
2026-05-08,756.1773,772.0765,749.5231,767.734,2315716
2026-05-11,763.9751,778.6983,763.0339,776.8208,2180009
2026-05-12,780.0665,783.9375,762.3293,764.7583,2565105
2026-05-13,762.2798,768.3507,756.5775,758.1774,2812774
