date,open,high,low,close,volume
2026-01-08,3.8181,3.9113,3.7509,3.8437,4466483
2026-01-09,3.8431,3.8960,3.7382,3.7904,5408823
2026-01-12,3.7980,3.8854,3.6491,3.7351,4267785
2026-01-13,3.7251,3.8002,3.6171,3.6915,2910145
2026-01-14,3.6763,3.7319,3.6455,3.7008,5319386
2026-01-15,3.6970,3.8310,3.6787,3.8121,4735513
2026-01-16,3.8378,3.8759,3.7027,3.7399,4704503
2026-01-19,3.7372,3.8964,3.7033,3.8614,3652494
2026-01-20,3.8571,3.8944,3.8172,3.8546,5111581
2026-01-21,3.8368,3.9158,3.8169,3.8956,1979676
2026-01-22,3.8758,3.9107,3.8023,3.8368,2989682
2026-01-23,3.8556,3.8880,3.7620,3.7938,2353941
2026-01-26,3.8169,3.9164,3.7955,3.8946,5257985
2026-01-27,3.8993,4.0797,3.8931,4.0733,4846689
2026-01-28,4.0867,4.1926,4.0826,4.1883,1909136
2026-01-29,4.1993,4.2383,4.1267,4.1654,3411262
2026-01-30,4.1719,4.2461,4.1432,4.2171,5254664
2026-02-02,4.2045,4.3608,4.1454,4.3004,1466117
2026-02-03,4.3132,4.3928,4.1588,4.2370,1808575
2026-02-04,4.2713,4.3052,4.1988,4.2323,4550782
2026-02-05,4.2058,4.3155,4.2035,4.3132,2200957
2026-02-06,4.3181,4.3431,4.2582,4.2829,3372451
2026-02-09,4.2393,4.3859,4.1857,4.3311,2261642
2026-02-10,4.3322,4.4863,4.2522,4.4050,2149122
2026-02-11,4.4100,4.5636,4.3754,4.5281,1662952
2026-02-12,4.5153,4.6844,4.5051,4.6738,3209260
2026-02-13,4.6646,4.8202,4.5871,4.7415,4277139
2026-02-16,4.7920,5.0484,4.7441,4.9984,1357769
2026-02-17,4.9949,5.0927,4.9276,5.0250,4149188
2026-02-18,5.0232,5.0860,4.9116,4.9738,3654334
2026-02-19,5.0150,5.1173,4.9613,5.0631,2030835
2026-02-20,5.0130,5.1560,4.9525,5.0945,4406572
2026-02-23,5.1364,5.1847,4.9877,5.0350,4219280
2026-02-24,5.0350,5.1306,4.9900,5.0851,2203028
2026-02-25,5.1120,5.1340,5.1022,5.1241,3188891
2026-02-26,5.1054,5.1202,5.0589,5.0736,2368355
2026-02-27,5.0738,5.3799,5.0356,5.3396,927172
2026-03-02,5.3522,5.6503,5.2882,5.5836,4440863
2026-03-03,5.5755,5.6431,5.3218,5.3870,5032249
2026-03-04,5.3614,5.4014,5.2661,5.3058,4169768
2026-03-05,5.3129,5.4432,5.2627,5.3923,3190479
2026-03-06,5.3455,5.4602,5.3146,5.4288,4211276
