date,open,high,low,close,volume
2026-01-08,24.5448,24.6175,24.2835,24.3557,5498188
2026-01-09,24.3461,24.3618,23.7166,23.7318,3503133
2026-01-12,23.5911,23.8641,23.4732,23.7454,4050400
2026-01-13,23.5899,24.0899,23.1759,23.6745,5180362
2026-01-14,23.5934,24.0325,23.5210,23.9590,2472166
2026-01-15,23.7504,24.2125,23.3736,23.8344,5061850
2026-01-16,23.8449,24.5598,23.4818,24.1914,1124647
2026-01-19,24.5482,24.6710,24.0376,24.1584,4529051
2026-01-20,24.2400,25.5742,24.0893,25.4162,3365499
2026-01-21,25.3826,25.7037,25.0484,25.3693,1717883
2026-01-22,25.5193,26.1174,25.1041,25.6993,2173301
2026-01-23,25.5568,26.5180,25.2258,26.1789,3178473
2026-01-26,26.1702,26.8492,25.5728,26.2499,2985119
2026-01-27,26.3493,26.4695,25.2258,25.3414,4756018
2026-01-28,25.1988,25.7406,24.9986,25.5377,3953758
2026-01-29,25.5770,25.9014,25.0958,25.4182,4820335
2026-01-30,25.5131,25.8397,25.0745,25.3997,5166101
2026-02-02,25.4800,25.8360,24.2608,24.6046,1533944
2026-02-03,24.6969,24.9343,23.9490,24.1814,4067558
2026-02-04,24.3552,24.7406,23.8241,24.2072,4942285
2026-02-05,24.1426,25.1562,23.8100,24.8144,2496720
2026-02-06,24.8857,25.1324,24.4665,24.7114,2739327
2026-02-09,24.5145,25.0885,24.1533,24.7242,3381465
2026-02-10,24.7785,25.5365,24.6551,25.4099,1258495
2026-02-11,25.1728,25.6385,24.7857,25.2502,2637813
2026-02-12,25.2759,25.5597,25.0673,25.3505,3382515
2026-02-13,25.4453,26.7332,25.1834,26.4610,2544647
2026-02-16,26.5070,27.7709,25.9365,27.1858,1126626
2026-02-17,27.1764,27.7354,27.1084,27.6661,2687664
2026-02-18,27.5643,28.6358,27.0675,28.1288,1105357
2026-02-19,28.2209,28.4620,27.9597,28.2007,2532250
2026-02-20,28.0824,28.3547,26.5515,26.8115,5031690
2026-02-23,26.9535,27.1314,26.5194,26.6956,4171541
2026-02-24,26.7695,27.0509,26.1159,26.3934,5124726
2026-02-25,26.3464,27.1773,26.0123,26.8370,1183212
2026-02-26,26.9906,26.9913,25.9779,25.9786,980271
2026-02-27,25.8753,26.1782,25.3642,25.6647,5290332
2026-03-02,25.7119,25.9597,25.5160,25.7634,2307637
2026-03-03,25.9044,26.0458,25.3679,25.5072,2800294
2026-03-04,25.5706,25.6138,25.5590,25.6021,4089129
2026-03-05,25.6698,26.7177,25.0835,26.1211,5257197
2026-03-06,26.1025,26.3554,25.9771,26.2294,4260309
2026-03-09,26.0570,26.1011,26.0307,26.0748,948665
2026-03-10,25.9954,26.0186,25.6106,25.6335,1243957
2026-03-11,25.6812,26.2696,25.4128,25.9979,2118554
2026-03-12,25.9847,26.3896,25.3837,25.7856,3284865
2026-03-13,25.7231,26.0702,25.3497,25.6964,4609760
2026-03-16,25.6080,25.8050,25.4603,25.6570,3559824
2026-03-17,25.5970,25.9326,25.1172,25.4509,2491502
2026-03-18,25.3598,25.8366,24.4665,24.9353,1760177
2026-03-19,24.9401,25.4861,24.6873,25.2303,1644663
2026-03-20,25.3230,25.5301,25.2388,25.4455,1230612
2026-03-23,25.4815,26.1173,25.1829,25.8147,3810254
2026-03-24,25.9009,26.7573,25.5353,26.3849,2390790
2026-03-25,26.2961,26.6850,25.9465,26.3349,4286459
2026-03-26,26.3599,26.3871,25.9208,25.9476,5495205
2026-03-27,25.7210,26.1242,24.5694,24.9607,4252204
2026-03-30,24.9461,25.3644,24.6646,25.0813,2214368
2026-03-31,25.0704,25.7378,24.9796,25.6449,2870040
2026-04-01,25.5181,26.0961,25.2625,25.8373,2509231
2026-04-02,25.8972,26.1949,25.6672,25.9644,2550707
2026-04-03,26.0773,26.3974,25.8417,26.1610,4604612
2026-04-06,26.0621,26.5998,25.7626,26.2976,926914
2026-04-07,26.3571,27.1737,26.1886,27.0010,1042175
2026-04-08,27.1013,28.0327,26.7916,27.7160,1160354
2026-04-09,27.7053,28.0759,27.5134,27.8828,1674190
2026-04-10,28.0150,29.6605,27.6129,29.2408,3468973
2026-04-13,28.9700,29.3859,28.1714,28.5818,3306050
2026-04-14,28.5137,28.6712,28.4145,28.5717,981312
2026-04-15,28.5956,29.1811,28.5150,29.0992,2918325
2026-04-16,29.0712,29.8367,28.8863,29.6482,4552094
2026-04-17,29.7870,30.5542,29.6229,30.3868,1729798
2026-04-20,30.3623,31.1282,30.0237,30.7848,5479875
2026-04-21,30.7241,31.5999,30.5922,31.4650,3494399
2026-04-22,31.3662,31.6939,31.3372,31.6646,2316576
2026-04-23,31.6483,31.9930,30.4644,30.7999,3984568
2026-04-24,30.9632,31.3379,29.9261,30.2927,5395114
2026-04-27,30.2540,30.6788,29.9608,30.3844,4108258
2026-04-28,30.4218,30.6900,30.0879,30.3555,3425326
2026-04-29,30.5526,30.6570,30.4242,30.5285,4734337
2026-04-30,30.5987,31.3275,30.4002,31.1256,3413806
2026-05-01,31.1778,31.5473,30.8991,31.2678,4151420
2026-05-04,31.4415,32.3802,30.9833,31.9150,3972452
2026-05-05,31.7938,31.8578,31.7846,31.8486,1448313
2026-05-06,31.7238,31.7335,31.6692,31.6789,4105696
2026-05-07,31.6605,32.7341,31.3331,32.3991,5322059
2026-05-08,32.3316,32.5880,31.2476,31.4974,1141969
2026-05-11,31.3854,31.7651,31.1536,31.5322,1080493
2026-05-12,31.2803,32.2676,31.0471,32.0289,2888346
2026-05-13,31.9200,32.4462,31.2267,31.7500,3627691
