date,open,high,low,close,volume
2026-01-08,0.9943,0.9944,0.9941,0.9942,7730397
2026-01-09,0.9942,0.9946,0.9942,0.9945,4100472
2026-01-12,0.9945,0.9952,0.9943,0.9951,13534097
2026-01-13,0.9951,0.9953,0.9948,0.9950,13199091
2026-01-14,0.9950,0.9951,0.9949,0.9949,6094835
2026-01-15,0.9949,0.9956,0.9947,0.9953,9564406
2026-01-16,0.9955,0.9961,0.9953,0.9959,9493809
2026-01-19,0.9958,0.9962,0.9956,0.9960,12868875
2026-01-20,0.9961,0.9964,0.9957,0.9960,14557206
2026-01-21,0.9959,0.9964,0.9957,0.9962,10830948
2026-01-22,0.9963,0.9963,0.9963,0.9963,9200464
2026-01-23,0.9962,0.9969,0.9960,0.9967,7766792
2026-01-26,0.9966,0.9966,0.9963,0.9963,7106093
2026-01-27,0.9964,0.9967,0.9959,0.9962,8635014
2026-01-28,0.9960,0.9970,0.9959,0.9968,7731046
2026-01-29,0.9969,0.9972,0.9962,0.9965,6628544
2026-01-30,0.9965,0.9966,0.9964,0.9965,7066701
2026-02-02,0.9963,0.9965,0.9961,0.9962,11475949
2026-02-03,0.9962,0.9965,0.9958,0.9961,10427101
2026-02-04,0.9961,0.9965,0.9959,0.9964,7324497
2026-02-05,0.9963,0.9975,0.9960,0.9972,10957666
2026-02-06,0.9971,0.9974,0.9966,0.9968,5877077
2026-02-09,0.9967,0.9976,0.9963,0.9972,7372872
2026-02-10,0.9972,0.9975,0.9968,0.9972,8875427
2026-02-11,0.9972,0.9974,0.9967,0.9969,10365085
2026-02-12,0.9970,0.9971,0.9969,0.9970,6447011
2026-02-13,0.9969,0.9970,0.9969,0.9969,7338937
2026-02-16,0.9968,0.9969,0.9959,0.9960,6299793
2026-02-17,0.9960,0.9964,0.9958,0.9962,14259244
2026-02-18,0.9962,0.9969,0.9961,0.9967,14792599
2026-02-19,0.9968,0.9972,0.9961,0.9965,13417494
2026-02-20,0.9965,0.9967,0.9965,0.9967,11842968
2026-02-23,0.9967,0.9973,0.9964,0.9971,6576706
2026-02-24,0.9970,0.9972,0.9967,0.9968,4617210
2026-02-25,0.9969,0.9978,0.9967,0.9976,4563428
2026-02-26,0.9975,0.9977,0.9974,0.9975,8282209
2026-02-27,0.9975,0.9985,0.9971,0.9981,10052679
2026-03-02,0.9980,0.9980,0.9979,0.9979,13979769
2026-03-03,0.9981,0.9988,0.9979,0.9986,4519248
2026-03-04,0.9986,0.9986,0.9983,0.9983,13962592
2026-03-05,0.9985,0.9986,0.9981,0.9982,8857639
2026-03-06,0.9983,0.9983,0.9980,0.9980,10993957
2026-03-09,0.9980,0.9982,0.9978,0.9980,4710170
2026-03-10,0.9979,0.9982,0.9975,0.9978,8058923
2026-03-11,0.9977,0.9981,0.9974,0.9979,6025507
2026-03-12,0.9980,0.9983,0.9975,0.9978,6777745
2026-03-13,0.9977,0.9979,0.9975,0.9978,4028240
2026-03-16,0.9978,0.9979,0.9975,0.9976,5532868
2026-03-17,0.9976,0.9979,0.9973,0.9975,14016766
2026-03-18,0.9975,0.9979,0.9968,0.9973,4624245
2026-03-19,0.9971,0.9976,0.9968,0.9972,8046864
2026-03-20,0.9973,0.9976,0.9973,0.9975,9604816
2026-03-23,0.9976,0.9976,0.9973,0.9974,13962941
2026-03-24,0.9974,0.9977,0.9973,0.9976,4078177
2026-03-25,0.9975,0.9982,0.9973,0.9980,7573214
2026-03-26,0.9980,0.9982,0.9972,0.9973,13241867
2026-03-27,0.9972,0.9980,0.9968,0.9977,5197431
2026-03-30,0.9978,0.9986,0.9977,0.9985,5730995
2026-03-31,0.9985,0.9986,0.9983,0.9985,7365420
2026-04-01,0.9985,0.9991,0.9981,0.9987,7504337
2026-04-02,0.9987,0.9994,0.9985,0.9992,5392994
2026-04-03,0.9991,0.9993,0.9988,0.9990,4756699
2026-04-06,0.9989,0.9996,0.9986,0.9993,7467255
2026-04-07,0.9992,1.0000,0.9991,0.9999,12721720
2026-04-08,0.9998,1.0001,0.9995,0.9998,4158145
2026-04-09,0.9998,1.0000,0.9996,0.9998,11479581
2026-04-10,0.9999,1.0000,0.9993,0.9994,8721759
2026-04-13,0.9995,0.9997,0.9992,0.9994,13467820
2026-04-14,0.9994,0.9997,0.9994,0.9996,4660685
2026-04-15,0.9995,0.9995,0.9993,0.9994,14483278
2026-04-16,0.9992,1.0000,0.9990,0.9997,9863570
2026-04-17,0.9997,0.9998,0.9991,0.9993,5019571
2026-04-20,0.9992,0.9993,0.9989,0.9990,6801269
2026-04-21,0.9991,0.9995,0.9989,0.9993,8917503
2026-04-22,0.9992,0.9995,0.9988,0.9990,12639840
2026-04-23,0.9991,1.0000,0.9988,0.9997,8126458
2026-04-24,0.9997,1.0001,0.9995,0.9999,7452098
2026-04-27,0.9998,1.0002,0.9996,1.0001,11178229
2026-04-28,1.0001,1.0002,0.9999,0.9999,12111022
2026-04-29,0.9998,1.0001,0.9997,1.0001,8890428
2026-04-30,1.0001,1.0005,0.9998,1.0002,6213005
2026-05-01,1.0003,1.0007,0.9999,1.0004,11423017
2026-05-04,1.0004,1.0006,0.9994,0.9997,5912196
2026-05-05,0.9996,0.9999,0.9993,0.9995,13734854
2026-05-06,0.9996,0.9997,0.9994,0.9995,5256981
2026-05-07,0.9995,0.9996,0.9992,0.9993,10832032
2026-05-08,0.9992,0.9998,0.9989,0.9994,7608595
2026-05-11,0.9993,0.9997,0.9991,0.9996,13275690
2026-05-12,0.9995,0.9998,0.9993,0.9995,13329103
2026-05-13,0.9995,1.0002,0.9992,1.0000,14702531
