date,open,high,low,close,volume
2026-01-08,26.6712,26.7046,26.3367,26.3697,1244188
2026-01-09,26.2966,27.1046,25.7876,26.5899,3015898
2026-01-12,26.3845,27.0296,26.0367,26.6780,1380648
2026-01-13,26.6419,27.6281,25.9542,26.9329,1212022
2026-01-14,26.9998,27.3611,26.2529,26.6090,1757847
2026-01-15,26.5945,26.9594,26.0408,26.4031,4966725
2026-01-16,26.2814,26.5177,25.9457,26.1810,2589722
2026-01-19,26.1839,27.2709,25.8311,26.9083,4751879
2026-01-20,26.8334,27.5345,26.4111,27.1078,2086896
2026-01-21,26.9896,27.2931,26.8687,27.1714,4659345
2026-01-22,27.2932,27.5414,26.6049,26.8491,3497630
2026-01-23,26.8152,27.0587,26.1643,26.4041,2202299
2026-01-26,26.3978,26.7640,25.7663,26.1288,2040865
2026-01-27,26.2844,26.5350,26.1734,26.4235,2986130
2026-01-28,26.6622,26.8588,25.7084,25.8994,5132045
2026-01-29,25.8887,26.2640,24.9815,25.3490,2502424
2026-01-30,25.2684,25.3075,25.1950,25.2340,4387555
2026-02-02,25.2625,25.4364,24.8804,25.0529,2996111
2026-02-03,25.1134,25.8818,25.0522,25.8189,3624319
2026-02-04,26.0691,26.1931,25.0564,25.1762,3376930
2026-02-05,25.1946,25.3320,24.9033,25.0398,4319660
2026-02-06,25.0364,25.0502,24.5718,24.5853,4537901
2026-02-09,24.6863,25.0004,23.9244,24.2328,5040355
2026-02-10,24.2945,24.4161,24.1418,24.2633,2250498
2026-02-11,24.3053,25.1078,24.1669,24.9657,2815642
2026-02-12,24.8943,25.7146,24.5230,25.3368,1560718
2026-02-13,25.3966,25.7603,25.1045,25.4674,3566465
2026-02-16,25.4207,25.7083,24.5596,24.8407,2694716
2026-02-17,24.9577,25.2117,24.8638,25.1173,5403950
2026-02-18,25.2252,25.3973,24.5662,24.7349,4960564
2026-02-19,24.7544,25.4298,24.6624,25.3355,2718602
2026-02-20,25.5056,25.8386,24.9117,25.2413,4500076
2026-02-23,25.1260,25.7627,24.7894,25.4221,4444906
2026-02-24,25.3783,26.3320,25.2642,26.2143,2783702
2026-02-25,26.0898,26.2797,26.0143,26.2039,3214693
