date,open,high,low,close,volume
2026-01-08,3665.9344,3746.4661,3586.4576,3666.9669,1818263
2026-01-09,3670.0553,3727.5383,3618.5219,3675.9225,3144449
2026-01-12,3681.7563,3749.7587,3664.6386,3732.4055,2719913
2026-01-13,3724.3222,3775.5740,3592.4617,3642.5888,4645332
2026-01-14,3637.8392,3684.0620,3583.2432,3629.3582,5222204
2026-01-15,3629.4440,3794.0507,3584.6475,3747.7934,4453489
2026-01-16,3762.7396,3844.2131,3731.6625,3812.7231,1841482
2026-01-19,3797.7470,3821.7235,3739.8840,3763.6452,3401113
2026-01-20,3764.8704,3824.3788,3730.4352,3789.7163,2907091
2026-01-21,3759.3086,3862.9140,3735.0279,3838.1242,1457712
2026-01-22,3820.9483,3821.1820,3791.8211,3792.0530,3451541
2026-01-23,3764.4353,3768.5986,3730.4109,3734.5412,2193012
2026-01-26,3727.9472,3751.7218,3685.3020,3708.9555,3493087
2026-01-27,3723.6545,3793.2818,3722.4658,3792.0713,3404277
2026-01-28,3821.1228,3849.2064,3725.6053,3753.1896,3063165
2026-01-29,3780.8628,3873.9277,3722.4791,3815.0165,1630951
2026-01-30,3815.1595,3850.0930,3661.1318,3694.9647,4814968
2026-02-02,3682.1522,3850.8837,3623.3330,3790.3363,4415309
2026-02-03,3801.6445,3805.1288,3721.2066,3724.6203,3739194
2026-02-04,3732.5934,3820.3466,3709.5904,3796.9470,3360768
2026-02-05,3808.6847,3946.7329,3772.8320,3909.9271,2158965
2026-02-06,3916.7242,4046.0224,3878.3871,4006.8036,4201736
2026-02-09,4023.8747,4039.8001,3994.5192,4010.3912,4290554
2026-02-10,4015.3837,4066.0949,4012.1993,4062.8728,3438077
2026-02-11,4064.3251,4140.3335,4042.0550,4117.7705,2106320
2026-02-12,4125.7904,4170.4586,4037.2507,4081.4387,5293653
2026-02-13,4084.1837,4177.8380,4050.4452,4143.6086,5349626
2026-02-16,4121.4545,4121.8014,4103.4846,4103.8300,3997160
2026-02-17,4130.0472,4156.6916,4065.3050,4091.7021,4516752
2026-02-18,4104.1382,4140.6844,4044.1171,4080.4524,1798761
2026-02-19,4090.4465,4252.4906,4072.7101,4234.1313,2812860
2026-02-20,4257.2791,4291.7452,4165.2312,4199.2273,4185424
2026-02-23,4235.8523,4272.6446,4027.6852,4062.9759,2661250
2026-02-24,4085.3840,4112.5075,4057.6243,4084.7435,1636158
2026-02-25,4089.1931,4140.1514,3966.2651,4016.3152,4081088
2026-02-26,3988.3000,3997.3731,3886.8688,3895.7312,3419370
2026-02-27,3906.7222,3930.9497,3862.6480,3886.7515,4118404
2026-03-02,3888.4428,3903.6241,3824.4136,3839.4035,5015145
2026-03-03,3825.9417,3854.1748,3691.5776,3719.0216,5304988
2026-03-04,3737.8503,3884.9097,3665.5339,3811.1747,2859231
2026-03-05,3813.9454,3840.2274,3776.8296,3803.0364,3979021
2026-03-06,3769.9674,3867.5325,3685.0351,3782.3219,1401527
2026-03-09,3774.6900,3817.0422,3760.7742,3803.0219,2741122
2026-03-10,3789.7930,3939.4190,3735.6210,3883.9018,3501226
2026-03-11,3874.0612,3924.5337,3741.6688,3791.0599,2132050
2026-03-12,3803.0969,3928.0502,3779.4907,3903.8188,4643128
2026-03-13,3940.5367,4003.7707,3833.3684,3895.8858,5272353
2026-03-16,3906.8278,3985.3161,3852.8953,3931.0492,2782806
2026-03-17,3897.7082,3978.5801,3757.5069,3837.1217,4287812
2026-03-18,3873.3866,3899.2602,3818.1151,3843.7909,4978647
2026-03-19,3848.1298,3903.5579,3827.6419,3882.8849,5378402
2026-03-20,3898.4488,3907.0323,3832.7853,3841.2429,2337835
2026-03-23,3845.9047,3882.5334,3818.0768,3854.6423,2058074
2026-03-24,3823.4182,4039.2204,3768.8065,3982.3387,3042823
2026-03-25,3969.1425,4036.5550,3910.0422,3977.3328,4590001
2026-03-26,3970.6453,4166.0202,3885.7792,4078.8416,2957854
2026-03-27,4042.2157,4120.3226,4040.7901,4118.8700,1492191
2026-03-30,4119.1045,4212.0251,4093.1074,4185.6083,2533649
2026-03-31,4198.4495,4249.7767,4108.2577,4159.1038,1422136
2026-04-01,4172.9330,4220.8762,4116.3557,4164.1985,5140271
2026-04-02,4167.7291,4232.8641,4149.7880,4214.7208,3662096
2026-04-03,4204.3582,4356.0308,4121.3262,4271.6694,3188720
2026-04-06,4264.0512,4384.0767,4264.0208,4384.0454,2755068
2026-04-07,4367.3943,4453.7181,4342.7696,4428.7475,3287631
2026-04-08,4427.1114,4485.1908,4328.2193,4385.7562,4298428
