date,open,high,low,close,volume
2026-01-08,175.3105,177.2684,174.3946,176.1644,3042309
2026-01-09,176.0336,176.5714,175.4803,176.2598,4863541
2026-01-12,175.9092,180.0978,174.7339,178.7059,5135074
2026-01-13,179.3179,180.0159,176.1392,176.7411,2970764
2026-01-14,177.6235,178.0433,174.744,176.1383,4615249
2026-01-15,176.6195,177.9922,171.4202,172.8854,3805551
2026-01-16,173.4841,175.1145,172.3721,174.5585,4410670
2026-01-19,174.2595,174.5475,171.8095,172.1861,3710094
2026-01-20,171.8033,173.3764,170.1734,170.621,3532279
2026-01-21,171.0515,172.3401,169.6093,170.0099,2949040
2026-01-22,170.4481,170.9972,169.5308,169.8728,2845460
2026-01-23,169.565,173.0206,168.2899,171.9492,3500089
2026-01-26,171.5697,172.112,170.2422,170.4826,4924887
2026-01-27,171.2432,171.7479,166.924,167.3679,3396394
2026-01-28,167.578,168.9675,164.4177,164.8786,4680447
2026-01-29,164.9507,167.8943,163.3573,166.6956,4437923
2026-01-30,167.2286,168.3965,163.5496,164.6606,4455223
2026-02-02,164.2365,164.845,163.1188,164.6024,2834383
2026-02-03,165.0836,167.8961,163.5894,166.7448,4941142
2026-02-04,166.2926,166.6027,164.602,165.4293,4246380
2026-02-05,165.0967,167.57,164.5286,166.6433,4043932
2026-02-06,165.949,166.2137,163.5427,164.3935,3597501
2026-02-09,164.6725,165.5422,162.6551,163.4317,5071855
2026-02-10,163.3034,164.6833,160.6936,161.7982,3487421
2026-02-11,161.6902,162.065,160.0461,161.4716,3114682
2026-02-12,160.8029,161.6417,158.5211,159.4771,3093331
2026-02-13,159.3239,159.5748,156.3701,157.7334,4091747
2026-02-16,157.5975,158.2865,156.9434,157.4196,3133209
2026-02-17,157.3375,160.4383,156.4278,159.1377,4925512
2026-02-18,158.7847,159.7911,156.2159,157.479,3076968
2026-02-19,156.8179,158.183,156.0605,156.2471,3777648
2026-02-20,156.2889,157.7741,153.5775,155.0075,3597435
2026-02-23,154.303,155.528,153.5771,154.0449,3026643
2026-02-24,153.3976,158.287,152.69,156.9885,3185633
2026-02-25,157.5815,157.9617,154.333,154.8577,3371512
2026-02-26,154.9359,156.3068,154.5987,155.5739,2949328
2026-02-27,155.4169,158.707,155.1679,157.8627,4189577
2026-03-02,157.67,157.887,155.8795,156.6737,4297078
2026-03-03,157.4504,158.7654,154.0206,155.0207,3593226
2026-03-04,155.1865,158.156,153.7736,157.1164,5064122
2026-03-05,157.7958,165.165,156.0077,156.6888,3542696
2026-03-06,157.3635,157.794,154.6224,155.3949,3256282
2026-03-09,155.869,157.014,154.4233,155.8634,3074379
2026-03-10,156.4264,157.4927,155.0804,155.457,4581419
2026-03-11,156.1022,156.7905,151.7477,152.5031,4854515
2026-03-12,151.9335,155.9381,151.0255,155.0386,4198362
2026-03-13,154.7191,155.0806,152.6716,153.063,3526549
2026-03-16,152.5553,156.845,151.4585,155.8715,3865461
2026-03-17,155.9051,157.3569,153.2968,153.7976,4681409
2026-03-18,153.1576,156.1467,152.1791,154.8764,2887496
2026-03-19,154.6935,154.9469,151.324,152.1861,4063865
2026-03-20,151.9457,160.16,150.5905,154.4423,2805728
2026-03-23,154.9239,156.2048,153.7651,154.7937,4205411
2026-03-24,154.7329,155.3736,152.3116,153.6726,3124426
2026-03-25,153.8462,154.6148,150.8009,151.3066,4650020
2026-03-26,150.9534,153.4532,149.5925,152.5216,3909148
2026-03-27,152.492,154.0015,152.2353,152.7115,3259221
2026-03-30,152.6888,156.3293,151.2935,155.6744,3431384
2026-03-31,156.0221,157.7071,154.6652,157.4981,2918357
2026-04-01,157.8964,158.7739,156.2056,157.5802,3857218
2026-04-02,156.8118,159.5047,155.545,159.1655,3168058
2026-04-03,159.3097,162.0476,158.7958,160.5286,4887700
2026-04-06,160.046,161.1393,158.7925,160.5083,4469798
2026-04-07,160.949,164.8894,160.1305,163.5611,4174197
2026-04-08,163.5017,164.7229,162.3844,162.7958,3938196
2026-04-09,162.4499,162.8161,159.7599,161.0121,3695432
2026-04-10,160.5456,161.8593,159.7772,160.9961,4891444
2026-04-13,161.0977,161.9497,157.1104,158.6148,3373981
2026-04-14,158.9556,160.7867,157.9363,159.3984,4735530
2026-04-15,159.7555,163.214,158.9912,161.8667,5125661
2026-04-16,161.0926,162.0728,159.2733,159.5787,2997235
2026-04-17,160.2783,162.6139,158.7551,162.2347,4536696
2026-04-20,161.9213,162.3138,157.842,161.4108,2994577
2026-04-21,161.3269,162.4965,157.662,158.459,3483741
2026-04-22,158.8894,159.8724,157.1158,158.5936,3717053
2026-04-23,158.3079,159.4133,155.8073,156.5903,4565441
2026-04-24,157.1341,158.499,156.2444,157.6483,4725818
2026-04-27,157.8929,158.3897,157.245,157.4905,3968545
2026-04-28,156.9944,157.4262,156.6818,157.21,3879700
2026-04-29,156.9665,157.733,154.0608,154.63,4634598
2026-04-30,154.0758,156.0507,153.4691,154.649,4193169
2026-05-01,153.8837,155.1297,151.4548,152.9667,3493614
2026-05-04,152.4212,175.175,152.1612,152.8848,4565087
2026-05-05,152.4012,156.9361,151.6509,155.7037,3070573
2026-05-06,156.3061,158.6425,155.7453,157.4067,3074021
2026-05-07,157.0098,159.9079,155.937,158.7521,2840068
2026-05-08,159.4394,160.942,155.2246,155.7753,3576775
2026-05-11,156.2182,156.8877,154.2241,155.4588,4875744
2026-05-12,156.1981,157.3562,153.1453,153.608,3617206
2026-05-13,153.7,155.2483,153.3041,154.0183,3958572
