date,open,high,low,close,volume
2026-01-08,95.6867,95.8066,95.6452,95.7650,888955
2026-01-09,95.7836,95.8046,95.7127,95.7338,761501
2026-01-12,95.8275,96.0716,95.4975,95.7413,845782
2026-01-13,95.7598,95.8640,95.5010,95.6051,652307
2026-01-14,95.6311,95.7217,95.4829,95.5734,836283
2026-01-15,95.5693,95.9063,95.4369,95.7737,190221
2026-01-16,95.8123,95.8606,95.3893,95.4374,611590
2026-01-19,95.3874,95.8012,95.2861,95.6996,760906
2026-01-20,95.6155,96.1037,95.3970,95.8845,701337
2026-01-21,95.8921,96.2948,95.8552,96.2578,785610
2026-01-22,96.1529,96.3048,96.0789,96.2308,735814
2026-01-23,96.2262,96.3296,96.0995,96.2027,744788
2026-01-26,96.1134,96.4449,96.1002,96.4317,236098
2026-01-27,96.4923,96.6779,96.1938,96.3792,791355
2026-01-28,96.3326,96.4607,96.1834,96.3115,332193
2026-01-29,96.3717,96.4796,95.9751,96.0826,348368
2026-01-30,96.1023,96.3240,95.9404,96.1620,244207
2026-02-02,96.0788,96.2962,95.9180,96.1352,839653
2026-02-03,96.1627,96.2181,95.7706,95.8258,885880
2026-02-04,95.8930,96.2417,95.5721,95.9207,888423
2026-02-05,95.8325,95.9497,95.8286,95.9459,525326
2026-02-06,95.9617,96.1526,95.8373,96.0281,472903
2026-02-09,96.0392,96.0547,95.8293,95.8448,256823
2026-02-10,95.8343,96.2840,95.7728,96.2222,844772
2026-02-11,96.2933,96.5112,96.1904,96.4081,298306
2026-02-12,96.3599,96.4260,96.1960,96.2621,380009
2026-02-13,96.1748,96.5227,96.0619,96.4096,943933
2026-02-16,96.4629,96.8301,96.1643,96.5313,650317
2026-02-17,96.4793,96.7547,96.2857,96.5608,278933
2026-02-18,96.5610,96.6269,96.3041,96.3699,387495
2026-02-19,96.2620,96.2921,96.2308,96.2610,193796
2026-02-20,96.3061,96.5232,96.2504,96.4674,599458
2026-02-23,96.5530,96.6740,96.2288,96.3496,433151
2026-02-24,96.4014,96.4452,96.2962,96.3399,457595
2026-02-25,96.3290,96.4695,96.1186,96.2590,135916
2026-02-26,96.1899,96.2664,96.0858,96.1623,232741
2026-02-27,96.1076,96.2741,96.0906,96.2571,695215
2026-03-02,96.3080,96.3408,96.0216,96.0544,146560
2026-03-03,96.1355,96.7206,95.8658,96.4500,462931
2026-03-04,96.5158,96.6023,96.2731,96.3594,720849
2026-03-05,96.3607,96.7221,96.1068,96.4679,725285
2026-03-06,96.4238,96.6784,96.3224,96.5769,658755
2026-03-09,96.5608,96.5648,96.5402,96.5442,736855
2026-03-10,96.5722,96.6931,96.3269,96.4477,913422
2026-03-11,96.3676,97.1921,96.2543,97.0779,122783
2026-03-12,97.0369,97.0381,96.6908,96.6921,371388
2026-03-13,96.7358,96.7940,96.5044,96.5624,252428
2026-03-16,96.5499,97.0290,96.3691,96.8476,304506
2026-03-17,96.7194,96.8787,96.5712,96.7304,226004
2026-03-18,96.7900,96.8818,96.6695,96.7613,577878
2026-03-19,96.7089,97.0350,96.5089,96.8348,628168
2026-03-20,96.7651,96.8331,96.4326,96.5004,757574
2026-03-23,96.5010,96.8915,96.2426,96.6328,338410
2026-03-24,96.5398,96.5764,96.0647,96.1011,354879
2026-03-25,96.1346,96.2057,95.9383,96.0093,322529
2026-03-26,95.9647,96.5431,95.7366,96.3141,635363
2026-03-27,96.3222,96.6076,96.1084,96.3936,949242
2026-03-30,96.4611,96.5873,95.7050,95.8304,243642
2026-03-31,95.7738,96.0848,95.5311,95.8419,411138
2026-04-01,95.7929,95.9374,95.6476,95.7921,440371
2026-04-02,95.7125,95.8187,95.5724,95.6785,637785
2026-04-03,95.6910,95.9210,95.5351,95.7650,521662
2026-04-06,95.7887,96.3443,95.5822,96.1370,846357
2026-04-07,96.2313,96.4634,96.1216,96.3536,820013
2026-04-08,96.3340,96.3670,96.1712,96.2042,714274
2026-04-09,96.2532,96.4343,95.9788,96.1597,454159
2026-04-10,96.1388,96.6531,95.9877,96.5014,350557
2026-04-13,96.5920,97.2562,96.4555,97.1189,345985
2026-04-14,97.0518,97.5112,96.8471,97.3059,501412
2026-04-15,97.1349,98.2168,97.0038,98.0844,462379
2026-04-16,98.0767,98.2740,97.9021,98.0994,317672
2026-04-17,98.0858,98.2616,97.8989,98.0747,403976
2026-04-20,98.0769,98.1620,98.0445,98.1296,150708
2026-04-21,98.1243,98.2433,97.9672,98.0862,865507
2026-04-22,98.1830,98.3242,98.1547,98.2960,586601
2026-04-23,98.3312,98.7006,98.1126,98.4817,647589
2026-04-24,98.4605,98.5695,98.2143,98.3232,447599
2026-04-27,98.3391,98.5111,98.1480,98.3200,153380
2026-04-28,98.2515,98.4738,97.9785,98.2007,233854
2026-04-29,98.1247,98.2443,98.0879,98.2075,143281
2026-04-30,98.2076,98.3477,97.9007,98.0406,404430
2026-05-01,98.0403,98.2335,97.7271,97.9200,651526
2026-05-04,97.8830,97.9844,97.6863,97.7875,626802
2026-05-05,97.8042,98.3263,97.6010,98.1224,300764
2026-05-06,98.1172,98.3136,97.7551,97.9512,757649
2026-05-07,97.9118,98.1096,97.5757,97.7732,426900
2026-05-08,97.7391,98.0084,97.2381,97.5068,528652
2026-05-11,97.5737,97.6923,97.3337,97.4523,188865
2026-05-12,97.4260,97.6297,96.6769,96.8794,755273
2026-05-13,96.7358,96.8995,96.6863,96.8500,264788
