date,open,high,low,close,volume
2026-01-08,8.0055,8.0227,7.9936,8.0108,14759519
2026-01-09,8.0065,8.0368,7.9881,8.0184,20165346
2026-01-12,8.0188,8.0420,7.9905,8.0137,14313655
2026-01-13,8.0032,8.0368,7.9854,8.0190,18228992
2026-01-14,8.0215,8.0451,7.9893,8.0128,24706361
2026-01-15,8.0100,8.0117,7.9837,7.9854,19738756
2026-01-16,7.9818,8.0249,7.9638,8.0068,20516401
2026-01-19,8.0108,8.0208,7.9606,7.9706,8821190
2026-01-20,7.9915,8.0017,7.9184,7.9285,24016125
2026-01-21,7.9356,7.9538,7.9251,7.9434,16613154
2026-01-22,7.9647,8.0099,7.9625,8.0077,16024854
2026-01-23,8.0097,8.0406,7.9998,8.0307,10066470
2026-01-26,8.0342,8.0502,7.9852,8.0012,22855143
2026-01-27,7.9943,8.0121,7.9544,7.9721,15524018
2026-01-28,7.9748,7.9833,7.9630,7.9716,14126421
2026-01-29,7.9709,7.9710,7.9529,7.9529,10005405
2026-01-30,7.9593,7.9858,7.9279,7.9544,24627993
2026-02-02,7.9565,7.9974,7.9551,7.9960,12840378
2026-02-03,8.0022,8.0344,7.9897,8.0219,17162131
2026-02-04,8.0266,8.0586,7.9976,8.0296,14271653
2026-02-05,8.0261,8.0525,8.0210,8.0474,10859761
2026-02-06,8.0348,8.0545,8.0111,8.0307,18396485
2026-02-09,8.0178,8.0503,7.9882,8.0207,19983480
2026-02-10,8.0249,8.0320,7.9810,7.9881,22230845
2026-02-11,7.9832,8.0048,7.9756,7.9972,14141820
2026-02-12,7.9979,8.0241,7.9888,8.0150,17942991
2026-02-13,8.0143,8.0242,7.9806,7.9905,19313783
2026-02-16,7.9988,8.0251,7.9772,8.0034,11425296
2026-02-17,7.9878,8.0266,7.9750,8.0138,16314684
2026-02-18,8.0124,8.0326,7.9332,7.9533,18912517
2026-02-19,7.9599,7.9667,7.9430,7.9499,9812290
2026-02-20,7.9404,7.9652,7.9372,7.9620,22427341
2026-02-23,7.9624,7.9642,7.9458,7.9476,18260669
2026-02-24,7.9467,7.9647,7.9314,7.9494,10147058
2026-02-25,7.9557,8.0032,7.9524,7.9999,24630046
2026-02-26,7.9981,8.0345,7.9872,8.0235,18489789
2026-02-27,8.0238,8.0916,8.0077,8.0754,21040169
2026-03-02,8.0585,8.0805,7.9922,8.0141,8366290
2026-03-03,8.0183,8.0334,7.9910,8.0061,23483630
2026-03-04,8.0050,8.0638,7.9714,8.0301,23854858
2026-03-05,8.0488,8.0775,7.9696,7.9981,22744849
2026-03-06,8.0008,8.0128,7.9944,8.0064,20559078
2026-03-09,8.0171,8.0375,8.0035,8.0239,14914016
2026-03-10,8.0317,8.0921,8.0081,8.0684,23889422
2026-03-11,8.0795,8.0863,8.0781,8.0849,22387774
2026-03-12,8.0661,8.0768,8.0463,8.0569,8163337
2026-03-13,8.0456,8.0720,8.0368,8.0631,14812277
2026-03-16,8.0633,8.0695,8.0237,8.0298,15693099
2026-03-17,8.0267,8.0738,8.0223,8.0693,22347303
2026-03-18,8.0750,8.1088,8.0562,8.0899,13564608
2026-03-19,8.0946,8.1215,8.0196,8.0464,14364623
2026-03-20,8.0504,8.0668,8.0348,8.0512,13954394
2026-03-23,8.0404,8.0633,8.0081,8.0309,22430573
2026-03-24,8.0469,8.0767,8.0271,8.0569,18502075
2026-03-25,8.0576,8.0784,8.0486,8.0695,20870449
2026-03-26,8.0699,8.0902,8.0348,8.0551,14901011
2026-03-27,8.0401,8.0577,8.0026,8.0201,14295007
2026-03-30,8.0140,8.0160,7.9571,7.9592,22603349
2026-03-31,7.9486,7.9705,7.9374,7.9592,12823606
2026-04-01,7.9604,8.0034,7.9505,7.9934,11384181
2026-04-02,7.9859,7.9935,7.9471,7.9546,13256504
2026-04-03,7.9562,7.9912,7.8950,7.9299,10645794
2026-04-06,7.9241,7.9449,7.8840,7.9047,11013050
2026-04-07,7.8993,7.9053,7.8982,7.9042,18221681
2026-04-08,7.8944,7.9563,7.8745,7.9363,12403661
2026-04-09,7.9429,7.9604,7.9133,7.9308,21577091
2026-04-10,7.9242,7.9743,7.9204,7.9705,20340796
2026-04-13,7.9802,7.9821,7.9782,7.9801,9186198
2026-04-14,7.9846,8.0439,7.9615,8.0206,15459739
2026-04-15,8.0228,8.0425,7.9822,8.0018,15669082
2026-04-16,7.9951,8.0597,7.9817,8.0462,21234226
2026-04-17,8.0462,8.0552,8.0264,8.0354,11215026
2026-04-20,8.0255,8.0368,7.9777,7.9889,16424008
2026-04-21,8.0019,8.0181,7.9848,8.0009,16439895
2026-04-22,7.9892,7.9906,7.9831,7.9845,24632448
2026-04-23,7.9906,8.0086,7.9655,7.9834,23569947
2026-04-24,7.9899,8.0020,7.9865,7.9986,13190508
2026-04-27,7.9873,8.0172,7.8990,7.9286,12878604
2026-04-28,7.9261,7.9497,7.8748,7.8984,22164074
2026-04-29,7.9030,7.9268,7.8539,7.8776,13066153
2026-04-30,7.8857,7.9285,7.8671,7.9099,15097725
2026-05-01,7.9142,7.9253,7.8779,7.8889,24174917
2026-05-04,7.8826,7.9021,7.8063,7.8256,12771297
2026-05-05,7.8238,7.8708,7.8208,7.8677,14689388
2026-05-06,7.8623,7.8717,7.8393,7.8487,21680176
2026-05-07,7.8542,7.8646,7.8085,7.8188,14023691
2026-05-08,7.8271,7.8480,7.7898,7.8106,15609391
2026-05-11,7.8078,7.8647,7.7836,7.8404,22016340
2026-05-12,7.8298,7.8442,7.8199,7.8344,15094427
2026-05-13,7.8380,7.8571,7.8010,7.8200,8212830
