date,open,high,low,close,volume
2026-01-08,153.3641,153.7233,152.7444,153.1030,8056497
2026-01-09,152.8604,153.2710,152.1001,152.5097,23285852
2026-01-12,152.4750,153.0616,152.2230,152.8091,13648002
2026-01-13,152.8416,152.9261,152.2684,152.3527,23916202
2026-01-14,152.3635,152.8442,151.5502,152.0299,18007317
2026-01-15,152.2674,153.1116,151.9211,152.7641,15152420
2026-01-16,152.8660,153.3879,151.9288,152.4492,11626366
2026-01-19,152.4903,153.9535,151.8158,153.2755,16382840
2026-01-20,153.2228,153.7419,153.0758,153.5946,16094644
2026-01-21,153.4409,154.2176,153.0583,153.8339,24341241
2026-01-22,153.7930,155.0338,153.4543,154.6931,13232358
2026-01-23,154.5324,155.1111,153.4709,154.0478,14675752
2026-01-26,154.0125,154.0924,153.9161,153.9960,22638750
2026-01-27,153.9617,154.4446,153.8054,154.2880,13391760
2026-01-28,154.3058,155.1860,154.0018,154.8809,18285087
2026-01-29,154.8659,155.0462,154.4288,154.6088,22655494
2026-01-30,154.8356,155.4472,154.2776,154.8890,19119626
2026-02-02,154.8654,155.1159,154.4600,154.7102,12668605
2026-02-03,154.7923,155.1014,154.6670,154.9759,11512127
2026-02-04,154.8986,155.3847,154.6245,155.1102,19252208
2026-02-05,155.1006,155.5287,154.8281,155.2559,16941917
2026-02-06,155.2245,155.6656,155.0286,155.4693,14697200
2026-02-09,155.4178,157.5077,155.1194,157.2059,18410360
2026-02-10,157.2145,157.9815,156.9248,157.6909,23174855
2026-02-11,157.6652,158.4506,157.2072,157.9916,18696561
2026-02-12,158.1269,158.5460,157.5451,157.9638,17654559
2026-02-13,158.0238,158.2716,157.2041,157.4509,8702782
2026-02-16,157.3462,157.4566,157.0471,157.1574,20229065
2026-02-17,157.0860,157.7127,156.1831,156.8087,19281045
2026-02-18,156.7943,157.0568,155.9625,156.2241,17341772
2026-02-19,156.3053,156.5322,155.4438,155.6697,14560772
2026-02-20,155.5177,156.3750,155.3199,156.1763,18265771
2026-02-23,156.2628,157.1584,156.0020,156.8966,16151746
2026-02-24,156.7430,157.8788,156.5963,157.7312,22749976
2026-02-25,157.5897,158.2841,157.0359,157.7298,8083322
2026-02-26,157.5842,158.1985,157.0546,157.6685,17793783
2026-02-27,157.4670,158.2054,157.0730,157.8105,14098919
2026-03-02,157.7549,158.5538,157.6975,158.4960,24272166
2026-03-03,158.6954,159.0498,158.5853,158.9395,8956917
2026-03-04,159.3070,159.7451,157.9491,158.3847,24210464
2026-03-05,158.2455,159.9172,157.7558,159.4238,11658154
2026-03-06,159.2772,159.4866,159.0747,159.2841,11516036
2026-03-09,159.4400,159.8396,158.4643,158.8625,15361125
2026-03-10,158.9392,159.3670,158.4548,158.8825,11106047
2026-03-11,158.8196,159.5239,158.7088,159.4128,21632952
2026-03-12,159.4425,160.0518,158.6780,159.2867,14148188
2026-03-13,159.3853,160.3670,158.7168,159.6973,15870583
2026-03-16,159.6437,159.8234,158.9820,159.1611,24204313
2026-03-17,159.2648,159.6332,159.2186,159.5869,23504529
2026-03-18,159.5663,159.8535,158.7694,159.0556,15470374
2026-03-19,158.9810,159.2587,157.7239,157.9999,24016067
2026-03-20,158.0531,158.7133,157.6037,158.2632,19620726
2026-03-23,158.4605,159.6934,157.9069,159.1375,19253166
2026-03-24,159.1663,159.9720,159.0354,159.8405,23495093
2026-03-25,159.7693,159.9267,159.1481,159.3050,22162279
2026-03-26,159.2782,159.5128,158.7623,158.9964,9100622
2026-03-27,159.0500,160.2889,158.5486,159.7851,20319318
2026-03-30,159.8291,160.1568,159.5387,159.8663,24647377
2026-03-31,159.8130,160.0918,158.6356,158.9128,9083217
2026-04-01,159.1972,159.6241,157.6600,158.0838,11614265
2026-04-02,157.7834,159.0645,157.4159,158.6948,22387891
2026-04-03,158.6611,159.7403,158.4192,159.4972,13753882
2026-04-06,159.5300,159.5777,158.5630,158.6104,23906298
2026-04-07,158.6460,158.9153,158.4386,158.7078,12263920
2026-04-08,158.9597,159.3782,157.8022,158.2188,18052771
2026-04-09,158.3187,158.6052,157.7576,158.0435,10293865
2026-04-10,157.8650,158.7413,157.2562,158.1316,21791506
2026-04-13,158.0783,158.1989,157.4802,157.6004,19048905
2026-04-14,157.5754,157.8222,156.4443,156.6897,11254879
2026-04-15,156.7909,156.8933,156.2339,156.3360,24987991
2026-04-16,156.6030,156.7960,155.8879,156.0802,21555173
2026-04-17,156.2813,156.4486,155.0004,155.1666,24490975
2026-04-20,155.1901,155.2691,154.6546,154.7334,9326298
2026-04-21,154.7903,155.0016,154.7146,154.9259,16537161
2026-04-22,154.9788,155.6117,154.8951,155.5278,18783424
2026-04-23,155.5108,155.6631,155.4481,155.6004,20484561
2026-04-24,155.6875,155.7728,155.2063,155.2915,22102088
2026-04-27,155.1205,156.5890,154.5387,156.0039,23254367
2026-04-28,155.9943,156.1792,155.8944,156.0792,11316742
2026-04-29,156.2071,156.9789,156.1002,156.8715,20621228
2026-04-30,156.9618,157.1331,155.4291,155.5988,24726683
2026-05-01,155.4531,155.6991,155.0826,155.3284,11152073
2026-05-04,155.2964,155.7786,154.5909,155.0724,23829657
2026-05-05,154.8700,156.0971,154.7487,155.9749,16134994
2026-05-06,156.0103,156.0991,155.5914,155.6800,22925365
2026-05-07,155.6262,155.8880,155.0242,155.2854,8216778
2026-05-08,155.1478,155.6791,155.0552,155.5862,9393652
2026-05-11,155.6211,156.0878,155.2287,155.6952,14003188
2026-05-12,155.5875,155.6541,154.4566,154.5228,13235845
2026-05-13,154.6461,155.4507,154.5957,155.4000,8076091
