date,open,high,low,close,volume
2026-01-08,0.9964,0.9964,0.9962,0.9963,13587131
2026-01-09,0.9964,0.9966,0.9961,0.9964,14103163
2026-01-12,0.9963,0.9966,0.9962,0.9964,9687503
2026-01-13,0.9964,0.9967,0.9956,0.9958,9260247
2026-01-14,0.9957,0.9963,0.9957,0.9963,6246752
2026-01-15,0.9962,0.9964,0.9962,0.9963,14597235
2026-01-16,0.9962,0.9965,0.9956,0.9958,8509118
2026-01-19,0.9959,0.9967,0.9957,0.9965,7191688
2026-01-20,0.9963,0.9965,0.9960,0.9962,13752908
2026-01-21,0.9961,0.9966,0.9953,0.9957,6693372
2026-01-22,0.9957,0.9965,0.9956,0.9964,6086620
2026-01-23,0.9965,0.9972,0.9962,0.9970,6708731
2026-01-26,0.9970,0.9970,0.9967,0.9967,8359528
2026-01-27,0.9967,0.9971,0.9963,0.9967,13970984
2026-01-28,0.9967,0.9972,0.9965,0.9970,13284620
2026-01-29,0.9971,0.9971,0.9967,0.9968,10978625
2026-01-30,0.9968,0.9970,0.9967,0.9968,6631014
2026-02-02,0.9968,0.9972,0.9967,0.9971,10412846
2026-02-03,0.9971,0.9977,0.9969,0.9975,11441375
2026-02-04,0.9976,0.9979,0.9971,0.9974,12083353
2026-02-05,0.9975,0.9976,0.9968,0.9969,12604688
2026-02-06,0.9968,0.9970,0.9963,0.9966,9427576
2026-02-09,0.9965,0.9966,0.9961,0.9962,8829525
2026-02-10,0.9962,0.9969,0.9958,0.9965,5952684
2026-02-11,0.9966,0.9966,0.9961,0.9961,12923783
2026-02-12,0.9961,0.9968,0.9959,0.9966,4225274
2026-02-13,0.9965,0.9971,0.9963,0.9969,12305386
2026-02-16,0.9968,0.9978,0.9966,0.9976,9291659
2026-02-17,0.9974,0.9984,0.9973,0.9983,14810000
2026-02-18,0.9982,0.9983,0.9978,0.9979,4437603
2026-02-19,0.9980,0.9986,0.9977,0.9982,11733750
2026-02-20,0.9982,0.9988,0.9978,0.9984,12584647
2026-02-23,0.9982,0.9990,0.9981,0.9989,5167195
2026-02-24,0.9990,0.9994,0.9983,0.9987,13835231
2026-02-25,0.9986,0.9987,0.9983,0.9984,10740404
2026-02-26,0.9984,0.9988,0.9982,0.9986,9554445
2026-02-27,0.9985,0.9986,0.9983,0.9984,9906590
2026-03-02,0.9983,0.9987,0.9981,0.9985,12742176
2026-03-03,0.9984,0.9990,0.9983,0.9989,4891467
2026-03-04,0.9990,0.9991,0.9989,0.9990,10208395
2026-03-05,0.9991,0.9993,0.9986,0.9989,4777482
2026-03-06,0.9989,0.9991,0.9986,0.9989,4139993
2026-03-09,0.9990,0.9992,0.9987,0.9989,11035056
2026-03-10,0.9990,0.9991,0.9989,0.9990,6766716
2026-03-11,0.9990,0.9993,0.9985,0.9988,5215394
2026-03-12,0.9987,0.9993,0.9985,0.9991,10825689
2026-03-13,0.9990,0.9992,0.9985,0.9986,12030464
2026-03-16,0.9986,0.9989,0.9983,0.9985,11793364
2026-03-17,0.9984,0.9990,0.9983,0.9989,8900118
2026-03-18,0.9989,0.9990,0.9986,0.9987,5974004
2026-03-19,0.9986,0.9988,0.9984,0.9987,7253959
2026-03-20,0.9984,0.9992,0.9982,0.9990,10760926
2026-03-23,0.9990,0.9992,0.9989,0.9991,7611582
2026-03-24,0.9992,0.9992,0.9986,0.9986,13781828
2026-03-25,0.9988,0.9990,0.9985,0.9987,8462505
2026-03-26,0.9988,0.9988,0.9986,0.9987,14471310
2026-03-27,0.9988,0.9993,0.9986,0.9991,8664764
2026-03-30,0.9991,0.9996,0.9989,0.9994,5156815
2026-03-31,0.9994,0.9999,0.9992,0.9997,9837632
2026-04-01,0.9999,1.0007,0.9996,1.0004,12262550
2026-04-02,1.0004,1.0008,1.0004,1.0008,13632067
2026-04-03,1.0008,1.0013,1.0006,1.0011,9225540
2026-04-06,1.0012,1.0012,1.0011,1.0011,8747308
2026-04-07,1.0011,1.0015,1.0004,1.0007,7003547
2026-04-08,1.0007,1.0008,1.0005,1.0007,12153528
2026-04-09,1.0006,1.0016,1.0004,1.0013,13307600
2026-04-10,1.0013,1.0016,1.0012,1.0014,7638810
2026-04-13,1.0013,1.0016,1.0009,1.0012,14782918
2026-04-14,1.0012,1.0012,1.0008,1.0008,10824781
2026-04-15,1.0008,1.0009,1.0005,1.0006,12266721
2026-04-16,1.0005,1.0009,1.0003,1.0008,12754917
2026-04-17,1.0009,1.0012,1.0006,1.0009,11295863
2026-04-20,1.0009,1.0010,1.0006,1.0007,9403660
2026-04-21,1.0005,1.0011,1.0002,1.0008,12343063
2026-04-22,1.0009,1.0011,1.0003,1.0005,14632194
2026-04-23,1.0005,1.0012,1.0004,1.0010,14569622
2026-04-24,1.0011,1.0013,1.0011,1.0013,6680126
2026-04-27,1.0013,1.0015,1.0006,1.0007,11028597
2026-04-28,1.0008,1.0011,1.0006,1.0009,4492780
2026-04-29,1.0009,1.0013,1.0008,1.0012,13302102
2026-04-30,1.0012,1.0018,1.0007,1.0013,13616678
2026-05-01,1.0013,1.0015,1.0010,1.0012,14244640
2026-05-04,1.0012,1.0014,1.0009,1.0011,10139459
2026-05-05,1.0011,1.0014,1.0002,1.0005,5280377
2026-05-06,1.0005,1.0007,1.0003,1.0005,4563844
2026-05-07,1.0005,1.0007,1.0003,1.0005,11578665
2026-05-08,1.0005,1.0006,1.0004,1.0005,8581722
2026-05-11,1.0005,1.0006,0.9999,1.0000,6618578
2026-05-12,1.0000,1.0007,0.9996,1.0003,9288244
