date,open,high,low,close,volume
2026-01-08,1.3184,1.3203,1.3150,1.3169,14904580
2026-01-09,1.3159,1.3232,1.3126,1.3199,18220511
2026-01-12,1.3193,1.3217,1.3101,1.3125,10043850
2026-01-13,1.3126,1.3221,1.3100,1.3194,22300066
2026-01-14,1.3180,1.3209,1.3140,1.3169,20985315
2026-01-15,1.3181,1.3226,1.3138,1.3183,10483684
2026-01-16,1.3193,1.3279,1.3168,1.3254,12726133
2026-01-19,1.3267,1.3311,1.3217,1.3261,17641173
2026-01-20,1.3249,1.3351,1.3215,1.3316,14234585
2026-01-21,1.3313,1.3451,1.3295,1.3433,22789144
2026-01-22,1.3427,1.3492,1.3396,1.3460,8146370
2026-01-23,1.3448,1.3514,1.3433,1.3499,15847977
2026-01-26,1.3503,1.3529,1.3468,1.3494,12861273
2026-01-27,1.3480,1.3636,1.3439,1.3594,10365102
2026-01-28,1.3604,1.3650,1.3588,1.3634,14986074
2026-01-29,1.3635,1.3663,1.3595,1.3624,8193994
2026-01-30,1.3629,1.3679,1.3587,1.3636,10737801
2026-02-02,1.3626,1.3631,1.3575,1.3580,12081511
2026-02-03,1.3578,1.3604,1.3511,1.3536,22571137
2026-02-04,1.3550,1.3568,1.3514,1.3532,16272786
2026-02-05,1.3532,1.3610,1.3506,1.3584,8751663
2026-02-06,1.3589,1.3669,1.3589,1.3669,9478187
2026-02-09,1.3648,1.3782,1.3630,1.3764,17413881
2026-02-10,1.3763,1.3809,1.3751,1.3796,21108616
2026-02-11,1.3794,1.3832,1.3744,1.3782,14445802
2026-02-12,1.3799,1.3854,1.3672,1.3727,20538382
2026-02-13,1.3753,1.3768,1.3705,1.3720,21739416
2026-02-16,1.3715,1.3737,1.3715,1.3737,12240290
2026-02-17,1.3732,1.3777,1.3696,1.3741,19475801
2026-02-18,1.3722,1.3777,1.3689,1.3744,24964108
2026-02-19,1.3749,1.3770,1.3696,1.3717,23034331
2026-02-20,1.3704,1.3724,1.3650,1.3671,23302168
2026-02-23,1.3691,1.3693,1.3578,1.3581,18256822
2026-02-24,1.3588,1.3626,1.3571,1.3609,21603091
2026-02-25,1.3616,1.3625,1.3562,1.3570,19745165
2026-02-26,1.3588,1.3639,1.3574,1.3625,22128447
2026-02-27,1.3646,1.3730,1.3606,1.3689,21444131
2026-03-02,1.3691,1.3749,1.3675,1.3732,14289727
2026-03-03,1.3731,1.3753,1.3651,1.3673,11634511
2026-03-04,1.3690,1.3715,1.3669,1.3693,9577610
2026-03-05,1.3680,1.3802,1.3623,1.3745,11586336
2026-03-06,1.3753,1.3852,1.3699,1.3797,15512554
2026-03-09,1.3782,1.3846,1.3763,1.3828,20670741
2026-03-10,1.3832,1.3880,1.3813,1.3860,9598198
2026-03-11,1.3846,1.3897,1.3777,1.3828,21716342
2026-03-12,1.3805,1.3836,1.3775,1.3806,10469452
