date,open,high,low,close,volume
2026-01-08,0.7227,0.7252,0.712,0.7142,8790313
2026-01-09,0.7142,0.7198,0.7007,0.7043,6857200
2026-01-12,0.7063,0.7071,0.7012,0.7054,6410616
2026-01-13,0.7031,0.7109,0.7003,0.7039,9348742
2026-01-14,0.7073,0.7089,0.7033,0.7059,6761933
2026-01-15,0.7032,0.7126,0.7004,0.7069,10244888
2026-01-16,0.7085,0.7113,0.7043,0.7072,6037321
2026-01-19,0.7106,0.7154,0.694,0.6963,7267961
2026-01-20,0.6997,0.7032,0.6872,0.6938,9140890
2026-01-21,0.6924,0.6982,0.6766,0.6816,6111131
2026-01-22,0.6801,0.6867,0.6651,0.6685,6694750
2026-01-23,0.6699,0.6736,0.6627,0.6642,6143913
2026-01-26,0.6654,0.6683,0.6593,0.6666,9162291
2026-01-27,0.6689,0.6724,0.6576,0.6638,7421765
2026-01-28,0.6648,0.6675,0.6522,0.6549,9308886
2026-01-29,0.6519,0.6622,0.6455,0.6605,6577936
2026-01-30,0.6619,0.6789,0.6563,0.6726,7474841
2026-02-02,0.6737,0.6788,0.6589,0.6621,8058919
2026-02-03,0.6609,0.6725,0.656,0.6661,9109959
2026-02-04,0.6642,0.679,0.6597,0.6778,6004024
2026-02-05,0.6807,0.6875,0.6742,0.6813,7454012
2026-02-06,0.6833,0.6876,0.6765,0.6816,9453139
2026-02-09,0.6831,0.6872,0.6624,0.6689,7173458
2026-02-10,0.6671,0.6778,0.6647,0.6746,6891532
2026-02-11,0.6774,0.681,0.6742,0.6771,9310852
2026-02-12,0.6759,0.6892,0.6726,0.6871,9501706
2026-02-13,0.6856,0.6907,0.6763,0.6811,8980573
2026-02-16,0.678,0.6834,0.6688,0.6744,6298531
2026-02-17,0.6774,0.6798,0.6677,0.6715,7396360
2026-02-18,0.6688,0.6748,0.6573,0.6629,7171896
2026-02-19,0.6653,0.6702,0.6599,0.6611,8251791
2026-02-20,0.6618,0.6673,0.6472,0.6524,9596090
2026-02-23,0.6523,0.6573,0.64,0.6416,8170882
2026-02-24,0.6416,0.648,0.6358,0.6369,10166809
2026-02-25,0.6349,0.6494,0.6339,0.6481,7201572
2026-02-26,0.6473,0.655,0.6414,0.654,6641016
2026-02-27,0.657,0.6732,0.6554,0.6667,6694880
2026-03-02,0.6691,0.6807,0.6483,0.6534,8449264
2026-03-03,0.6528,0.6684,0.6511,0.663,8316269
2026-03-04,0.66,0.6635,0.6491,0.6551,7507704
2026-03-05,0.6561,0.6594,0.6414,0.6461,5669568
2026-03-06,0.6475,0.6503,0.641,0.6458,8405500
2026-03-09,0.6462,0.6522,0.6418,0.6474,9612204
2026-03-10,0.6475,0.6567,0.6439,0.6535,8427994
2026-03-11,0.6527,0.658,0.6394,0.6417,8822107
2026-03-12,0.6423,0.6432,0.6322,0.633,10014874
2026-03-13,0.6346,0.6393,0.6287,0.6386,6532269
2026-03-16,0.6392,0.6414,0.6283,0.6344,6977844
2026-03-17,0.6333,0.6386,0.6306,0.637,8984498
2026-03-18,0.6349,0.6395,0.6238,0.629,9895349
2026-03-19,0.6297,0.6358,0.6215,0.6263,9835691
2026-03-20,0.6288,0.6342,0.6244,0.6288,6890508
2026-03-23,0.6316,0.6341,0.623,0.6279,7558703
2026-03-24,0.6304,0.6394,0.6273,0.6361,9184187
2026-03-25,0.635,0.6485,0.6303,0.6447,8691596
2026-03-26,0.6476,0.6537,0.643,0.6438,6182840
2026-03-27,0.6441,0.6583,0.638,0.6526,6435573
2026-03-30,0.6517,0.6581,0.6505,0.6538,6735554
2026-03-31,0.6546,0.6591,0.6511,0.655,5631694
2026-04-01,0.6564,0.6572,0.648,0.6507,9458778
2026-04-02,0.6484,0.6555,0.6445,0.6504,8221649
2026-04-03,0.6483,0.6545,0.6345,0.6388,9904560
2026-04-06,0.6389,0.6396,0.6375,0.6385,8057891
2026-04-07,0.64,0.6455,0.6366,0.6406,9824681
2026-04-08,0.6419,0.6467,0.639,0.6457,9824657
2026-04-09,0.6478,0.6575,0.6454,0.6558,9277854
2026-04-10,0.6579,0.664,0.6532,0.6563,9455556
2026-04-13,0.6539,0.6552,0.6482,0.65,6901241
2026-04-14,0.6486,0.6526,0.6344,0.6385,9415141
2026-04-15,0.6394,0.6415,0.6242,0.6262,8974216
2026-04-16,0.6269,0.6304,0.6214,0.6223,9611746
2026-04-17,0.6248,0.6271,0.6094,0.6146,7786919
2026-04-20,0.6157,0.6187,0.6133,0.6149,5973678
2026-04-21,0.6149,0.6191,0.6125,0.6161,8153821
2026-04-22,0.616,0.6215,0.6102,0.6152,6200665
2026-04-23,0.6158,0.6217,0.6147,0.6176,7894807
2026-04-24,0.6172,0.6292,0.6152,0.6274,6838009
2026-04-27,0.6297,0.632,0.6223,0.6273,6555227
2026-04-28,0.6277,0.6423,0.6218,0.636,6800626
2026-04-29,0.6343,0.6405,0.6308,0.6382,7902606
2026-04-30,0.6364,0.6402,0.6339,0.6347,9274809
2026-05-01,0.6351,0.6462,0.6324,0.6431,9329879
2026-05-04,0.6405,0.6512,0.6379,0.65,8071139
2026-05-05,0.6498,0.6556,0.6393,0.6422,6336111
2026-05-06,0.6429,0.6456,0.6318,0.6344,8139121
2026-05-07,0.6345,0.6453,0.6306,0.644,8685636
2026-05-08,0.6459,0.6499,0.635,0.6389,8766105
2026-05-11,0.6386,0.6397,0.6238,0.6298,6579301
2026-05-12,0.6304,0.639,0.6294,0.6363,9288841
2026-05-13,0.6348,0.638,0.6276,0.6308,5991144
