ticker,price,currency,as_of
AAPL,189.45,USD,2026-05-13
MSFT,415.30,USD,2026-05-13
NVDA,875.20,USD,2026-05-13
TSLA,172.60,USD,2026-05-13
BARC,2.14,GBP,2026-05-13
VOD,0.71,GBP,2026-05-13
GRDN,48.85,USD,2026-05-13
CLDX,63.40,USD,2026-05-13
MEDA,54.20,USD,2026-05-13
RAIL,31.75,USD,2026-05-13
SUNV,27.90,USD,2026-05-13
HARB,14.80,AUD,2026-05-13
ORBT,6.35,SGD,2026-05-13
TOKI,4280.00,JPY,2026-05-13
PACR,18.60,HKD,2026-05-13
AERO,42.15,USD,2026-05-13
USDHKD,7.82,HKD,2026-05-13
USDJPY,155.40,JPY,2026-05-13
GBPUSD,1.27,USD,2026-05-13
AUDUSD,0.66,USD,2026-05-13
USDSGD,1.35,SGD,2026-05-13
HKDJPY,19.87,JPY,2026-05-13
CLNE,31.20,USD,2026-05-13
DIVR,42.60,USD,2026-05-13
ASIA,28.45,USD,2026-05-13
BNDD,24.90,USD,2026-05-13
AUSS,19.75,USD,2026-05-13
HKDS,1.00,HKD,2026-05-13
USDS,1.00,USD,2026-05-13
JPYS,1.00,JPY,2026-05-13
GBPS,1.00,GBP,2026-05-13
AUDS,1.00,AUD,2026-05-13
SGDS,1.00,SGD,2026-05-13
CASHHKD,1.00,HKD,2026-05-13
CASHUSD,1.00,USD,2026-05-13
CASHJPY,1.00,JPY,2026-05-13
CASHGBP,1.00,GBP,2026-05-13
CASHAUD,1.00,AUD,2026-05-13
CASHSGD,1.00,SGD,2026-05-13
MUT31,98.40,USD,2026-05-13
NLG33,101.15,GBP,2026-05-13
UST30,99.72,USD,2026-05-13
UKT32,96.85,GBP,2026-05-13
JPT34,100.28,JPY,2026-05-13
